manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000268_FL49111200.jpg,3,3,1350,1350,0.29833682703678627,0.12289576919678911,0.09926854201290683,0.12621341572028846,0.29833682703678627,0.1641470927022125,0.14809170214741163,0.04104665118360517
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000274_FL49111206.jpg,3,3,1350,1350,0.2667671479308282,0.12211007849748362,0.0800459941657927,0.14367950899585225,0.2667671479308282,0.23026516689194337,0.12194810115159915,0.03518400236650066
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000278_FL49111210.jpg,3,3,1350,1350,0.3701786589574761,0.08851456966704956,0.06945217429748088,0.12769589618913713,0.3701786589574761,0.20038100803547107,0.09848494162975815,0.04529275122362708
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000282_FL49111214.jpg,3,3,1350,1350,0.3767599988945857,0.09632113661724462,0.12932575866283919,0.07494773841918016,0.3767599988945857,0.1916892704265011,0.09504644947064879,0.03590964750900022
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000286_FL49111218.jpg,3,3,1350,1350,0.2948198795854692,0.08784161483010354,0.1365573831249542,0.08883774733775808,0.2948198795854692,0.2050112300108171,0.15592108989035378,0.031011055220544252
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000287_FL49111219.jpg,3,3,1350,1350,0.2845864881371662,0.0859287571817164,0.09680175714363143,0.08746206399711663,0.2845864881371662,0.2057519257881926,0.20583830858522348,0.0336306991669532
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000289_FL49111221.jpg,3,3,1350,1350,0.274313501141872,0.11839865570921262,0.1124429235670374,0.13186734832379357,0.274313501141872,0.17125617739327598,0.1623056504559329,0.029415743408875636
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000295_FL49111227.jpg,3,3,1350,1350,0.34742375464362946,0.08719521521540663,0.11894607229638188,0.09879527259611003,0.34742375464362946,0.18236423937344665,0.12344261544141662,0.04183283043360876
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000298_FL49111230.jpg,3,3,1350,1350,0.4251389786590713,0.0857913787716407,0.09301314192927441,0.11252227161621568,0.4251389786590713,0.16784933311902475,0.09295713950963909,0.022727756395134
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000300_FL49111232.jpg,3,3,1350,1350,0.4727879828514851,0.06877047805379437,0.09951530008695812,0.0798252304291703,0.4727879828514851,0.14946004235175164,0.10889835499251556,0.020742611234324897
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000301_FL49111233.jpg,3,3,1350,1350,0.3563987907297759,0.09193453604779525,0.09521605954769564,0.08966148498939161,0.3563987907297759,0.20667758607732226,0.132777842828162,0.027333699779857452
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000309_FL49111241.jpg,3,3,1350,1350,0.3440117409624422,0.09426732933285654,0.1040343181941806,0.09340462996397883,0.3440117409624422,0.16234731263006943,0.17474543221123714,0.02718923670523527
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000311_FL49111243.jpg,3,3,1350,1350,0.24283585345978406,0.10797259154330886,0.15388710330605107,0.12135805211458198,0.24283585345978406,0.17985689211529793,0.1577191586808842,0.03637034878009183
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000325_FL49111257.jpg,3,3,1350,1350,0.36288273199404764,0.07327276599338432,0.11312688293104908,0.08621377012637475,0.36288273199404764,0.14256252247855286,0.20128387793923466,0.020657448537356602
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000326_FL49111258.jpg,3,3,1350,1350,0.2917169229840582,0.09514128442780127,0.12635416624307866,0.08639853196809365,0.2917169229840582,0.22853659770894375,0.1384647867846268,0.03338770988339755
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000329_FL49111261.jpg,3,3,1350,1350,0.33879520224645376,0.10063959663177942,0.0962888105317259,0.10793451884027404,0.33879520224645376,0.21172982870670007,0.11872819497684284,0.02588384806622413
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000332_FL49111264.jpg,3,3,1350,1350,0.3720309684225032,0.07696252448477471,0.0714944081306246,0.09164342783061118,0.3720309684225032,0.27362107764234345,0.0853536965151318,0.028893896974011
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000333_FL49111265.jpg,3,3,1350,1350,0.30440557088325954,0.10795098258638615,0.06796479926153065,0.12563730126028994,0.30440557088325954,0.16527478539469995,0.19027769864612587,0.038488861967707906
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000336_FL49111268.jpg,3,3,1350,1350,0.3640367017390056,0.09664083319522195,0.11263901152485499,0.10149216773491791,0.3640367017390056,0.15995958418347728,0.1342878154826035,0.03094388613991876
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000339_FL49111271.jpg,3,3,1350,1350,0.25938547379789273,0.1175378709755998,0.09335468148410708,0.10835049122878208,0.25938547379789273,0.24983111112011444,0.1412659847777344,0.030274386615769585
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000344_FL49111291.jpg,3,3,1350,1350,0.303596505054703,0.10017966433636359,0.10339400027560693,0.0846240747909739,0.303596505054703,0.24178067665823816,0.1354982470864146,0.030926831797699807
990001212100205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212100205171/IE49110931/IE49110931_P000346_FL49111299.jpg,3,4,1350,1400,0.3354255337575113,0.08274497577643053,0.2645587009483727,0.04358550448713006,0.11986290427314931,0.3354255337575113,0.07544064955033235,0.0783817312070738
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000225_FL33245331.jpg,3,1,1350,1250,0.22157140076628795,0.16954404830360412,0.22157140076628795,0.12947495257588343,0.16325361865098534,0.053707977815139654,0.1938037546717901,0.06864424721630946
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000229_FL33245341.jpg,3,5,1350,1450,0.245396959101858,0.1234697790098523,0.18238586047602368,0.2226139895220241,0.12142346549115236,0.05692941829223253,0.245396959101858,0.047780528106857144
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000235_FL33245356.jpg,3,1,1350,1250,0.2725828890851355,0.13152179124937546,0.2725828890851355,0.17140487497856055,0.1316327156185551,0.04203768406464482,0.20216387641143435,0.04865616859229422
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000237_FL33245362.jpg,3,5,1350,1450,0.20877091614552454,0.13875351504769906,0.1641066777557993,0.17098095356306225,0.18530909496014628,0.03920665834751481,0.20877091614552454,0.09287218418025389
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000243_FL33245378.jpg,3,1,1350,1250,0.2179552577582285,0.13639143814262905,0.2179552577582285,0.17989463123914165,0.16150134612542028,0.03712500000592458,0.18572409150438396,0.08140823522427186
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000247_FL33245388.jpg,3,2,1350,1300,0.32902401763285144,0.133255068799669,0.10382443616752199,0.32902401763285144,0.14901895970320106,0.04795626556828484,0.17099654618670151,0.0659247059417702
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000251_FL33245401.jpg,3,2,1350,1300,0.2505018804246388,0.12267775294710805,0.1857659023146281,0.2505018804246388,0.1622612675653471,0.0322447292162144,0.18410004327967655,0.062448424252387
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000255_FL33245419.jpg,3,1,1350,1250,0.24097279283228298,0.12053977982043841,0.24097279283228298,0.1612658670428558,0.16396098519567678,0.04042854252666374,0.21616326317125273,0.05666876941082956
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000256_FL33245423.jpg,3,5,1350,1450,0.21910044149830102,0.11558060544193435,0.15800860744350562,0.20292145746921025,0.17152685833466724,0.03763813771238086,0.21910044149830102,0.09522389210000068
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000258_FL33245429.jpg,3,2,1350,1300,0.1984411272949989,0.16616560096166494,0.18055843156683962,0.1984411272949989,0.1489764751762457,0.048207653832520306,0.15800818491779509,0.09964252624993541
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000264_FL33245452.jpg,3,5,1350,1450,0.2164676571352281,0.13310892628680662,0.1913475023701205,0.1466587435602493,0.183154473000706,0.04278721021207899,0.2164676571352281,0.08647548743481052
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000267_FL33245462.jpg,3,1,1350,1250,0.2793098938749189,0.13203339815169415,0.2793098938749189,0.19693253186040513,0.13708070767651115,0.025921975361295153,0.1602029607882081,0.06851853228696732
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000269_FL33245469.jpg,3,1,1350,1250,0.33877764725768444,0.1381987265895353,0.33877764725768444,0.1730495076013395,0.12722888357943662,0.04104899263163271,0.11132794378387376,0.0703682985564976
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000270_FL33245472.jpg,3,2,1350,1300,0.23739084973526525,0.10192641757330526,0.19160331332973604,0.23739084973526525,0.13822521483107714,0.04472453911278946,0.19201171908660591,0.09411794633122093
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000278_FL33245503.jpg,3,1,1350,1250,0.20338697624721472,0.1326738250740304,0.20338697624721472,0.16865675416368694,0.15236281473038313,0.06249571436722333,0.2015700867511321,0.0788538286663294
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000280_FL33245511.jpg,3,5,1350,1450,0.2687797467688844,0.1321260513493093,0.1141206305657039,0.19255263279450388,0.16438740640030178,0.053484514514066446,0.2687797467688844,0.07454901760723026
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000294_FL33245568.jpg,3,5,1350,1450,0.23910325446331507,0.1569750328152927,0.165233281376803,0.16761684734901522,0.11753677104683861,0.061434255610184174,0.23910325446331507,0.09210055733855131
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000295_FL33245571.jpg,3,5,1350,1450,0.22063220907100006,0.14227394926017634,0.18247688016323294,0.15982116577850072,0.19410802979932334,0.048256917527838,0.22063220907100006,0.052430848399928516
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000298_FL33245583.jpg,3,5,1350,1450,0.22826716559325785,0.15285291161157868,0.15205313910746815,0.19434552292024188,0.12139629113287927,0.045150453315496275,0.22826716559325785,0.10593451631907788
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000301_FL33245594.jpg,3,1,1350,1250,0.23797758635304997,0.16101762154266833,0.23797758635304997,0.176097651055271,0.12448505481804158,0.04651225161881172,0.16419781012959292,0.08971202448256425
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000302_FL33245597.jpg,3,5,1350,1450,0.2527948233053992,0.17309618514017233,0.15358957078345514,0.14361045378312476,0.14510584115090402,0.05470122153692361,0.2527948233053992,0.0771019043000209
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000305_FL33245609.jpg,3,5,1350,1450,0.359106877064031,0.09807119825496997,0.13074053263581673,0.12319090427915678,0.15463445928196662,0.04781573303561508,0.359106877064031,0.08644029544844375
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000308_FL33245619.jpg,3,3,1350,1350,0.21652627248652453,0.14320526926114796,0.11773906317003086,0.13166753261220399,0.21652627248652453,0.0809346265764764,0.20417411290135623,0.10575312299225985
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000313_FL33245637.jpg,3,5,1350,1450,0.3179631053219693,0.15042226362903865,0.1800717697849142,0.13112318228912562,0.08658116483126713,0.058608082434482,0.3179631053219693,0.07523043170920296
990001212430205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212430205171/IE33244743/IE33244743_P000315_FL33245643.jpg,3,1,1350,1250,0.2463361739272714,0.1179698082031598,0.2463361739272714,0.1373984188240545,0.11911208990214904,0.07202016643240304,0.20785847054918133,0.09930487216178097
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000493_FL35846075.jpg,5,4,1450,1400,0.33881253614970175,0.08487638619944941,0.09555986045468706,0.09300436056308996,0.11006290832969788,0.33881253614970175,0.23788953121869855,0.03979441708467535
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000497_FL35846085.jpg,5,4,1450,1400,0.3863062927533246,0.10415390850065208,0.08849092181268417,0.07944395047709182,0.09946367919929373,0.3863062927533246,0.20576616201458317,0.036375085242370486
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000503_FL35846101.jpg,5,4,1450,1400,0.32639599742037945,0.09531471423992326,0.07052350131398687,0.06516881662561079,0.1683823578349178,0.32639599742037945,0.22068488594107138,0.05352972662411041
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000505_FL35846106.jpg,5,4,1450,1400,0.38595447292595303,0.07900235479918896,0.07466130799778037,0.08394230442349744,0.11326830270745744,0.38595447292595303,0.21751303882535156,0.04565821832077132
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000511_FL35846122.jpg,5,5,1450,1450,0.2493811196979267,0.10487473347077698,0.07877334736455241,0.1164064230978967,0.14131922694160154,0.2470901395811202,0.2493811196979267,0.06215500984612538
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000515_FL35846132.jpg,5,4,1450,1400,0.23567387159756187,0.13457333029516672,0.13359239243663218,0.12267983180767202,0.11394398058280626,0.23567387159756187,0.1929552614531105,0.06658133182705044
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000519_FL35846143.jpg,5,4,1450,1400,0.30829322469061154,0.11789850569678362,0.10188814948534546,0.17027356249515335,0.10385193790967219,0.30829322469061154,0.14380316001342613,0.05399145970900752
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000523_FL35846153.jpg,5,4,1450,1400,0.2805673355879915,0.1072682217990355,0.1566873470814078,0.14553985872388273,0.12371989394662096,0.2805673355879915,0.10618166022167536,0.08003568263938622
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000524_FL35846156.jpg,5,4,1450,1400,0.3678804227777301,0.08707574748227978,0.11550217715139577,0.13917933090892354,0.11570823765052707,0.3678804227777301,0.11185180109063306,0.0628022829385107
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000526_FL35846161.jpg,5,4,1450,1400,0.2657347870993903,0.12029158831444227,0.09537279245944205,0.12768669887069453,0.12366264999228978,0.2657347870993903,0.19863240659673437,0.0686190766670067
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000532_FL35846177.jpg,5,4,1450,1400,0.2782778056109568,0.11463905632666782,0.10081598925924401,0.15399362825063237,0.11092642638413228,0.2782778056109568,0.20921346712143205,0.03213362704693483
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000535_FL35846184.jpg,5,4,1450,1400,0.3077833815646607,0.11322618916146532,0.08090944746053584,0.10382521790127443,0.143543443507646,0.3077833815646607,0.19241154160421448,0.05830077880020328
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000537_FL35846189.jpg,5,4,1450,1400,0.2515175419139416,0.1490957833248849,0.11807657114257245,0.14125066699937847,0.11927719760590272,0.2515175419139416,0.12692672559126877,0.09385551342205115
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35844698/IE35844698_P000538_FL35846192.jpg,5,1,1450,1250,0.271853598882241,0.07538411742623871,0.271853598882241,0.12622311987426627,0.0823440646693232,0.09644478405490348,0.12029724427845376,0.22745307081457355
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000007_FL35845496.jpg,5,3,1450,1350,0.298013593311401,0.07237084391490058,0.09602243783047333,0.0999208460522599,0.298013593311401,0.2789112355102846,0.09714932050759886,0.0576117228730817
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000009_FL35845506.jpg,5,4,1450,1400,0.3672971338717841,0.09285638750898964,0.14704713289060747,0.13463451435836432,0.10203677051551552,0.3672971338717841,0.11694307708797398,0.03918498376676487
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000023_FL35845587.jpg,5,4,1450,1400,0.21579158822698075,0.13593296983818312,0.1574370578091777,0.12484800245953505,0.17876673152374437,0.21579158822698075,0.11209787825981941,0.07512577188255946
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000024_FL35845593.jpg,5,4,1450,1400,0.3238422988787547,0.1123762535536683,0.1375481183772788,0.07987002217996618,0.16414071735932076,0.3238422988787547,0.10346730732273465,0.07875528232827655
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000027_FL35845611.jpg,5,4,1450,1400,0.27266414487089474,0.11954426021357462,0.11856425825775488,0.10246504587104052,0.22911037689786354,0.27266414487089474,0.10078828970732927,0.05686362418154241
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000030_FL35845629.jpg,5,4,1450,1400,0.2784008361015348,0.12543360458074693,0.1196755183180088,0.07952760083575984,0.19456349068571693,0.2784008361015348,0.12762752286732368,0.07477142661090891
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000031_FL35845635.jpg,5,4,1450,1400,0.32299592709333214,0.11870763971775397,0.11591262174454199,0.09075341114340237,0.14988825450222779,0.32299592709333214,0.12978844516261245,0.07195370063612928
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000034_FL35845652.jpg,5,4,1450,1400,0.2832848286796114,0.10006556144813465,0.07111998418539751,0.12486677243272155,0.22732081440711385,0.2832848286796114,0.11457709725901787,0.07876494158800314
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000037_FL35845672.jpg,5,4,1450,1400,0.2558600788729488,0.10021646857776564,0.11678297329112867,0.06791262163787912,0.21073888409629105,0.2558600788729488,0.17374852576616612,0.07474044775782059
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000042_FL35845702.jpg,5,4,1450,1400,0.26449925286773696,0.07811378472595881,0.08415186989982265,0.12146089407437097,0.258102042232985,0.26449925286773696,0.14422704737356384,0.04944510882556179
990001212500205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212500205171/IE35845458/IE35845458_P000044_FL35845713.jpg,5,4,1450,1400,0.33377248788327946,0.08535265299359467,0.07122981202621147,0.07775259266938132,0.23781341982062848,0.33377248788327946,0.13557446582139826,0.058504568785506354
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000111_FL35046647.jpg,5,5,1450,1450,0.2698948749563892,0.08556935250410333,0.04361049507288367,0.052604418820019185,0.1994516157143995,0.1354122836135859,0.2698948749563892,0.21345695931861916
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000115_FL35046655.jpg,5,5,1450,1450,0.2500805555002967,0.10654643638888243,0.03780940039648345,0.0839094126668857,0.18158737421337842,0.11960582010368402,0.2500805555002967,0.22046100073038927
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000121_FL35046666.jpg,5,3,1450,1350,0.24130115712565106,0.09497561313077442,0.055065681077023275,0.07042573367018082,0.24130115712565106,0.12771432012066797,0.23073839966153578,0.17977909521416657
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000123_FL35046670.jpg,5,5,1450,1450,0.2960865150835195,0.10504063003836739,0.04324829024675502,0.05917028132655478,0.1865008203780826,0.18551045440026934,0.2960865150835195,0.12444300852645145
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000129_FL35046682.jpg,5,5,1450,1450,0.23487636404573792,0.11559643950575091,0.05421760523792793,0.06524153426390317,0.2273366265636414,0.1807238963693071,0.23487636404573792,0.12200753401373159
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000133_FL35046690.jpg,5,5,1450,1450,0.3301265144829123,0.08615575868878553,0.07816356614402717,0.05158634423053114,0.15710721372025863,0.10748904081510023,0.3301265144829123,0.18937156191838492
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000137_FL35046697.jpg,5,3,1450,1350,0.2992033514820258,0.0701428040545251,0.06449096697914986,0.04071152991703074,0.2992033514820258,0.14287075632103718,0.2025209813225993,0.18005960992363204
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000141_FL35046705.jpg,5,5,1450,1450,0.28799149389212814,0.09680735301824313,0.05562294211998349,0.048957424702182346,0.20306247794295257,0.15447957146191468,0.28799149389212814,0.15307873686259568
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000142_FL35046707.jpg,5,5,1450,1450,0.23793972147455925,0.09073663762770015,0.0697780795685647,0.06227102934981468,0.17983269260941248,0.1370028440949702,0.23793972147455925,0.2224389952749785
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000144_FL35046711.jpg,5,5,1450,1450,0.31229708692311275,0.07742140114369718,0.050569140251855514,0.05443073927426256,0.23634072701908126,0.1310560601200434,0.31229708692311275,0.1378848452679474
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000150_FL35046723.jpg,5,3,1450,1350,0.2775235672045636,0.08205559821266473,0.057344010112407647,0.041949628311979924,0.2775235672045636,0.16154296185132197,0.2597675794736233,0.11981665483343898
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000153_FL35046728.jpg,5,5,1450,1450,0.23517368639234254,0.10952200974808435,0.06914514214416678,0.07037748711062762,0.19757471958817235,0.14371067505912896,0.23517368639234254,0.1744962799574774
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000155_FL35046732.jpg,5,5,1450,1450,0.22867039508669648,0.11017355997684915,0.08264295042436909,0.07185568882625001,0.18920707664003983,0.13015388032187833,0.22867039508669648,0.18729644872391712
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000156_FL35046734.jpg,5,6,1450,1500,0.23071169265625452,0.07902231856225148,0.0752406097514497,0.05455255081295059,0.20790679804695933,0.12912164345980334,0.22344438671033118,0.23071169265625452
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000164_FL35046749.jpg,5,5,1450,1450,0.27389873692490346,0.08843374296109635,0.039742693486348436,0.05919193873245185,0.2108965721910527,0.1584089834967053,0.27389873692490346,0.16942733220744186
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000166_FL35046753.jpg,5,5,1450,1450,0.3248670573349059,0.0819225598023182,0.05356889068535577,0.042844548000663625,0.17639651021421082,0.1374740906434341,0.3248670573349059,0.18292634331911148
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000180_FL35046782.jpg,5,3,1450,1350,0.26883570085193637,0.087136637784675,0.05855548405218644,0.048471106180539875,0.26883570085193637,0.16191773149931013,0.22636673594011467,0.14871660369123738
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000181_FL35046785.jpg,5,5,1450,1450,0.29450192103301576,0.09340191310098275,0.059735494653965465,0.04915359060117472,0.13141133328061205,0.16432696355176313,0.29450192103301576,0.2074687837784862
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000184_FL35046794.jpg,5,3,1450,1350,0.2594490467819095,0.07289048453474985,0.05122289114973842,0.05263450913161486,0.2594490467819095,0.10798463163175298,0.2376581947962699,0.2181602419739644
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000187_FL35046803.jpg,5,3,1450,1350,0.2718045623544699,0.08656031053457948,0.05751965449492071,0.057195751492728625,0.2718045623544699,0.13115354712354238,0.24002523650745022,0.15574093749230877
990001212630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001212630205171/IE35046435/IE35046435_P000188_FL35046806.jpg,5,3,1450,1350,0.2632182942162487,0.10218765882367227,0.03740952538658824,0.05626196741567747,0.2632182942162487,0.15544223031528423,0.26294184372025453,0.1225384801222745
