manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000118_FL31304042.jpg,1,0,1,0,0.999999155554134,0.999999155554134,8.444458659759245e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000119_FL31304047.jpg,1,0,1,0,0.9999999966831378,0.9999999966831378,3.3168622741664612e-09
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000120_FL31304053.jpg,1,0,1,0,0.9999992000515953,0.9999992000515953,7.999484047084257e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000121_FL31304058.jpg,1,0,1,0,0.9999998000840301,0.9999998000840301,1.999159699351087e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000122_FL31304063.jpg,1,0,1,0,0.9999993736642321,0.9999993736642321,6.263357679631329e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000123_FL31304068.jpg,1,0,1,0,0.9999998661998415,0.9999998661998415,1.3380015853193945e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000124_FL31304075.jpg,1,0,1,0,0.9999915593130548,0.9999915593130548,8.44068694512564e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000125_FL31304080.jpg,1,0,1,0,0.9999990119054478,0.9999990119054478,9.880945521639767e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000126_FL31304085.jpg,1,0,1,0,0.9999994475347558,0.9999994475347558,5.524652441851235e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000127_FL31304090.jpg,1,0,1,0,0.9999999156217244,0.9999999156217244,8.43782756416989e-08
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000128_FL31304096.jpg,1,0,1,0,0.9999980562078173,0.9999980562078173,1.9437921826037818e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000129_FL31304100.jpg,1,0,1,0,0.9999997423057237,0.9999997423057237,2.5769427622485477e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000130_FL31304106.jpg,1,0,1,0,0.9999998916988376,0.9999998916988376,1.0830116240143009e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000131_FL31304111.jpg,1,0,1,0,0.9999999900583146,0.9999999900583146,9.941685373767171e-09
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000132_FL31304117.jpg,1,0,1,0,0.9999946422379764,0.9999946422379764,5.357762023548061e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000133_FL31304123.jpg,1,0,1,0,0.9999992637864922,0.9999992637864922,7.362135078213219e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000134_FL31304127.jpg,1,0,1,0,0.9999999949797211,0.9999999949797211,5.0202788155816525e-09
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000135_FL31304134.jpg,1,0,1,0,0.9999999807732745,0.9999999807732745,1.9226725538140488e-08
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000136_FL31304138.jpg,1,0,1,0,0.9999981427179763,0.9999981427179763,1.8572820237543401e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000137_FL31304143.jpg,1,0,1,0,0.9999998347909343,0.9999998347909343,1.6520906563990608e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000138_FL31304147.jpg,1,0,1,0,0.9999992949959998,0.9999992949959998,7.050040002258082e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000139_FL31304152.jpg,1,0,1,0,0.999999845322023,0.999999845322023,1.5467797699670539e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000140_FL31304157.jpg,1,0,1,0,0.9999928577081212,0.9999928577081212,7.1422918788695595e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000141_FL31304162.jpg,1,0,1,0,0.9999996583042935,0.9999996583042935,3.4169570647704825e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000142_FL31304167.jpg,1,0,1,0,0.9999996512614577,0.9999996512614577,3.4873854227625523e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000143_FL31304173.jpg,1,0,1,0,0.9999994108221952,0.9999994108221952,5.891778048017368e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000144_FL31304177.jpg,1,0,1,0,0.9999994812337291,0.9999994812337291,5.187662708972891e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000145_FL31304181.jpg,1,0,1,0,0.9999999915874762,0.9999999915874762,8.41252374034417e-09
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000146_FL31304186.jpg,1,0,1,0,0.9999994687536674,0.9999994687536674,5.312463325721356e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000147_FL31304190.jpg,1,0,1,0,0.9999998749936558,0.9999998749936558,1.2500634411957355e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000148_FL31304195.jpg,1,0,1,0,0.9999983554661047,0.9999983554661047,1.6445338953061684e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000149_FL31304200.jpg,1,0,1,0,0.9999999577135719,0.9999999577135719,4.22864281296396e-08
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000150_FL31304205.jpg,1,0,1,0,0.9999997372711372,0.9999997372711372,2.6272886276875373e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000151_FL31304210.jpg,1,0,1,0,0.9999974743254113,0.9999974743254113,2.5256745887480325e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000152_FL31304215.jpg,1,0,1,0,0.9999986033279283,0.9999986033279283,1.3966720716148868e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000153_FL31304222.jpg,1,0,1,0,0.9999999537017562,0.9999999537017562,4.6298243801555513e-08
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000154_FL31304227.jpg,1,0,1,0,0.9999840900138314,0.9999840900138314,1.590998616860382e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000155_FL31304232.jpg,1,0,1,0,0.9999999000489549,0.9999999000489549,9.995104511240053e-08
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000156_FL31304236.jpg,1,0,1,0,0.9999770745721578,0.9999770745721578,2.2925427842203074e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000157_FL31304242.jpg,1,0,1,0,0.999999842271744,0.999999842271744,1.5772825603277022e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000158_FL31304245.jpg,1,0,1,0,0.9999998960407548,0.9999998960407548,1.0395924521620043e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000159_FL31304250.jpg,1,0,1,0,0.999999884379762,0.999999884379762,1.1562023804427665e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000161_FL31304259.jpg,1,0,1,0,0.9994359543005336,0.9994359543005336,0.00056404569946642
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000165_FL31304277.jpg,1,0,1,0,0.8262620073611213,0.8262620073611213,0.17373799263887865
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000166_FL31304283.jpg,1,1,1,1,0.6178317320244248,0.38216826797557524,0.6178317320244248
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000167_FL31304288.jpg,1,0,1,0,0.9975612985032484,0.9975612985032484,0.002438701496751649
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000168_FL31304292.jpg,1,0,1,0,0.9864613288589036,0.9864613288589036,0.013538671141096453
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000169_FL31304297.jpg,1,0,1,0,0.9999996248387565,0.9999996248387565,3.7516124352653097e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000170_FL31304302.jpg,1,0,1,0,0.9994240173408896,0.9994240173408896,0.000575982659110387
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000171_FL31304307.jpg,1,0,1,0,0.9989295969754302,0.9989295969754302,0.0010704030245698435
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000172_FL31304315.jpg,1,0,1,0,0.994725093135182,0.994725093135182,0.00527490686481807
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000173_FL31304319.jpg,1,0,1,0,0.9999181973015809,0.9999181973015809,8.180269841905044e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000174_FL31304324.jpg,1,0,1,0,0.9998410099309154,0.9998410099309154,0.000158990069084607
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000175_FL31304327.jpg,1,0,1,0,0.999979908548917,0.999979908548917,2.0091451082977345e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000176_FL31304332.jpg,1,0,1,0,0.999200466096306,0.999200466096306,0.000799533903694029
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000177_FL31304338.jpg,1,0,1,0,0.9999228680725981,0.9999228680725981,7.713192740192734e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000178_FL31304343.jpg,1,0,1,0,0.9993311157773198,0.9993311157773198,0.000668884222680196
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000179_FL31304349.jpg,1,0,1,0,0.9998265394238701,0.9998265394238701,0.00017346057612993037
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000180_FL31304354.jpg,1,0,1,0,0.9989644652098313,0.9989644652098313,0.0010355347901687463
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000181_FL31304358.jpg,1,0,1,0,0.9998937643982438,0.9998937643982438,0.00010623560175619514
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000182_FL31304361.jpg,1,0,1,0,0.9997448414741028,0.9997448414741028,0.000255158525897187
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000183_FL31304367.jpg,1,0,1,0,0.9998347457219798,0.9998347457219798,0.00016525427802014498
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000184_FL31304372.jpg,1,0,1,0,0.9998405650792359,0.9998405650792359,0.00015943492076414363
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000185_FL31304376.jpg,1,0,1,0,0.9998452443216757,0.9998452443216757,0.00015475567832432145
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000186_FL31304379.jpg,1,0,1,0,0.9999813781992758,0.9999813781992758,1.862180072421608e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000187_FL31304383.jpg,1,0,1,0,0.9985424698590932,0.9985424698590932,0.001457530140906794
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000188_FL31304387.jpg,1,0,1,0,0.999664106387267,0.999664106387267,0.00033589361273296845
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000189_FL31304391.jpg,1,0,1,0,0.9998479116768351,0.9998479116768351,0.00015208832316494092
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000190_FL31304395.jpg,1,0,1,0,0.9998304156055698,0.9998304156055698,0.00016958439443010804
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000191_FL31304400.jpg,1,0,1,0,0.9999984178915337,0.9999984178915337,1.58210846635493e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000192_FL31304403.jpg,1,0,1,0,0.9978670789669665,0.9978670789669665,0.0021329210330335168
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000193_FL31304407.jpg,1,0,1,0,0.9993494472139303,0.9993494472139303,0.0006505527860697505
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000194_FL31304411.jpg,1,0,1,0,0.9999335965681584,0.9999335965681584,6.640343184156234e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000195_FL31304416.jpg,1,0,1,0,0.9999792978300082,0.9999792978300082,2.0702169991814075e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000196_FL31304420.jpg,1,0,1,0,0.999941647370024,0.999941647370024,5.835262997599297e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000197_FL31304424.jpg,1,0,1,0,0.9999981679205803,0.9999981679205803,1.8320794197342823e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000198_FL31304427.jpg,1,0,1,0,0.997479411952189,0.997479411952189,0.0025205880478109816
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000199_FL31304431.jpg,1,0,1,0,0.9488273602509728,0.9488273602509728,0.05117263974902715
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000200_FL31304435.jpg,1,0,1,0,0.9999364900091353,0.9999364900091353,6.35099908646386e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000201_FL31304439.jpg,1,0,1,0,0.9999943737103989,0.9999943737103989,5.62628960107085e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000202_FL31304443.jpg,1,0,1,0,0.9958567735090864,0.9958567735090864,0.004143226490913573
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000203_FL31304447.jpg,1,0,1,0,0.9999882638687116,0.9999882638687116,1.173613128837835e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000204_FL31304451.jpg,1,0,1,0,0.9999711233625946,0.9999711233625946,2.8876637405308096e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000205_FL31304453.jpg,1,0,1,0,0.999999845492314,0.999999845492314,1.545076859255337e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000206_FL31304458.jpg,1,0,1,0,0.9999101720522018,0.9999101720522018,8.982794779819429e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000207_FL31304462.jpg,1,0,1,0,0.9999997085940042,0.9999997085940042,2.9140599581858997e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000208_FL31304466.jpg,1,0,1,0,0.9999915038874586,0.9999915038874586,8.496112541349312e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000209_FL31304469.jpg,1,0,1,0,0.9999441642367253,0.9999441642367253,5.583576327473671e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000210_FL31304471.jpg,1,0,1,0,0.9997624573947065,0.9997624573947065,0.0002375426052934698
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000211_FL31304475.jpg,1,0,1,0,0.9999222779755995,0.9999222779755995,7.772202440050854e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000212_FL31304479.jpg,1,0,1,0,0.9999954022797944,0.9999954022797944,4.5977202055897115e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000213_FL31304483.jpg,1,0,1,0,0.9998981148277041,0.9998981148277041,0.00010188517229592584
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000214_FL31304488.jpg,1,0,1,0,0.9999966489032697,0.9999966489032697,3.3510967302926628e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000215_FL31304492.jpg,1,0,1,0,0.9999571699517404,0.9999571699517404,4.283004825951407e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000216_FL31304495.jpg,1,0,1,0,0.9997589727839934,0.9997589727839934,0.00024102721600665396
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000217_FL31304498.jpg,1,0,1,0,0.9996044214585235,0.9996044214585235,0.00039557854147653657
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000218_FL31304502.jpg,1,0,1,0,0.9999777198497022,0.9999777198497022,2.2280150297804188e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000219_FL31304506.jpg,1,0,1,0,0.9999860011732564,0.9999860011732564,1.399882674357648e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000220_FL31304510.jpg,1,0,1,0,0.9999952899296936,0.9999952899296936,4.710070306433369e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000221_FL31304514.jpg,1,0,1,0,0.9999908072048206,0.9999908072048206,9.19279517939373e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000222_FL31304518.jpg,1,0,1,0,0.9945723326732443,0.9945723326732443,0.005427667326755678
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000223_FL31304522.jpg,1,0,1,0,0.9999706042050719,0.9999706042050719,2.939579492809003e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000224_FL31304526.jpg,1,0,1,0,0.9999935800799147,0.9999935800799147,6.41992008533271e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000225_FL31304528.jpg,1,0,1,0,0.9999900996853164,0.9999900996853164,9.90031468357064e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000226_FL31304532.jpg,1,0,1,0,0.9996423033769658,0.9996423033769658,0.000357696623034149
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000227_FL31304536.jpg,1,0,1,0,0.9999981524822609,0.9999981524822609,1.8475177391357313e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000228_FL31304539.jpg,1,0,1,0,0.9999996257075396,0.9999996257075396,3.742924603831726e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000229_FL31304543.jpg,1,0,1,0,0.9999995331497141,0.9999995331497141,4.668502858916945e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000230_FL31304545.jpg,1,0,1,0,0.9999861133792145,0.9999861133792145,1.3886620785461497e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000231_FL31304549.jpg,1,0,1,0,0.9999903252277655,0.9999903252277655,9.674772234497816e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000232_FL31304553.jpg,1,0,1,0,0.9999951633853247,0.9999951633853247,4.836614675349351e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000233_FL31304556.jpg,1,0,1,0,0.9999963685570157,0.9999963685570157,3.6314429843327854e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000234_FL31304560.jpg,1,0,1,0,0.9999934977034729,0.9999934977034729,6.502296527083116e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000235_FL31304564.jpg,1,0,1,0,0.999999347407868,0.999999347407868,6.525921319893145e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000236_FL31304568.jpg,1,0,1,0,0.9998528610181805,0.9998528610181805,0.0001471389818195377
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000237_FL31304572.jpg,1,0,1,0,0.99998309276374,0.99998309276374,1.6907236260012404e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000238_FL31304575.jpg,1,0,1,0,0.9999989135879306,0.9999989135879306,1.086412069469586e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000239_FL31304579.jpg,1,0,1,0,0.9999995315042874,0.9999995315042874,4.684957125627142e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000240_FL31304583.jpg,1,0,1,0,0.9999390301450188,0.9999390301450188,6.0969854981190906e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000241_FL31304587.jpg,1,0,1,0,0.9999996369604799,0.9999996369604799,3.630395201096961e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000242_FL31304590.jpg,1,0,1,0,0.9999831536762305,0.9999831536762305,1.68463237694706e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000243_FL31304596.jpg,1,0,1,0,0.999999392216111,0.999999392216111,6.077838890102814e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000244_FL31304598.jpg,1,0,1,0,0.9999997463059481,0.9999997463059481,2.5369405192518743e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000245_FL31304602.jpg,1,0,1,0,0.9999976848826119,0.9999976848826119,2.3151173881007428e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000246_FL31304606.jpg,1,0,1,0,0.9999452634034535,0.9999452634034535,5.47365965465039e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000247_FL31304610.jpg,1,0,1,0,0.999999868668478,0.999999868668478,1.3133152198090567e-07
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000248_FL31304614.jpg,1,0,1,0,0.9999981993336191,0.9999981993336191,1.800666380871232e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000249_FL31304617.jpg,1,0,1,0,0.9999984185900713,0.9999984185900713,1.581409928686798e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000250_FL31304621.jpg,1,0,1,0,0.9999965595254007,0.9999965595254007,3.4404745993676765e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000251_FL31304625.jpg,1,0,1,0,0.9999936046121114,0.9999936046121114,6.395387888595927e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000252_FL31304629.jpg,1,0,1,0,0.9999979954682895,0.9999979954682895,2.0045317105401403e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000253_FL31304633.jpg,1,0,1,0,0.9999969166470434,0.9999969166470434,3.0833529566726966e-06
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000254_FL31304637.jpg,1,0,1,0,0.9999893290159918,0.9999893290159918,1.0670984008175224e-05
990001207530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001207530205171/IE31303323/IE31303323_P000255_FL31304643.jpg,1,0,1,0,0.9999974207024407,0.9999974207024407,2.5792975593157287e-06
