manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000264_FL21562905.jpg,0,0,0,0,0.9176314382543546,0.9176314382543546,0.0823685617456454
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000278_FL21562919.jpg,0,0,0,0,0.9315799013003344,0.9315799013003344,0.0684200986996656
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000279_FL21562920.jpg,0,0,0,0,0.8919440031956317,0.8919440031956317,0.10805599680436831
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000282_FL21562923.jpg,0,0,0,0,0.7088342732972936,0.7088342732972936,0.2911657267027063
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000285_FL21562926.jpg,0,0,0,0,0.9910068235537554,0.9910068235537554,0.00899317644624467
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000286_FL21562927.jpg,0,0,0,0,0.98368220352281,0.98368220352281,0.01631779647718998
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000289_FL21562930.jpg,0,0,0,0,0.9798614507535751,0.9798614507535751,0.020138549246424865
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000292_FL21562933.jpg,0,0,0,0,0.906951090760447,0.906951090760447,0.09304890923955303
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000297_FL21562938.jpg,0,0,0,0,0.7220545437227659,0.7220545437227659,0.27794545627723405
990001133400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001133400205171/IE21562467/IE21562467_P000299_FL21562940.jpg,0,0,0,0,0.9209507685315388,0.9209507685315388,0.07904923146846116
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000316_FL27787320.jpg,0,0,0,0,0.9592866222902245,0.9592866222902245,0.04071337770977548
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000320_FL27787324.jpg,0,0,0,0,0.9938636851713372,0.9938636851713372,0.006136314828662845
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000326_FL27787330.jpg,0,0,0,0,0.9524379674913814,0.9524379674913814,0.047562032508618624
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000328_FL27787332.jpg,0,0,0,0,0.9778547472274566,0.9778547472274566,0.02214525277254337
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000334_FL27787338.jpg,0,0,0,0,0.9776385596946537,0.9776385596946537,0.022361440305346283
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000338_FL27787342.jpg,0,0,0,0,0.9807147044700708,0.9807147044700708,0.019285295529929195
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000342_FL27787346.jpg,0,0,0,0,0.9613333195996316,0.9613333195996316,0.038666680400368345
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000346_FL27787350.jpg,0,0,0,0,0.9885868865288778,0.9885868865288778,0.011413113471122227
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000347_FL27787351.jpg,0,0,0,0,0.9719228194085181,0.9719228194085181,0.02807718059148194
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000349_FL27787353.jpg,0,0,0,0,0.9820853831251454,0.9820853831251454,0.01791461687485459
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000355_FL27787359.jpg,0,0,0,0,0.9866932304219996,0.9866932304219996,0.013306769578000347
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000358_FL27787362.jpg,0,0,0,0,0.9836747930070961,0.9836747930070961,0.016325206992903844
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000360_FL27787364.jpg,0,0,0,0,0.9789529234122611,0.9789529234122611,0.021047076587738845
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000361_FL27787365.jpg,0,0,0,0,0.9868920835904835,0.9868920835904835,0.013107916409516479
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000369_FL27787373.jpg,0,0,0,0,0.992592205199693,0.992592205199693,0.007407794800307
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000371_FL27787375.jpg,0,0,0,0,0.9887981198172033,0.9887981198172033,0.011201880182796685
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000385_FL27787389.jpg,0,0,0,0,0.9574502338809276,0.9574502338809276,0.04254976611907234
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000386_FL27787390.jpg,0,0,0,0,0.9894726580907801,0.9894726580907801,0.010527341909219882
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000389_FL27787393.jpg,0,0,0,0,0.9966402332528256,0.9966402332528256,0.003359766747174439
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000392_FL27787396.jpg,0,0,0,0,0.9699213425837555,0.9699213425837555,0.0300786574162445
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000393_FL27787397.jpg,0,0,0,0,0.9927813136320696,0.9927813136320696,0.00721868636793041
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000396_FL27787400.jpg,0,0,0,0,0.9879798180192633,0.9879798180192633,0.012020181980736707
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000399_FL27787403.jpg,0,0,0,0,0.9901995678770593,0.9901995678770593,0.009800432122940728
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000404_FL27787408.jpg,0,0,0,0,0.9945720789361516,0.9945720789361516,0.0054279210638483915
990001204610205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001204610205171/IE27786922/IE27786922_P000406_FL27787410.jpg,0,0,0,0,0.9887430634406256,0.9887430634406256,0.011256936559374483
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000164_FL30540577.jpg,0,0,0,0,0.9738546494027533,0.9738546494027533,0.026145350597246663
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000168_FL30540585.jpg,0,0,0,0,0.9857229491218594,0.9857229491218594,0.014277050878140587
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000174_FL30540595.jpg,0,0,0,0,0.9825356534942121,0.9825356534942121,0.017464346505787876
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000176_FL30540599.jpg,0,0,0,0,0.9644486870238659,0.9644486870238659,0.03555131297613408
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000182_FL30540611.jpg,0,0,0,0,0.975130868833772,0.975130868833772,0.024869131166228065
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000186_FL30540618.jpg,0,0,0,0,0.9810202386683298,0.9810202386683298,0.018979761331670224
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000190_FL30540626.jpg,0,0,0,0,0.9855475439010136,0.9855475439010136,0.014452456098986422
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000194_FL30540635.jpg,0,0,0,0,0.8145928714011538,0.8145928714011538,0.18540712859884623
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000195_FL30540637.jpg,0,0,0,0,0.9859096308067821,0.9859096308067821,0.014090369193217928
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000197_FL30540641.jpg,0,0,0,0,0.9544182935664159,0.9544182935664159,0.045581706433584036
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000203_FL30540653.jpg,0,0,0,0,0.985351758798967,0.985351758798967,0.014648241201032983
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000206_FL30540659.jpg,0,0,0,0,0.9834058377843337,0.9834058377843337,0.016594162215666387
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000208_FL30540662.jpg,0,0,0,0,0.9475437628999852,0.9475437628999852,0.05245623710001484
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000209_FL30540664.jpg,0,0,0,0,0.9865766182815972,0.9865766182815972,0.013423381718402839
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000217_FL30540679.jpg,0,0,0,0,0.9678651192709187,0.9678651192709187,0.03213488072908134
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000219_FL30540683.jpg,0,0,0,0,0.9857012139142365,0.9857012139142365,0.014298786085763475
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000233_FL30540709.jpg,0,0,0,0,0.969085332188216,0.969085332188216,0.030914667811784025
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000234_FL30540712.jpg,0,0,0,0,0.9633351616046678,0.9633351616046678,0.036664838395332196
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000237_FL30540717.jpg,0,0,0,0,0.9467552029657872,0.9467552029657872,0.05324479703421276
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000240_FL30540722.jpg,0,0,0,0,0.9865272036842304,0.9865272036842304,0.01347279631576961
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000241_FL30540725.jpg,0,0,0,0,0.9531082929314285,0.9531082929314285,0.04689170706857148
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000244_FL30540731.jpg,0,0,0,0,0.9092721772872684,0.9092721772872684,0.09072782271273164
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000247_FL30540737.jpg,0,0,0,0,0.9396137762866106,0.9396137762866106,0.06038622371338947
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000252_FL30540745.jpg,0,0,0,0,0.8868590257815772,0.8868590257815772,0.11314097421842288
990001205170205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205170205171/IE30540234/IE30540234_P000254_FL30540750.jpg,0,0,0,0,0.9875094537585775,0.9875094537585775,0.012490546241422568
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000127_FL27183999.jpg,0,0,0,0,0.968268636285456,0.968268636285456,0.031731363714544
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000131_FL27184021.jpg,0,0,0,0,0.9409483964808903,0.9409483964808903,0.05905160351910965
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000137_FL27184051.jpg,0,0,0,0,0.9570158869670772,0.9570158869670772,0.042984113032922815
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000139_FL27184062.jpg,0,0,0,0,0.845143082581661,0.845143082581661,0.154856917418339
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000145_FL27184094.jpg,0,0,0,0,0.989748194200474,0.989748194200474,0.010251805799525998
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000149_FL27184113.jpg,0,0,0,0,0.9625638893365926,0.9625638893365926,0.0374361106634074
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000153_FL27184134.jpg,0,0,0,0,0.9349267534758448,0.9349267534758448,0.0650732465241552
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000157_FL27184154.jpg,0,0,0,0,0.9440892526520931,0.9440892526520931,0.05591074734790686
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000158_FL27184160.jpg,0,0,0,0,0.8465418593073587,0.8465418593073587,0.1534581406926413
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000160_FL27184170.jpg,0,0,0,0,0.9552145931702438,0.9552145931702438,0.04478540682975623
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000169_FL27184217.jpg,0,0,0,0,0.5571824006997678,0.5571824006997678,0.44281759930023223
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000171_FL27184229.jpg,0,0,0,0,0.9672825235827287,0.9672825235827287,0.03271747641727124
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000172_FL27184235.jpg,0,0,0,0,0.9782972446286686,0.9782972446286686,0.02170275537133134
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000180_FL27184280.jpg,0,0,0,0,0.8755059976274016,0.8755059976274016,0.12449400237259839
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000182_FL27184289.jpg,0,0,0,0,0.9620387600660276,0.9620387600660276,0.037961239933972324
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000196_FL27184366.jpg,0,0,0,0,0.9832807751464566,0.9832807751464566,0.016719224853543383
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000197_FL27184372.jpg,0,0,0,0,0.9672424679881823,0.9672424679881823,0.032757532011817705
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000200_FL27184388.jpg,0,0,0,0,0.9651238642920037,0.9651238642920037,0.034876135707996324
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000203_FL27184404.jpg,0,0,0,0,0.9676885735051229,0.9676885735051229,0.03231142649487708
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000204_FL27184407.jpg,0,0,0,0,0.942012461538608,0.942012461538608,0.057987538461392
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000207_FL27184426.jpg,0,0,0,0,0.9883468274570387,0.9883468274570387,0.011653172542961323
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000210_FL27184442.jpg,0,0,0,0,0.9704156988748938,0.9704156988748938,0.029584301125106207
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000215_FL27184467.jpg,0,0,0,0,0.9389939622259058,0.9389939622259058,0.06100603777409422
990001205230205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205230205171/IE27183377/IE27183377_P000217_FL27184476.jpg,0,0,0,0,0.9975330824290367,0.9975330824290367,0.002466917570963325
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28265966/IE28265966_P000017_FL28265984.jpg,0,0,0,0,0.9857225522613757,0.9857225522613757,0.014277447738624308
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28265966/IE28265966_P000021_FL28265988.jpg,0,0,0,0,0.9575007543896721,0.9575007543896721,0.042499245610327946
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28265966/IE28265966_P000027_FL28265994.jpg,0,0,0,0,0.9974895991678469,0.9974895991678469,0.0025104008321531978
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28265966/IE28265966_P000029_FL28265996.jpg,0,0,0,0,0.9900873607773993,0.9900873607773993,0.009912639222600638
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28265966/IE28265966_P000035_FL28266002.jpg,0,0,0,0,0.9886167967923829,0.9886167967923829,0.01138320320761711
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000007_FL28266054.jpg,0,0,0,0,0.985500582787903,0.985500582787903,0.01449941721209706
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000009_FL28266057.jpg,0,0,0,0,0.9957736078637055,0.9957736078637055,0.0042263921362945
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000010_FL28266059.jpg,0,0,0,0,0.9821894384788566,0.9821894384788566,0.017810561521143308
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000018_FL28266075.jpg,0,0,0,0,0.9650074391955478,0.9650074391955478,0.03499256080445227
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000020_FL28266078.jpg,0,0,0,0,0.995501755999561,0.995501755999561,0.004498244000439006
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000034_FL28266108.jpg,0,0,0,0,0.9525759209106419,0.9525759209106419,0.047424079089358036
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000035_FL28266109.jpg,0,0,0,0,0.9986726356940923,0.9986726356940923,0.0013273643059077533
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000038_FL28266112.jpg,0,1,0,1,0.5664280866103577,0.4335719133896423,0.5664280866103577
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000041_FL28266115.jpg,0,0,0,0,0.9710063362508172,0.9710063362508172,0.02899366374918282
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000042_FL28266116.jpg,0,0,0,0,0.9309741553749472,0.9309741553749472,0.06902584462505276
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000045_FL28266119.jpg,0,0,0,0,0.9938081819619503,0.9938081819619503,0.006191818038049678
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000048_FL28266122.jpg,0,0,0,0,0.9847330889430114,0.9847330889430114,0.015266911056988637
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000053_FL28266127.jpg,0,0,0,0,0.9889468160514547,0.9889468160514547,0.011053183948545256
990001205330205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205330205171/IE28266040/IE28266040_P000055_FL28266129.jpg,0,0,0,0,0.9631472336327436,0.9631472336327436,0.036852766367256394
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000278_FL30478514.jpg,0,0,0,0,0.7730720691552031,0.7730720691552031,0.22692793084479687
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000282_FL30478542.jpg,0,1,0,1,0.5829581208725931,0.41704187912740687,0.5829581208725931
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000288_FL30478583.jpg,0,0,0,0,0.717679359205714,0.717679359205714,0.28232064079428604
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000290_FL30478594.jpg,0,1,0,1,0.8394937194140436,0.1605062805859564,0.8394937194140436
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000296_FL30478634.jpg,0,0,0,0,0.6400334133996357,0.6400334133996357,0.35996658660036424
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000300_FL30478658.jpg,0,0,0,0,0.9601649147805498,0.9601649147805498,0.03983508521945017
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000304_FL30478683.jpg,0,0,0,0,0.7891670396717435,0.7891670396717435,0.21083296032825646
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000308_FL30478706.jpg,0,0,0,0,0.9985252494876247,0.9985252494876247,0.0014747505123753296
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000309_FL30478712.jpg,0,0,0,0,0.7658273893766295,0.7658273893766295,0.23417261062337044
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000311_FL30478728.jpg,0,1,0,1,0.5128254524716427,0.4871745475283573,0.5128254524716427
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000317_FL30478776.jpg,0,1,0,1,0.6405210905291927,0.3594789094708073,0.6405210905291927
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000320_FL30478799.jpg,0,0,0,0,0.649881675093444,0.649881675093444,0.350118324906556
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000322_FL30478815.jpg,0,0,0,0,0.92097986527795,0.92097986527795,0.07902013472205005
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000323_FL30478825.jpg,0,0,0,0,0.6583416884498777,0.6583416884498777,0.3416583115501223
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000331_FL30478889.jpg,0,0,0,0,0.7597138227772257,0.7597138227772257,0.24028617722277434
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000333_FL30478905.jpg,0,0,0,0,0.9186131807322429,0.9186131807322429,0.0813868192677571
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000347_FL30479008.jpg,0,0,0,0,0.9341782682796914,0.9341782682796914,0.06582173172030854
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000348_FL30479016.jpg,0,0,0,0,0.582222246211636,0.582222246211636,0.41777775378836396
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000351_FL30479036.jpg,0,0,0,0,0.7032329156947198,0.7032329156947198,0.2967670843052802
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000354_FL30479057.jpg,0,1,0,1,0.6595395588166416,0.3404604411833584,0.6595395588166416
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000355_FL30479068.jpg,0,0,0,0,0.6470869495609834,0.6470869495609834,0.35291305043901655
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000358_FL30479090.jpg,0,0,0,0,0.709246538904727,0.709246538904727,0.290753461095273
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000361_FL30479111.jpg,0,0,0,0,0.8334042696786237,0.8334042696786237,0.16659573032137628
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000366_FL30479151.jpg,0,0,0,0,0.8616075603931271,0.8616075603931271,0.1383924396068729
990001205370205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205370205171/IE30476413/IE30476413_P000368_FL30479165.jpg,0,0,0,0,0.5384127273813389,0.5384127273813389,0.46158727261866106
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000343_FL28312389.jpg,0,0,0,0,0.99315971744818,0.99315971744818,0.0068402825518200094
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000347_FL28312405.jpg,0,0,0,0,0.981425155770449,0.981425155770449,0.01857484422955098
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000353_FL28312426.jpg,0,0,0,0,0.9886464715430574,0.9886464715430574,0.011353528456942643
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000355_FL28312434.jpg,0,0,0,0,0.9771381078359848,0.9771381078359848,0.022861892164015206
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000361_FL28312456.jpg,0,0,0,0,0.9805089167974205,0.9805089167974205,0.019491083202579557
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000365_FL28312472.jpg,0,0,0,0,0.9856414794677693,0.9856414794677693,0.014358520532230749
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000369_FL28312489.jpg,0,0,0,0,0.9867827103655862,0.9867827103655862,0.013217289634413798
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000373_FL28312502.jpg,0,0,0,0,0.9812335319309136,0.9812335319309136,0.01876646806908644
990001205780205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001205780205171/IE28310868/IE28310868_P000374_FL28312504.jpg,0,0,0,0,0.9929628871353663,0.9929628871353663,0.007037112864633669
