manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000432_FL49073097.jpg,6,6,1500,1500,0.23323981671394897,0.0038619999040666493,0.04376529102383078,0.10759484684609345,0.206265963006772,0.18472889950338756,0.22054318300190057,0.23323981671394897
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000433_FL49073098.jpg,6,5,1500,1450,0.25158393756467645,0.0025125071229464674,0.06744920785611704,0.1121419188096385,0.24302508375803547,0.11851942529340566,0.25158393756467645,0.20476791959518034
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000434_FL49073099.jpg,6,6,1500,1500,0.2472565607146401,0.007373898694865302,0.04339282586988672,0.12434260452631575,0.16841700073828406,0.1826568109927974,0.2265602984632106,0.2472565607146401
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000435_FL49073100.jpg,6,5,1500,1450,0.2918107802348245,0.0020789224801735506,0.07286648578069507,0.0925955927651377,0.1383148812021988,0.14693171157765514,0.2918107802348245,0.2554016259593152
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000436_FL49073101.jpg,6,6,1500,1500,0.3092058953037357,0.0025105420223243318,0.05930456427740261,0.10358730489817629,0.1520829051894404,0.11673635268340923,0.2565724356255113,0.3092058953037357
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000437_FL49073102.jpg,6,5,1500,1450,0.23387994416674462,0.0011082846424567735,0.08768733610766025,0.12802224289425224,0.18403377124023837,0.13142803799876004,0.23387994416674462,0.2338403829498878
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000438_FL49073103.jpg,6,5,1500,1450,0.23951064132092334,0.0018458007835779572,0.08297386204008515,0.11825379701346002,0.21472939096217825,0.12853419548326844,0.23951064132092334,0.21415231239650692
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000439_FL49073104.jpg,6,6,1500,1500,0.25930393276102537,0.0011462411709562573,0.0671567043760819,0.1389681870479303,0.1741107385666422,0.1228204228963915,0.23649377318097253,0.25930393276102537
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000440_FL49073105.jpg,6,5,1500,1450,0.23127995262071746,0.003960572116808071,0.110826576671891,0.11420858566442915,0.20195228466292095,0.1314570591798042,0.23127995262071746,0.20631496908342908
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000441_FL49073106.jpg,6,6,1500,1500,0.2772173369149905,0.0005615147659330324,0.08184547221070307,0.11417314898516862,0.17311787207425572,0.11600767102613165,0.23707698402281738,0.2772173369149905
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000442_FL49073107.jpg,6,6,1500,1500,0.247634521585653,0.0019296818970129508,0.0772100553598709,0.09656414408727008,0.19107806412558706,0.1605363798763345,0.22504715306827153,0.247634521585653
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000443_FL49073108.jpg,6,5,1500,1450,0.23022930900064228,0.04499088525162334,0.1301750565632719,0.1198358478426863,0.0873526754591297,0.17128390829758108,0.23022930900064228,0.21613231758506538
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000444_FL49073109.jpg,6,5,1500,1450,0.2394381919937074,0.0018588218438868815,0.1024541329505199,0.12257948817329102,0.18598340954264178,0.1561863672396057,0.2394381919937074,0.19149958825634747
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000445_FL49073110.jpg,6,5,1500,1450,0.23825409084198637,0.00048505208982857267,0.05556296330055366,0.15498868630335066,0.17937989405144003,0.13978505833686913,0.23825409084198637,0.23154425507597148
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000446_FL49073111.jpg,6,6,1500,1500,0.2791940656242976,0.002947188654048135,0.0660719111588143,0.1226504504634975,0.17061706449087774,0.12405213136125638,0.23446718824720839,0.2791940656242976
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000447_FL49073112.jpg,6,5,1500,1450,0.2531165499494039,0.0020046672876292645,0.06656428469928893,0.1131530652589147,0.19072499165208123,0.15860440586531477,0.2531165499494039,0.2158320352873671
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000448_FL49073113.jpg,6,3,1500,1350,0.24586097247997707,0.0016860594470384787,0.05210417211653075,0.10739728951099298,0.24586097247997707,0.14637215481745808,0.23934042250717597,0.20723892912082673
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000449_FL49073114.jpg,6,3,1500,1350,0.23448324524316833,0.0006252740277773569,0.07177428118361898,0.11729870697218105,0.23448324524316833,0.1341047323447078,0.23251627813900164,0.20919748208954492
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000450_FL49073115.jpg,6,5,1500,1450,0.2418242389521774,0.0013285978165150807,0.13273131138484656,0.10524052293359358,0.21975687695727247,0.13335276142224417,0.2418242389521774,0.16576569053335075
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000451_FL49073116.jpg,6,5,1500,1450,0.23619762169932146,0.01989040871804733,0.0735530270594255,0.14276075825167758,0.1330599282355417,0.19692384600640916,0.23619762169932146,0.1976144100295773
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000452_FL49073117.jpg,6,3,1500,1350,0.22755943162808312,0.0008140695039195391,0.09564422782471649,0.1306817309357812,0.22755943162808312,0.15154552475362604,0.21848563382638886,0.17526938152748475
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000453_FL49073118.jpg,6,5,1500,1450,0.2534086099007629,0.0011160233087821071,0.05163593942239347,0.14563258748691357,0.19555957728017265,0.13531730913751666,0.2534086099007629,0.21732995346345874
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000454_FL49073119.jpg,6,3,1500,1350,0.22935405241790552,0.003308767781073654,0.07968205739459604,0.1418469013643892,0.22935405241790552,0.16713176650837389,0.21656106748039536,0.1621153870532664
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000455_FL49073120.jpg,6,5,1500,1450,0.2446498600712257,0.0020884620757216834,0.09213062634599276,0.13494628438443454,0.1574223692354636,0.13307033304083396,0.2446498600712257,0.23569206484632788
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000456_FL49073121.jpg,6,5,1500,1450,0.2475066908633999,0.001704256476959133,0.06807203740188138,0.1066060685063375,0.22023422475694068,0.13756632301288813,0.2475066908633999,0.21831039898159316
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000457_FL49073122.jpg,6,6,1500,1500,0.23820694292370925,0.0011746041538001262,0.07153797245293077,0.14642304392554462,0.18101856915343886,0.12395682315114903,0.23768204423942743,0.23820694292370925
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000458_FL49073123.jpg,6,5,1500,1450,0.2359906437258007,0.007854204030188284,0.0350337904531705,0.16631111385699202,0.1780271654802706,0.16598414585076346,0.2359906437258007,0.21079893660281446
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000459_FL49073124.jpg,6,5,1500,1450,0.2729214986174206,0.00048240697137885295,0.07232050459628263,0.11715636293207048,0.14378814474802756,0.12320552406087228,0.2729214986174206,0.27012555807394756
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000460_FL49073125.jpg,6,3,1500,1350,0.22809240849507847,0.0028622633927943833,0.08234143850839762,0.1307078583406739,0.22809240849507847,0.14088437416626212,0.2102112294538688,0.20490042764292468
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000461_FL49073126.jpg,6,5,1500,1450,0.23261721671178337,0.0022826184109835724,0.0726977445246471,0.1236753874625053,0.2318743992691717,0.15390806557559245,0.23261721671178337,0.18294456804531647
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000462_FL49073127.jpg,6,3,1500,1350,0.2412484138715228,0.004547791836175545,0.2144718658183957,0.11919467397002123,0.2412484138715228,0.1358193787655076,0.19360057989428833,0.09111729584408873
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000463_FL49073128.jpg,6,6,1500,1500,0.25835716525208285,0.0014214374088898725,0.055020081652268925,0.1485853261036904,0.1595399138999609,0.13848093077587698,0.23859514490723013,0.25835716525208285
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000464_FL49073129.jpg,6,5,1500,1450,0.24607190694049672,0.0012024798423679874,0.07128923202980005,0.1454888249103024,0.18473965430383457,0.14440300745115506,0.24607190694049672,0.20680489452204318
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000465_FL49073130.jpg,6,6,1500,1500,0.26804735665894835,0.0009533646787995809,0.0696468098710629,0.11675356086149186,0.171510640857669,0.13776009066639916,0.23532817640562909,0.26804735665894835
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000466_FL49073131.jpg,6,5,1500,1450,0.2705129232020513,0.0024008021398639,0.08194875596313679,0.12483243206245155,0.14646128146917103,0.15273150756421583,0.2705129232020513,0.22111229759910966
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000467_FL49073132.jpg,6,6,1500,1500,0.2949670481576547,0.0006759399759861748,0.037036880566670094,0.1110707342096272,0.17316284703545184,0.1356935209458959,0.2473930291087141,0.2949670481576547
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000468_FL49073133.jpg,6,5,1500,1450,0.2601283745998543,0.0009800259332288543,0.07371427086851026,0.07810573900598175,0.19590381770080534,0.20461402139708318,0.2601283745998543,0.18655375049453646
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000469_FL49073134.jpg,6,0,1500,1200,0.2903377685843648,0.2903377685843648,0.10929212446340895,0.13279288344945347,0.05486021963361177,0.15036988366145052,0.12136262490352628,0.1409844953041843
990001229030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229030205171/IE49071882/IE49071882_P000472_FL49073137.jpg,6,6,1500,1500,0.23638369885631982,0.0034322172440115354,0.13394870508482118,0.1598901152293256,0.19556110437798374,0.15000088386705007,0.12078327534048809,0.23638369885631982
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000137_FL44739572.jpg,5,6,1450,1500,0.24118453487361138,0.00555492901622795,0.04497082965841021,0.1428658361942468,0.16330177760135003,0.19620636100578,0.20591573165037377,0.24118453487361138
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000141_FL44739609.jpg,5,6,1450,1500,0.24825485180558385,0.0009009399329766514,0.22423523130175077,0.0853461997931688,0.11218848821888924,0.15816827132447792,0.17090601762315275,0.24825485180558385
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000147_FL44739652.jpg,5,5,1450,1450,0.22939019772270566,0.0006192074482347363,0.08130257582554408,0.12595831654666026,0.16474918890287643,0.1771019110402899,0.22939019772270566,0.22087860251368893
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000149_FL44739671.jpg,5,6,1450,1500,0.25894907496315495,0.009718974089863991,0.18094609670408152,0.11335123044314781,0.12218712691307466,0.1373666922007223,0.17748080468595478,0.25894907496315495
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000155_FL44739716.jpg,5,6,1450,1500,0.25797634274556275,0.0004411560582975474,0.15208463906024802,0.10916570436484475,0.1808573231041566,0.13867407130776385,0.1608007633591265,0.25797634274556275
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000159_FL44739751.jpg,5,6,1450,1500,0.2900164964596449,0.0004713089500883531,0.13777214163572762,0.09484626252589458,0.10783789897938961,0.16471766679740213,0.20433822465185286,0.2900164964596449
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000163_FL44739782.jpg,5,6,1450,1500,0.22836194081446573,0.0005947948518066164,0.15245515325562756,0.09272153324279447,0.15501923350258637,0.16897843093410966,0.20186891339860955,0.22836194081446573
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000167_FL44739822.jpg,5,1,1450,1250,0.24398527297592157,0.004882154248413296,0.24398527297592157,0.09892855661768282,0.11667314813828264,0.15669186555302142,0.14330190750048818,0.23553709496619016
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000168_FL44739833.jpg,5,1,1450,1250,0.2600780214932824,0.0027639619793364077,0.2600780214932824,0.09684478445784278,0.12565575381419347,0.15016082687140234,0.18341200285762282,0.1810846485263198
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000170_FL44739850.jpg,5,6,1450,1500,0.25814666408763726,0.00271319046554941,0.13432480129308183,0.09549753002761648,0.16683658815012378,0.1698543280300346,0.1726268979459566,0.25814666408763726
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000176_FL44739902.jpg,5,6,1450,1500,0.2571100080189201,0.00013227232464795848,0.14259192747713315,0.0974726823549648,0.18788485274608743,0.13430051455328565,0.18050774252496085,0.2571100080189201
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000179_FL44739921.jpg,5,6,1450,1500,0.3393212279820517,0.00011009291083932287,0.10572307598014787,0.0737910563221503,0.20348260974225335,0.1325995486524446,0.14497238841011287,0.3393212279820517
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000181_FL44739938.jpg,5,6,1450,1500,0.31642464121261976,0.0006236781861460787,0.09053564273219084,0.10659613850865242,0.13056611147689978,0.16333517538773232,0.19191861249575876,0.31642464121261976
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000182_FL44739946.jpg,5,6,1450,1500,0.2716128076893051,0.0030121523407590067,0.1523378348403165,0.10383469020469079,0.10060891672111573,0.18280415001152897,0.18578944819228388,0.2716128076893051
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000190_FL44740008.jpg,5,6,1450,1500,0.2681048441741074,0.00020146237565499004,0.14945960375560943,0.10826358968417914,0.1586635097013327,0.1404464186584721,0.17486057165064423,0.2681048441741074
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000192_FL44740019.jpg,5,6,1450,1500,0.2997796773482889,0.0008594308135824833,0.0697650919166508,0.08665879185147168,0.12252501290039924,0.17364770417205105,0.24676429099755576,0.2997796773482889
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000206_FL44740132.jpg,5,6,1450,1500,0.24874155356336924,0.0011886821096607828,0.14889622122539423,0.1396731024912922,0.1698098339135351,0.1480301618785279,0.14366044481822046,0.24874155356336924
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000207_FL44740137.jpg,5,5,1450,1450,0.2034280175684288,0.0008654326358263217,0.1856551032714444,0.12511188947164004,0.12693907250963676,0.1686390547971868,0.2034280175684288,0.18936142974583678
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000210_FL44740158.jpg,5,6,1450,1500,0.2154134243306671,0.0002289291079656762,0.07138024709599333,0.21519664068798675,0.15190976423471386,0.1537007579579192,0.192170236584754,0.2154134243306671
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000213_FL44740182.jpg,5,6,1450,1500,0.28729050694747943,0.00022321266110936414,0.0884080470335713,0.12340780332202848,0.15239191290769655,0.1605607872480112,0.18771772988010366,0.28729050694747943
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000214_FL44740188.jpg,5,6,1450,1500,0.28565852589087976,0.001988908344662873,0.15893816261003754,0.09780960357653985,0.1381180827134818,0.16530689480642555,0.15217982205797267,0.28565852589087976
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000217_FL44740203.jpg,5,6,1450,1500,0.21377164968329487,0.0043057727819002176,0.15910597223422177,0.12106990485066778,0.12373428057916275,0.17868139798838178,0.19933102188237087,0.21377164968329487
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000220_FL44740222.jpg,5,6,1450,1500,0.294716735014478,0.0007382678074385502,0.10163629406979476,0.11125318301430252,0.14009710857277652,0.12989392522479332,0.22166448629641644,0.294716735014478
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000225_FL44740258.jpg,5,6,1450,1500,0.23299648849860216,0.0002735306348224685,0.14136423350803923,0.11633864096421949,0.15650086105191305,0.17038879079119157,0.182137454551212,0.23299648849860216
990001229940205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001229940205171/IE44738241/IE44738241_P000227_FL44740272.jpg,5,6,1450,1500,0.21958176820444752,0.00035854592677318157,0.15682619766686043,0.16455510440349783,0.13746877558259699,0.1319212973132116,0.1892883109026126,0.21958176820444752
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000224_FL35717959.jpg,6,6,1500,1500,0.28276534351538746,0.017231731758950555,0.0805926538233991,0.15460519503421638,0.12230195789845455,0.1665362354546239,0.17596688251496817,0.28276534351538746
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000228_FL35717990.jpg,6,6,1500,1500,0.2613041796639384,0.015556489455131897,0.07400868311458995,0.16650795362012896,0.1823640233672932,0.15187223907692343,0.14838643170199423,0.2613041796639384
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000234_FL35718039.jpg,6,6,1500,1500,0.21428349039893532,0.09801268907740875,0.07126498364896984,0.15848287527981467,0.11794320236269103,0.18524148695633494,0.1547712722758453,0.21428349039893532
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000236_FL35718057.jpg,6,6,1500,1500,0.19448314129831729,0.07116798010415494,0.09821895696832451,0.15112036774366758,0.1571897162917459,0.17718457680252278,0.15063526079126707,0.19448314129831729
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000242_FL35718108.jpg,6,6,1500,1500,0.24466365826913808,0.03935036167749743,0.08391995600455887,0.14959150459069573,0.1333726768795403,0.1994345046288587,0.14966733794971088,0.24466365826913808
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000246_FL35718136.jpg,6,6,1500,1500,0.25685695148788923,0.017652958428651274,0.10824344894082011,0.15376851019429927,0.12079416643533021,0.2027835893900249,0.13990037512298503,0.25685695148788923
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000250_FL35718169.jpg,6,6,1500,1500,0.20320235933572361,0.06124092799008705,0.09902624099500826,0.17792155165926854,0.12567168158630307,0.1860244955283558,0.14691274290525355,0.20320235933572361
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000254_FL35718200.jpg,6,6,1500,1500,0.19327683813098054,0.06029337816190583,0.11417374280332329,0.15450765841464487,0.17667724805838875,0.16484541844565237,0.13622571598510427,0.19327683813098054
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000255_FL35718208.jpg,6,6,1500,1500,0.23179761533246016,0.030703737382928024,0.08754256931016872,0.15688347516417495,0.15595285758210323,0.17539569074607153,0.16172405448209348,0.23179761533246016
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000257_FL35718225.jpg,6,6,1500,1500,0.23875770615045858,0.0590797773974521,0.10786521315804372,0.12420428640904037,0.14631607062516647,0.18981182805126243,0.13396511820857634,0.23875770615045858
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000263_FL35718273.jpg,6,6,1500,1500,0.24045970238612066,0.020400685399559765,0.10081846081085913,0.13436807319378294,0.16038489064649866,0.18494678807459353,0.15862139948858545,0.24045970238612066
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000266_FL35718295.jpg,6,3,1500,1350,0.21786156210912885,0.018870190525410186,0.137700175884227,0.15160134082468496,0.21786156210912885,0.1385232173812834,0.15017100448828855,0.18527250878697699
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000268_FL35718309.jpg,6,6,1500,1500,0.1982688404772201,0.010940523371766807,0.1195485625233847,0.16373800328355279,0.171044189860662,0.16579052458436785,0.1706693558990457,0.1982688404772201
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000269_FL35718316.jpg,6,6,1500,1500,0.23145962561263214,0.013952320192038398,0.10002066469879878,0.15720672331825344,0.194255229401732,0.16372551143339548,0.1393799253431497,0.23145962561263214
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000277_FL35718375.jpg,6,3,1500,1350,0.19992835932076813,0.0745510174858432,0.10381590226993967,0.12011073159930957,0.19992835932076813,0.1843337437933273,0.14663725124917504,0.17062299428163719
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000279_FL35718390.jpg,6,3,1500,1350,0.19136650128194319,0.039003075527351015,0.10592645235647714,0.1621459909557171,0.19136650128194319,0.17442760152128514,0.1369349327939164,0.19019544556330992
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000293_FL35718487.jpg,6,4,1500,1400,0.23143946303175053,0.015612521250563413,0.11423878844187793,0.1557196903006389,0.1567609838972923,0.23143946303175053,0.15312463262001177,0.17310392045786513
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000294_FL35718493.jpg,6,4,1500,1400,0.1850587952184827,0.06227503425922296,0.09856256181670191,0.18050001958811118,0.12722469056287322,0.1850587952184827,0.1730798069077602,0.17329909164684779
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000297_FL35718510.jpg,6,6,1500,1500,0.24080462893514767,0.02849194897803847,0.1142722972297527,0.13305957755969944,0.16812482417844507,0.15793379880788586,0.15731292431103072,0.24080462893514767
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000300_FL35718526.jpg,6,6,1500,1500,0.25032059266374,0.018509182840452134,0.07933161086145124,0.14853693137450835,0.15953878755837342,0.2056390404156548,0.13812385428582002,0.25032059266374
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000301_FL35718532.jpg,6,6,1500,1500,0.2957397368568326,0.004120247955760429,0.09061536372159687,0.13311293763266083,0.1796113829074195,0.15926386087563246,0.13753647005009742,0.2957397368568326
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000304_FL35718548.jpg,6,4,1500,1400,0.19047595040240584,0.057549540263766456,0.07762489097595175,0.15546711338504304,0.1681909685855881,0.19047595040240584,0.17116482945047007,0.1795267069367749
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000307_FL35718566.jpg,6,6,1500,1500,0.27228624260376083,0.015520355230012094,0.08825452197572076,0.12452703703943395,0.1871432635735647,0.17378882341469337,0.13847975616281433,0.27228624260376083
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000312_FL35718595.jpg,6,6,1500,1500,0.23844502629361597,0.03536675561787293,0.07725684601052496,0.15601127826660094,0.16633200168924198,0.17018640374078645,0.15640168838135668,0.23844502629361597
990001231650205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001231650205171/IE35716530/IE35716530_P000314_FL35718605.jpg,6,6,1500,1500,0.21497176492254225,0.07129988245792301,0.07915064662291145,0.145582753874895,0.12414300289377263,0.1748037694668811,0.1900481797610744,0.21497176492254225
990001232470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001232470205171/IE199800951/IE199800951_P000007_FL199800959.jpg,2,6,1300,1500,0.29426267738643846,0.03734066689831886,0.049000204533334486,0.051086559087406246,0.10756536128064335,0.19515421558983648,0.2655903152240221,0.29426267738643846
990001232470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001232470205171/IE199800951/IE199800951_P000008_FL199800960.jpg,2,6,1300,1500,0.3310506661477019,0.08515771763144728,0.062200571011576014,0.0661033474723078,0.10424293498459358,0.12149622709820128,0.22974853565417216,0.3310506661477019
990001232470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001232470205171/IE199800951/IE199800951_P000009_FL199800961.jpg,2,3,1300,1350,0.22805821078354718,0.05899492698582233,0.06336825606470181,0.08760043194015446,0.22805821078354718,0.18305860913124877,0.2081384444516811,0.1707811206428445
990001232470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001232470205171/IE199800951/IE199800951_P000010_FL199800962.jpg,2,6,1300,1500,0.2787594392486913,0.037204292925456475,0.057789455898669004,0.07584713210681238,0.1153649662742383,0.1731036834987967,0.2619310300473358,0.2787594392486913
