manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000371_FL49071802.jpg,2,2,1300,1300,0.2796315658506738,0.0379732730021856,0.05829697656055378,0.2796315658506738,0.15759982082372972,0.24701605728810436,0.146667544561429,0.07281476191332369
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000372_FL49071804.jpg,2,2,1300,1300,0.32741513944027323,0.04256584133276697,0.05660209083463585,0.32741513944027323,0.10022368440120046,0.2621572808754352,0.1508943056732287,0.06014165744245961
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000373_FL49071805.jpg,2,2,1300,1300,0.34893575117069275,0.04103003739304842,0.06467171679789298,0.34893575117069275,0.11660004562186921,0.22926558922142234,0.13611968150829232,0.0633771782867819
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000374_FL49071806.jpg,2,2,1300,1300,0.340907022028922,0.041817730992673614,0.05734348672407353,0.340907022028922,0.11059183054605579,0.2509449911903671,0.1444907651030646,0.053904173414843305
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000375_FL49071807.jpg,2,2,1300,1300,0.3227620235224457,0.03741057824586182,0.06064351175772239,0.3227620235224457,0.13826580857015713,0.22044785015715856,0.14205053805079293,0.07841968969586152
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000376_FL49071808.jpg,2,2,1300,1300,0.3194176977276875,0.047418964020874414,0.07289005182583878,0.3194176977276875,0.11082798074348972,0.22299776887400471,0.16897477191776603,0.05747276489033883
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000377_FL49071809.jpg,2,2,1300,1300,0.3208163195533169,0.054569691317587175,0.07022989831849748,0.3208163195533169,0.09771609208480705,0.25192017205591044,0.14987865362730501,0.05486917304257569
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000378_FL49071810.jpg,2,2,1300,1300,0.30953906477194665,0.0359393079796581,0.05007731642746508,0.30953906477194665,0.11849164050723117,0.23667811397472044,0.16923933255420942,0.08003522378476924
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000379_FL49071812.jpg,2,2,1300,1300,0.3513164761923562,0.053779948429354775,0.06473419391551491,0.3513164761923562,0.11764957698310706,0.2162833762102918,0.1423230704501785,0.05391335781919693
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000380_FL49071813.jpg,2,2,1300,1300,0.2890225050143943,0.042813257735766656,0.05567190525312644,0.2890225050143943,0.13270273428055707,0.23170663310619857,0.1616203250089092,0.08646263960104784
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000381_FL49071814.jpg,2,2,1300,1300,0.32029931171698744,0.05252698009295024,0.05878499858259571,0.32029931171698744,0.1286848639476008,0.21918503918365687,0.16961274335259316,0.05090606312361587
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000382_FL49071815.jpg,2,2,1300,1300,0.2991495744448902,0.03955121778525391,0.05571321517172337,0.2991495744448902,0.14134767643689863,0.21390976261201838,0.15470632117607078,0.09562223237314466
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000383_FL49071817.jpg,2,2,1300,1300,0.3429953612379827,0.05488961866890496,0.0636553599897071,0.3429953612379827,0.11038790515045806,0.2409801633959794,0.13648412480932803,0.05060746674763964
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000384_FL49071818.jpg,2,2,1300,1300,0.3087959592535743,0.038263837739042475,0.051989386174147695,0.3087959592535743,0.15309993518554332,0.207905853924466,0.1494502781060537,0.09049474961717249
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000385_FL49071819.jpg,2,2,1300,1300,0.3233050751915615,0.051812471037788695,0.04738358771375213,0.3233050751915615,0.10100175185299311,0.2573749880913082,0.17412070079650105,0.04500142531609521
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000386_FL49071820.jpg,2,2,1300,1300,0.3305283292379243,0.04075607757362344,0.04517297455932566,0.3305283292379243,0.1257808284177513,0.2138704790487332,0.172695983884664,0.0711953272779781
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000387_FL49071821.jpg,2,2,1300,1300,0.30482474466403464,0.043866760780931505,0.059767394008502804,0.30482474466403464,0.13166414845478663,0.24061432153987486,0.1569664865338496,0.06229614401802001
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000388_FL49071822.jpg,2,2,1300,1300,0.3181416853778397,0.04155069557261845,0.06023145547929821,0.3181416853778397,0.11556657339318967,0.24178241173593407,0.159239420148044,0.06348775829307587
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000389_FL49071824.jpg,2,2,1300,1300,0.31407918877705193,0.04126044612237956,0.06278885580939868,0.31407918877705193,0.1283431033446471,0.2206499386079372,0.15702967338183488,0.07584879395675062
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000390_FL49071825.jpg,2,2,1300,1300,0.34846250077097546,0.045664643932830304,0.055574664979098465,0.34846250077097546,0.11349320728872297,0.18915461158026398,0.1678083821449438,0.07984198930316512
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000391_FL49071826.jpg,2,2,1300,1300,0.3234770248709824,0.03984625349308526,0.05875109697132438,0.3234770248709824,0.12848960592993944,0.20394383908534197,0.16656359778880572,0.07892858186052072
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000392_FL49071827.jpg,2,2,1300,1300,0.3045015398299342,0.04554207433228758,0.05600906513477893,0.3045015398299342,0.11478645622827202,0.2508423695807547,0.16917793775714735,0.059140557136825186
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000393_FL49071828.jpg,2,2,1300,1300,0.314241885619542,0.03593753246435607,0.055558697499255995,0.314241885619542,0.1437005327325607,0.215272462569569,0.16672376244515466,0.06856512666956166
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000394_FL49071829.jpg,2,2,1300,1300,0.32782392308329344,0.04325555476754508,0.05747332510731394,0.32782392308329344,0.13052458713495912,0.2429703065567794,0.13570305521386844,0.06224924813624049
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000395_FL49071831.jpg,2,2,1300,1300,0.32277559092374974,0.042964924450411994,0.06137353141081476,0.32277559092374974,0.1283522923266732,0.22329498272256484,0.14578025290880187,0.0754584252569836
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000396_FL49071832.jpg,2,2,1300,1300,0.3195937869378436,0.04340871982631372,0.06496152775294932,0.3195937869378436,0.12320696282117864,0.2366285054870782,0.14502339555254526,0.06717710162209127
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000397_FL49071833.jpg,2,2,1300,1300,0.31383212087107665,0.04991841090670784,0.06298385737554993,0.31383212087107665,0.12551472922124735,0.22457196724323006,0.15721567774156284,0.06596323664062546
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000398_FL49071834.jpg,2,2,1300,1300,0.27616158035296584,0.04097562497109714,0.0509224200828696,0.27616158035296584,0.1352833439718321,0.250440115112851,0.1533556540259738,0.09286126148241049
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000399_FL49071835.jpg,2,2,1300,1300,0.35287062260794666,0.0490727310208894,0.06444170979119263,0.35287062260794666,0.12149729741699904,0.20340749623126209,0.1550767862372475,0.053633356694462724
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000400_FL49071837.jpg,2,2,1300,1300,0.35042949273379453,0.030569942338491682,0.05348092431476106,0.35042949273379453,0.12174959930298875,0.19480781516813148,0.1544949905563817,0.09446723558545077
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000401_FL49071838.jpg,2,2,1300,1300,0.3107878193625802,0.05020358594926779,0.05844449082483561,0.3107878193625802,0.09263110189845629,0.26502935101245184,0.16643050292883768,0.05647314802357049
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000402_FL49071839.jpg,2,2,1300,1300,0.29238777254824627,0.03323571438626418,0.04587277346272938,0.29238777254824627,0.1513008352983811,0.19223251493255045,0.18475556520362207,0.10021482416820658
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000403_FL49071840.jpg,2,2,1300,1300,0.3225515372869556,0.048573648736390286,0.05574551389325515,0.3225515372869556,0.12390885722410414,0.20169258520021963,0.17993353938805406,0.0675943182710212
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000404_FL49071841.jpg,2,2,1300,1300,0.26831995595653635,0.03598139230731417,0.05683067131140517,0.26831995595653635,0.1439514962705295,0.21877349315724257,0.17595723725126033,0.10018575374571191
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000405_FL49071842.jpg,2,2,1300,1300,0.32587872247935956,0.05256205813781979,0.07070799286932447,0.32587872247935956,0.1118596380672444,0.22058081748176345,0.1604472211153826,0.057963549849105775
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000406_FL49071844.jpg,2,2,1300,1300,0.3008466692670668,0.03494128235475162,0.05248408955858587,0.3008466692670668,0.14326342745650572,0.22342706304676618,0.15385248276988056,0.09118498554644316
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000407_FL49071845.jpg,2,2,1300,1300,0.344751166600495,0.03464855338340986,0.05224566577395127,0.344751166600495,0.1353475460912319,0.21470469225964597,0.15258839922937348,0.06571397666189244
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000408_FL49071846.jpg,2,2,1300,1300,0.3080027512957195,0.0456571311919329,0.06662000228171738,0.3080027512957195,0.11199611226736582,0.25806352909319585,0.146891657043554,0.06276881682651457
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000409_FL49071847.jpg,2,2,1300,1300,0.35346165514893063,0.0410678117799153,0.051800661359579114,0.35346165514893063,0.13638508793238235,0.20219486927015254,0.14622469181707748,0.06886522269196266
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000410_FL49071848.jpg,2,2,1300,1300,0.3137323462971824,0.04376032954772848,0.059951706754512245,0.3137323462971824,0.12474071906228906,0.22968297980701116,0.15877228589943645,0.06935963263184022
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000411_FL49071849.jpg,2,2,1300,1300,0.3214184603820719,0.046580439404061355,0.05629684729499093,0.3214184603820719,0.12036080046713112,0.20478728919916867,0.18181066126634493,0.0687455019862312
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000412_FL49071852.jpg,2,2,1300,1300,0.2896190305228678,0.040509348656694553,0.0662442090757635,0.2896190305228678,0.1393660156580538,0.25590332476963934,0.1434359050291712,0.06492216628780974
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000413_FL49071853.jpg,2,2,1300,1300,0.33821016315205354,0.03725070704569201,0.05531457299187217,0.33821016315205354,0.13392391603614065,0.19839110116292263,0.16387541681883003,0.07303412279248886
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000414_FL49071855.jpg,2,2,1300,1300,0.29659412426458714,0.046555854743164,0.06027295098736446,0.29659412426458714,0.14205295945594573,0.23775916715292073,0.14661505937873226,0.0701498840172858
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000415_FL49071856.jpg,2,2,1300,1300,0.3687376984674899,0.03238127748887158,0.05083241107879702,0.3687376984674899,0.12596245659803476,0.20894835982286983,0.15145957505302446,0.061678221490912497
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000416_FL49071858.jpg,2,2,1300,1300,0.3070842883726704,0.04406030476083966,0.05919036160201359,0.3070842883726704,0.1252639482517906,0.23402600131649376,0.1601946414772741,0.07018045421891791
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000417_FL49071860.jpg,2,2,1300,1300,0.32985296601844144,0.044381743828780504,0.06114583449501175,0.32985296601844144,0.1004984796617134,0.2547335840595093,0.14282917868335698,0.06655821325318668
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000418_FL49071861.jpg,2,2,1300,1300,0.30868729331854733,0.03540042942314966,0.05150825552992308,0.30868729331854733,0.1345368960384915,0.22993944625892074,0.16658400092452938,0.07334367850643841
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000419_FL49071862.jpg,2,2,1300,1300,0.32803570761980677,0.04941382177887062,0.07281835888887876,0.32803570761980677,0.14246950100896025,0.21396823282178462,0.13290586647747427,0.060388511404224715
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000420_FL49071864.jpg,2,2,1300,1300,0.316532123791777,0.03679788006870175,0.05245027601330885,0.316532123791777,0.15392679227734732,0.21105835667165307,0.14695193370898832,0.08228263746822367
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000421_FL49071865.jpg,2,2,1300,1300,0.30521591040749546,0.05347604428830741,0.07394249837742077,0.30521591040749546,0.13131316862108852,0.23789967552904825,0.1406204696764455,0.05753223310019414
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000422_FL49071867.jpg,2,2,1300,1300,0.3174439103936725,0.036463859168757204,0.05717608935203703,0.3174439103936725,0.12547409041559562,0.20430600432220006,0.1578033577192751,0.10133268862846254
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000423_FL49071868.jpg,2,2,1300,1300,0.3415045922824928,0.041951937645213704,0.06104246832291264,0.3415045922824928,0.11679542823738474,0.23329659686147403,0.14853593898291934,0.0568730376676029
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000424_FL49071870.jpg,2,2,1300,1300,0.3868274877481459,0.03238359074081912,0.061098588411863344,0.3868274877481459,0.1209676945179987,0.1652220889753083,0.14163007658085222,0.09187047302501242
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000425_FL49071871.jpg,2,2,1300,1300,0.3252894266351467,0.05176688250648543,0.06909167943734786,0.3252894266351467,0.12042059362339218,0.19219027350659407,0.18177091264523582,0.05947023164579783
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000426_FL49071872.jpg,2,2,1300,1300,0.310124456790816,0.036498771070237974,0.05489691675408476,0.310124456790816,0.13531438947121135,0.21833609841878263,0.1639223610972637,0.08090700639760351
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000427_FL49071874.jpg,2,2,1300,1300,0.34646615541555686,0.048708315636155894,0.06564788585934246,0.34646615541555686,0.11244576933430676,0.20973984430383377,0.15128959870644354,0.06570243074436079
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000428_FL49071876.jpg,2,2,1300,1300,0.33468057154937425,0.046318766237160434,0.057023670834589354,0.33468057154937425,0.1153994122884525,0.22562774247869025,0.15528655218043658,0.06566328443129656
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000429_FL49071877.jpg,2,2,1300,1300,0.2992489707503887,0.04360538097596589,0.0721094921793792,0.2992489707503887,0.1423540318824078,0.21140644059728456,0.1516257049882774,0.07964997862629662
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000430_FL49071878.jpg,2,2,1300,1300,0.3281701477798699,0.04975684633721043,0.0752491829017631,0.3281701477798699,0.12480774569758009,0.2135350637229446,0.14997294045505694,0.05850807310557497
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000431_FL49071880.jpg,2,2,1300,1300,0.3528386712491639,0.05258087825372875,0.0678238463565139,0.3528386712491639,0.1032266867457821,0.2089156409767731,0.14529918172778375,0.0693150946902543
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000432_FL49071883.jpg,2,2,1300,1300,0.3010362859817414,0.05160102378382193,0.07224185944172441,0.3010362859817414,0.11689985191825296,0.24783281946051225,0.15035752239017933,0.06003063702376775
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000433_FL49071886.jpg,2,2,1300,1300,0.3080643481954009,0.04715612181859569,0.06108018983044873,0.3080643481954009,0.11590252193391884,0.2508618474910854,0.14629511351506755,0.07063985721548287
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000434_FL49071887.jpg,2,2,1300,1300,0.32579098544153606,0.053095043614917944,0.06723748557780848,0.32579098544153606,0.10637994324662717,0.2208573953531147,0.1701271385859814,0.056512008180014305
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000435_FL49071889.jpg,2,2,1300,1300,0.3636729354229398,0.048813102094267695,0.06302902473873494,0.3636729354229398,0.10276468252504045,0.20278611081812403,0.15921604164600292,0.059718102754890215
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000436_FL49071891.jpg,2,2,1300,1300,0.34548034548127565,0.05618985872516325,0.06710130194775198,0.34548034548127565,0.11055369600389611,0.21886932053755379,0.14685683617069517,0.05494864113366406
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000437_FL49071893.jpg,2,2,1300,1300,0.3400183956691566,0.05877624324662723,0.07465459208518369,0.3400183956691566,0.09589002263320494,0.2180624304472183,0.16147077949975078,0.05112753641885857
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000438_FL49071894.jpg,2,2,1300,1300,0.315550120860464,0.04788406618340973,0.0558398977293897,0.315550120860464,0.10634452384398865,0.22783442518980057,0.15207580993504477,0.09447115625790262
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000439_FL49071897.jpg,2,2,1300,1300,0.29415849286849644,0.05602719842137158,0.06869683860295121,0.29415849286849644,0.12638608564372153,0.2296031861885694,0.17143661615179348,0.05369158212309643
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000440_FL49071898.jpg,2,2,1300,1300,0.32082555374685257,0.04604170946009614,0.05382810507643049,0.32082555374685257,0.11098061262265545,0.23771008664173038,0.15221170155207697,0.07840223090015819
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000441_FL49071899.jpg,2,2,1300,1300,0.319008714164817,0.06487059569626143,0.06991844586406824,0.319008714164817,0.09881619743009608,0.21349160923836907,0.17536164744514166,0.058532790161246545
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000442_FL49071901.jpg,2,2,1300,1300,0.32277602105741204,0.04636880696563476,0.05923391993341864,0.32277602105741204,0.10459615459248826,0.25335991851538553,0.1423553971587102,0.07130978177695059
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000443_FL49071903.jpg,2,2,1300,1300,0.3342849099011407,0.05234638626105449,0.0713915966618424,0.3342849099011407,0.11262534518908665,0.21629229406383038,0.13679376422595796,0.07626570369708732
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000444_FL49071905.jpg,2,2,1300,1300,0.3327027492819617,0.042123711689264216,0.053010223919713634,0.3327027492819617,0.13503320739895694,0.19696836630425288,0.16734559050401507,0.07281615090183563
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000445_FL49071906.jpg,2,2,1300,1300,0.30099056359070087,0.05088760985468076,0.05878073817770916,0.30099056359070087,0.1460464556034388,0.23588711640639365,0.15322298664425554,0.0541845297228212
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000446_FL49071909.jpg,2,6,1300,1500,0.40449114169230066,0.053592014170779446,0.028073397653449295,0.035034454699138434,0.16850824851008833,0.06107080761884224,0.2492299356554016,0.40449114169230066
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000447_FL49071910.jpg,2,2,1300,1300,0.2575181428912855,0.06011175550651385,0.06135701887444919,0.2575181428912855,0.08886318144420528,0.13711214317668158,0.19280915695295686,0.20222860115390778
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000448_FL49071911.jpg,2,5,1300,1450,0.299379305274017,0.07143240559695536,0.09572653633650999,0.13444387746519065,0.0944071914507924,0.19846132239791275,0.299379305274017,0.10614936147862176
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000449_FL49071914.jpg,2,6,1300,1500,0.2990308944317516,0.05724441447110011,0.03499212440876098,0.23174054205803424,0.08866258519987145,0.14205125675133934,0.1462781826791422,0.2990308944317516
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000450_FL49071915.jpg,2,6,1300,1500,0.3629732906868811,0.054829515578209254,0.05085712901035835,0.17440062943294765,0.1605841568861497,0.06328733578831056,0.13306794261714336,0.3629732906868811
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48240616/IE48240616_P000443_FL48242200.jpg,0,5,1200,1450,0.30318241803041274,0.11017465215152589,0.07228547540914025,0.1421818466090743,0.08997238738378736,0.1139567577056422,0.30318241803041274,0.16824646271041732
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48240616/IE48240616_P000447_FL48242204.jpg,0,5,1200,1450,0.26766074278779517,0.07385407640991805,0.059103439344826585,0.16896644169726105,0.14529424645201625,0.14730771989519514,0.26766074278779517,0.13781333341298793
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000004_FL48818277.jpg,0,5,1200,1450,0.29438210016209204,0.14752756959387228,0.08353037492980361,0.23565319159206846,0.062086166932514716,0.10375701392816701,0.29438210016209204,0.07306358286148178
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000006_FL48818279.jpg,0,0,1200,1200,0.29099633943070385,0.29099633943070385,0.1634706901794731,0.08855670935633483,0.12014099716624731,0.11433381084182857,0.17806986283631274,0.04443159018909963
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000012_FL48818285.jpg,0,0,1200,1200,0.3026007235940661,0.3026007235940661,0.14618686317140905,0.1417565476781122,0.13475750419161914,0.08765941743870971,0.15976335860574856,0.027275585320335374
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000016_FL48818289.jpg,0,0,1200,1200,0.265284008311443,0.265284008311443,0.15206027016836143,0.15972012685219533,0.12407111501584431,0.0993329497706566,0.1642518794755768,0.035279650405922625
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000020_FL48818293.jpg,0,0,1200,1200,0.261709821125999,0.261709821125999,0.14819558354312104,0.1608872997481077,0.1551678771927968,0.10107283011281354,0.14175251671067565,0.031214071566486177
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000024_FL48818297.jpg,0,0,1200,1200,0.24347353426055576,0.24347353426055576,0.16740557107049306,0.13335240005426144,0.14131725446142812,0.10420770129687941,0.16966145202101363,0.04058208683536845
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000025_FL48818298.jpg,0,0,1200,1200,0.27233878070973977,0.27233878070973977,0.1438554813685412,0.11291051209308382,0.14016568477304134,0.1003922581034418,0.18958086372003607,0.04075641923211605
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000027_FL48818300.jpg,0,0,1200,1200,0.256345493278987,0.256345493278987,0.16720677977102993,0.13679563768810166,0.14237643628437707,0.12781955289882882,0.13072008621725334,0.03873601386142229
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000033_FL48818306.jpg,0,0,1200,1200,0.24237496865864552,0.24237496865864552,0.1565650333272504,0.14345897264178317,0.18117002311727354,0.1075985636191749,0.13375512087076447,0.035077317765107856
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000036_FL48818309.jpg,0,0,1200,1200,0.2912970146747839,0.2912970146747839,0.15846936412835538,0.13532370908495178,0.12250700707812703,0.0996115018253108,0.1606306094912145,0.03216079371725655
990001263400205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001263400205171/IE48818272/IE48818272_P000038_FL48818311.jpg,0,0,1200,1200,0.2590314548692926,0.2590314548692926,0.16893707466068075,0.09657497164639689,0.13651158945882474,0.09090076939623329,0.2078467664605994,0.040197373507972395
