manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001289150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289150205171/IE47700306/IE47700306_P000214_FL47700741.jpg,1,2,1250,1300,0.19521217876107666,0.15515090456762198,0.15057378815055938,0.19521217876107666,0.15009420963155812,0.12805205452531254,0.11027936825479472,0.11063749610907647
990001289150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289150205171/IE47700306/IE47700306_P000217_FL47700747.jpg,1,2,1250,1300,0.1979351774599468,0.16030109412073976,0.15736525097946413,0.1979351774599468,0.171452500966941,0.12233299627296122,0.1150429697801513,0.07557001041979577
990001289150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289150205171/IE47700306/IE47700306_P000218_FL47700749.jpg,1,2,1250,1300,0.2090446068678142,0.17172118540235015,0.1656080300181712,0.2090446068678142,0.11416159324230585,0.1420298398352098,0.0932692483173038,0.10416549631684494
990001289150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289150205171/IE47700306/IE47700306_P000221_FL47700755.jpg,1,3,1250,1350,0.2147442980226775,0.14669682654900681,0.14963805280717105,0.19028715560115184,0.2147442980226775,0.11871438173951741,0.10866108166523301,0.07125820361524249
990001289150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289150205171/IE47700306/IE47700306_P000224_FL47700761.jpg,1,2,1250,1300,0.18676515074071207,0.1552452305974959,0.1259260085075978,0.18676515074071207,0.1752009280192958,0.13553419428921046,0.1142256975776734,0.10710279026801446
990001289150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289150205171/IE47700306/IE47700306_P000229_FL47700771.jpg,1,2,1250,1300,0.2298241029822484,0.13799834275492762,0.16868359689140616,0.2298241029822484,0.17624811763964124,0.12150945068042253,0.0865692144548522,0.07916717459650183
990001289150205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289150205171/IE47700306/IE47700306_P000231_FL47700775.jpg,1,2,1250,1300,0.22471149975602805,0.12117771145791427,0.20560001133518555,0.22471149975602805,0.1713954981030917,0.1329618006988142,0.08351638322716098,0.06063709542180531
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000084_FL47525688.jpg,4,3,1400,1350,0.34091381668995235,0.06245403048420318,0.0622223848144725,0.06508558388129362,0.34091381668995235,0.16857026226928723,0.2040291320316307,0.09672478982916037
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000088_FL47525704.jpg,4,3,1400,1350,0.38592743686399417,0.055883896926884634,0.061688083388161306,0.07057379372620284,0.38592743686399417,0.14952034687608354,0.17807947414229444,0.09832696807637908
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000094_FL47525731.jpg,4,3,1400,1350,0.342744444604081,0.07312458682350988,0.05325514620140941,0.07018145876663492,0.342744444604081,0.15821275118908554,0.21086654402562463,0.0916150683896548
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000096_FL47525741.jpg,4,3,1400,1350,0.37586559795586877,0.06568631943999004,0.0621907595443989,0.06947763467171533,0.37586559795586877,0.20025597356964833,0.14891940321293742,0.07760431160544132
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000102_FL47525765.jpg,4,3,1400,1350,0.32629607981746656,0.060740641294494344,0.049932205011550435,0.06810650987216309,0.32629607981746656,0.19531978646406598,0.2122379921714142,0.08736678536884536
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000106_FL47525781.jpg,4,3,1400,1350,0.3426439376227583,0.07177843397211506,0.06650778681610346,0.08959681387446984,0.3426439376227583,0.17403009130380578,0.17646673689437392,0.07897619951637372
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000110_FL47525792.jpg,4,3,1400,1350,0.42308157720551964,0.05339430303613892,0.06033096323883866,0.09711816945642553,0.42308157720551964,0.14420817504361144,0.14674514800644559,0.07512166401302026
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000114_FL47525811.jpg,4,3,1400,1350,0.41098294790451606,0.05993774075753718,0.04688175995890476,0.11022024264702501,0.41098294790451606,0.14762666588995385,0.15199057431853472,0.0723600685235284
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000115_FL47525814.jpg,4,3,1400,1350,0.5165663226200143,0.03445338761986535,0.048865799756947687,0.17088134337713817,0.5165663226200143,0.0875452332477025,0.11881332268722661,0.022874590691105378
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000117_FL47525821.jpg,4,3,1400,1350,0.26059453885835426,0.08684151669790653,0.06454612391931282,0.2179180189562445,0.26059453885835426,0.1493780651629108,0.17022805023195467,0.05049368617331643
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000123_FL47525845.jpg,4,3,1400,1350,0.4023216321931621,0.060576329235675734,0.07533619344468592,0.1476016093249082,0.4023216321931621,0.15152391240172505,0.11626304025358088,0.04637728314626215
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000126_FL47525857.jpg,4,3,1400,1350,0.3442402566525064,0.05916925446505269,0.04879337681830932,0.07749272519894437,0.3442402566525064,0.12678518844882128,0.2746497103900848,0.06886948802628107
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000128_FL47525866.jpg,4,3,1400,1350,0.34864874783496047,0.07088429636623371,0.053116984729875055,0.1045238413650916,0.34864874783496047,0.1565795261823557,0.21049938851007893,0.0557472150114045
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000129_FL47525870.jpg,4,3,1400,1350,0.38873418110376573,0.059658117624500476,0.061245362140964967,0.1243630514559767,0.38873418110376573,0.13708189138268329,0.18815706619475916,0.040760330097349695
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000137_FL47525898.jpg,4,3,1400,1350,0.3153578517596512,0.07861336822987988,0.08492606946074682,0.12274855116515568,0.3153578517596512,0.13309543511871924,0.22009167943173463,0.04516704483411253
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000139_FL47525907.jpg,4,3,1400,1350,0.42763051018166015,0.0519606203924357,0.036163381283388814,0.08726118542431249,0.42763051018166015,0.1258194969098127,0.21697752459681677,0.054187281211573485
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000153_FL47525952.jpg,4,3,1400,1350,0.44462611649185996,0.06644572821919352,0.04729640773738451,0.10839161101717262,0.44462611649185996,0.11173209937758942,0.17165315304675507,0.049854884110044906
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000154_FL47525955.jpg,4,3,1400,1350,0.3322949348880246,0.08565793997963944,0.06423757686215958,0.13399950181338965,0.3322949348880246,0.17804582886321893,0.15853812932288036,0.04722608827068748
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000160_FL47525978.jpg,4,3,1400,1350,0.4244087262071063,0.06151276548335757,0.06589110673850529,0.08416889836194512,0.4244087262071063,0.13781373533739824,0.16110478444986148,0.06509998342182602
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000161_FL47525981.jpg,4,3,1400,1350,0.365626607047341,0.05695331150440511,0.05345419849102365,0.12287903073292913,0.365626607047341,0.1901247194591079,0.1540171621262583,0.05694497063893483
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000164_FL47525991.jpg,4,3,1400,1350,0.4225651368433459,0.061986585104803545,0.05060232377908715,0.07875219278797413,0.4225651368433459,0.16340318620089722,0.16626801840418293,0.05642255687970912
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000167_FL47526002.jpg,4,3,1400,1350,0.28178814657325385,0.09369144303485745,0.06209347677882911,0.08933629094696001,0.28178814657325385,0.21342663695612707,0.18125931144292862,0.0784046942670438
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000172_FL47526021.jpg,4,3,1400,1350,0.457831467028431,0.05739136876210443,0.04925531105984589,0.06028413904341529,0.457831467028431,0.12142220723670913,0.19018293967198674,0.06363256719750753
990001289310205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289310205171/IE47525347/IE47525347_P000174_FL47526028.jpg,4,3,1400,1350,0.38588395985212937,0.07086040763633443,0.050257050818217706,0.09672265195374612,0.38588395985212937,0.1569975415889522,0.17547168338767735,0.06380670476294291
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000195_FL52080835.jpg,1,1,1250,1250,0.49944906327405153,0.11946779654961945,0.49944906327405153,0.08382252403580656,0.06317183717702182,0.06981465039840383,0.0985899960896325,0.06568413247546433
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000199_FL52080839.jpg,1,1,1250,1250,0.46415702457995206,0.12233152822397884,0.46415702457995206,0.09137461541259417,0.058098870507881234,0.05922573129175027,0.1379787108306585,0.06683351915318513
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000205_FL52080845.jpg,1,1,1250,1250,0.4190982465811669,0.12598357896215875,0.4190982465811669,0.12915470514843627,0.06956661484312036,0.0731111972922234,0.10335866456664786,0.0797269926062465
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000207_FL52080847.jpg,1,1,1250,1250,0.4799434212848886,0.12394210550692021,0.4799434212848886,0.11040640114117926,0.04932732026297243,0.06561576606868813,0.10419236164127649,0.06657262409407477
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000213_FL52080853.jpg,1,1,1250,1250,0.4437784668663807,0.1124776366029191,0.4437784668663807,0.12178444468431111,0.06679895700128732,0.06735388298814572,0.11132146429101368,0.07648514756594246
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000217_FL52080857.jpg,1,1,1250,1250,0.4145926894090009,0.1093461484953308,0.4145926894090009,0.1293389256965174,0.06354905493666144,0.06919109426422596,0.11454930750013959,0.09943277969812397
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000221_FL52080861.jpg,1,1,1250,1250,0.4077998815314752,0.12434186493615468,0.4077998815314752,0.1291712905425786,0.06354585734631449,0.07027803300538805,0.11364477613984258,0.09121829649824643
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000225_FL52080865.jpg,1,1,1250,1250,0.3386408020850114,0.119855908027791,0.3386408020850114,0.13089140197232801,0.08368070274778117,0.09284340736579058,0.11143547516790707,0.12265230263339091
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000226_FL52080866.jpg,1,1,1250,1250,0.5257742630447086,0.11681012512073545,0.5257742630447086,0.07384866823999033,0.05339461894356324,0.05821419855971868,0.07695448883810709,0.09500363725317666
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000228_FL52080868.jpg,1,1,1250,1250,0.41900881091660797,0.10969261222601416,0.41900881091660797,0.14048211578342693,0.06596368037710465,0.06639742318530473,0.11333980787676469,0.08511554963477672
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000234_FL52080875.jpg,1,1,1250,1250,0.4553595047889826,0.12870017198868952,0.4553595047889826,0.10193130431733667,0.07804254913510567,0.06850596723652783,0.08879630417453918,0.07866419835881852
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000237_FL52080878.jpg,1,1,1250,1250,0.4056284741949384,0.12171586844967956,0.4056284741949384,0.11336804898760054,0.06456436279710619,0.09920817043504905,0.10574828300990448,0.08976679212572175
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000239_FL52080880.jpg,1,1,1250,1250,0.4307386916632876,0.1310985014659623,0.4307386916632876,0.11841696474250156,0.08403753258824667,0.06956097398837688,0.0943305858488753,0.07181674970274972
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000240_FL52080881.jpg,1,1,1250,1250,0.34247210243834925,0.1287527231243786,0.34247210243834925,0.15088045242116654,0.07108280251705026,0.07355531418869059,0.1285837792035254,0.10467282610683927
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000248_FL52080890.jpg,1,1,1250,1250,0.3854734215910307,0.11424189327284942,0.3854734215910307,0.12898536089148352,0.08579546113647614,0.09377184977771674,0.11810115103704603,0.07363086229339746
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000250_FL52080892.jpg,1,1,1250,1250,0.42323577555623937,0.1281256854560115,0.42323577555623937,0.08056132039351134,0.05820214388936674,0.07442033958463384,0.14572817060958176,0.0897265645106555
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000264_FL52080908.jpg,1,1,1250,1250,0.35826825019654523,0.11530334660751773,0.35826825019654523,0.1695851574158478,0.08431290249703613,0.062185343974692615,0.10856413965680294,0.10178085965155745
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000265_FL52080909.jpg,1,1,1250,1250,0.41576338044208033,0.1168762720359943,0.41576338044208033,0.10906218516603015,0.05938463805909633,0.06600762289966848,0.13860703346007172,0.09429886793705876
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000268_FL52080914.jpg,1,1,1250,1250,0.40110556305994455,0.10311190649748747,0.40110556305994455,0.1514534666487134,0.06966186516988554,0.08042211209989863,0.11361599684513266,0.08062908967893778
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000271_FL52080917.jpg,1,1,1250,1250,0.5180097872728656,0.0990120576833082,0.5180097872728656,0.07300630212767105,0.05033686723465274,0.08167626836834266,0.1228747452106076,0.0550839721025522
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000272_FL52080918.jpg,1,1,1250,1250,0.4085122573771615,0.11595212011416783,0.4085122573771615,0.13556637220761533,0.06502300351886356,0.08025556614032746,0.12554225607697259,0.06914842456489159
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000275_FL52080921.jpg,1,1,1250,1250,0.5099402047490486,0.12449303530830132,0.5099402047490486,0.07496121734450141,0.058258207029657935,0.07927552058634423,0.09737185019616514,0.055699964785981416
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000278_FL52080925.jpg,1,1,1250,1250,0.42349416273839635,0.12033805903634176,0.42349416273839635,0.0659078351963755,0.0791165574078693,0.10963881727417996,0.13645196860537093,0.06505259974146634
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000283_FL52080930.jpg,1,1,1250,1250,0.35380368335411116,0.09773189162044309,0.35380368335411116,0.10942882974435722,0.07426360953443181,0.14796577488055526,0.12932832764818727,0.08747788321791417
990001289630205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289630205171/IE52080622/IE52080622_P000285_FL52080932.jpg,1,1,1250,1250,0.3599041613628133,0.11897094366230343,0.3599041613628133,0.14351268129450728,0.06659237448094388,0.09462162466287234,0.14813096127117184,0.06826725326538778
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000199_FL47527584.jpg,6,6,1500,1500,0.2741786712780586,0.127028539054645,0.11061073985783865,0.11343392884717513,0.08150916664997537,0.1083807210271752,0.18485823328513198,0.2741786712780586
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000203_FL47527602.jpg,6,6,1500,1500,0.25529509685730195,0.10708067581634377,0.16829136336659545,0.12046484663727346,0.0522166061316641,0.1255889898080468,0.17106242138277444,0.25529509685730195
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000209_FL47527631.jpg,6,6,1500,1500,0.3530417877298405,0.07966313761628556,0.11097975203635134,0.06543351847284455,0.050067203458016456,0.13071332761550833,0.21010127307115334,0.3530417877298405
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000211_FL47527640.jpg,6,6,1500,1500,0.23672476752528926,0.09250615753229054,0.1465475408329719,0.09982450204185585,0.08106956683329308,0.11501057276973206,0.22831689246456735,0.23672476752528926
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000217_FL47527667.jpg,6,6,1500,1500,0.3507673065656158,0.10608583380082767,0.13173071642896228,0.0767912006280932,0.05963720096861062,0.11003840460119092,0.16494933700669961,0.3507673065656158
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000221_FL47527686.jpg,6,6,1500,1500,0.31419606585014764,0.11636709894977196,0.14655172212790926,0.08968872899701456,0.05792910639650095,0.13834699497010564,0.13692028270854997,0.31419606585014764
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000225_FL47527702.jpg,6,6,1500,1500,0.23092197840411624,0.104534480846196,0.13854218873131444,0.12142509845084277,0.0938678232557732,0.10620688440610569,0.20450154590565175,0.23092197840411624
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000229_FL47527727.jpg,6,6,1500,1500,0.3228733813441445,0.11464230283826328,0.11313734540429027,0.0802116679656634,0.05146019284096848,0.12356686022462623,0.19410824938204374,0.3228733813441445
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000230_FL47527735.jpg,6,6,1500,1500,0.2925250140037075,0.10419991447938431,0.1532240825910667,0.10752924540624396,0.06049352538986434,0.12719554634423827,0.1548326717854949,0.2925250140037075
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000232_FL47527747.jpg,6,6,1500,1500,0.35006479431187626,0.09291507670845725,0.12560311396559407,0.07808864047977818,0.04761616939048272,0.11821295372715199,0.18749925141665966,0.35006479431187626
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000238_FL47527787.jpg,6,6,1500,1500,0.24394303917740004,0.1426812467418057,0.16046138795919235,0.09130595765530788,0.04769820646068649,0.14213390081598878,0.17177626118961864,0.24394303917740004
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000241_FL47527805.jpg,6,6,1500,1500,0.3483192155946178,0.11315939759853537,0.12630652161118833,0.07248957517048076,0.04741288356739153,0.13462135117392815,0.15769105528385804,0.3483192155946178
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000243_FL47527817.jpg,6,6,1500,1500,0.33208387263652067,0.10926881487641218,0.13682753559978186,0.0756907328532862,0.057737359935044266,0.10933882867437074,0.17905285542458402,0.33208387263652067
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000244_FL47527824.jpg,6,6,1500,1500,0.3258381390835491,0.10617687733608369,0.13918068457799665,0.08651653983200683,0.06708420221888162,0.09671083612329741,0.17849272082818465,0.3258381390835491
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000252_FL47527870.jpg,6,6,1500,1500,0.3161555122468277,0.10686380356663165,0.1323349415661579,0.09448624128131977,0.06379904382802389,0.11355830423091429,0.17280215328012485,0.3161555122468277
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000254_FL47527878.jpg,6,6,1500,1500,0.2734066317697203,0.08701135525390696,0.16644695950856367,0.09701753144494002,0.051911668787985824,0.12137171876544074,0.2028341344694425,0.2734066317697203
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000268_FL47527981.jpg,6,6,1500,1500,0.3238864376495735,0.11808745440230577,0.13963062044127872,0.09317772330502007,0.049422576469199495,0.10712433167639486,0.1686708560562277,0.3238864376495735
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000269_FL47527990.jpg,6,6,1500,1500,0.34861853864415415,0.09388085430813292,0.12444050652279919,0.06252955013645717,0.05078789446460944,0.1420714588789446,0.17767119704490256,0.34861853864415415
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000272_FL47528015.jpg,6,5,1500,1450,0.20681380545233727,0.10298131439726589,0.14564373047682433,0.17593506974095333,0.10320736773783616,0.10368734624439555,0.20681380545233727,0.16173136595038748
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000275_FL47528038.jpg,6,6,1500,1500,0.26144133525758206,0.1152121325128834,0.1663016615540418,0.11662827514828272,0.0755502965354122,0.1031105893047965,0.16175570968700134,0.26144133525758206
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000276_FL47528047.jpg,6,6,1500,1500,0.316109593981403,0.10537761092060487,0.13391972655158715,0.09246114915649485,0.06899553908308852,0.09922295551227402,0.18391342479454764,0.316109593981403
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000279_FL47528077.jpg,6,6,1500,1500,0.3615387447128982,0.08675111278286275,0.13668916743351553,0.06524203695409633,0.046578110108165094,0.10940035017133312,0.19380047783712886,0.3615387447128982
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000282_FL47528104.jpg,6,6,1500,1500,0.29704496237163913,0.08844643307620988,0.1407168122596961,0.07827631597855146,0.06743820106141594,0.0972303338426366,0.23084694140985085,0.29704496237163913
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000287_FL47528142.jpg,6,6,1500,1500,0.2712460642580417,0.10956077014709165,0.12979698634023326,0.0932192272086724,0.04884829694555813,0.1377214767982424,0.20960717830216047,0.2712460642580417
990001289680205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001289680205171/IE47526318/IE47526318_P000289_FL47528162.jpg,6,6,1500,1500,0.3491994134515564,0.10445855092674365,0.11519681855193747,0.07548895983928107,0.06373019799269389,0.1155639145785912,0.17636214465919633,0.3491994134515564
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000230_FL47239043.jpg,3,6,1350,1500,0.21979460763112424,0.126527887480451,0.19277582870341228,0.11288438387415609,0.09734083762645908,0.10863453931641537,0.14204191536798205,0.21979460763112424
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000234_FL47239074.jpg,3,4,1350,1400,0.21537709054327844,0.11570228561366439,0.20085626289543082,0.10460214742437536,0.08207018074639492,0.21537709054327844,0.11785930784087419,0.163532724935982
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000240_FL47239120.jpg,3,1,1350,1250,0.20553249530919376,0.1315721082049504,0.20553249530919376,0.09945342050657545,0.07910949854839186,0.1856240375581907,0.13832580904863495,0.16038263082406265
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000242_FL47239134.jpg,3,1,1350,1250,0.2506004613016484,0.09410549781066663,0.2506004613016484,0.11764243756434918,0.09193746490379598,0.15350755945733133,0.11227585997168975,0.1799307189905188
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000248_FL47239170.jpg,3,4,1350,1400,0.22774147553324642,0.10004826786871669,0.16092005984094504,0.09034651989340903,0.10738382608841578,0.22774147553324642,0.12948639918403293,0.184073451591234
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000252_FL47239198.jpg,3,4,1350,1400,0.27296829034466513,0.11322237094222237,0.12728162193230808,0.07562019180598895,0.0876434935801958,0.27296829034466513,0.16669259394118557,0.15657143745343408
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000256_FL47239223.jpg,3,4,1350,1400,0.20651449141946437,0.1272194030106647,0.1594068742821568,0.09721219785559207,0.09474083901969617,0.20651449141946437,0.14771612997122663,0.1671900644411992
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000260_FL47239249.jpg,3,4,1350,1400,0.19336315202994955,0.10831907852570961,0.18694410599975253,0.0999665760509969,0.10018712704317936,0.19336315202994955,0.12627410117287605,0.18494585917753595
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000261_FL47239257.jpg,3,4,1350,1400,0.26803601292559176,0.1142708254770842,0.1291426776753556,0.09984752866128499,0.08331551593024941,0.26803601292559176,0.12469837619350406,0.18068906313692992
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000263_FL47239274.jpg,3,1,1350,1250,0.20294000244579857,0.10555804968142839,0.20294000244579857,0.12970031269958815,0.13680925913526484,0.11380614876649654,0.15415571729684116,0.15703050997458234
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000269_FL47239316.jpg,3,4,1350,1400,0.24187094083835092,0.10567741045820593,0.13600533761625044,0.13322525145527683,0.1149517159662768,0.24187094083835092,0.11472451901122921,0.15354482465440983
990001290530205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001290530205171/IE47237159/IE47237159_P000272_FL47239336.jpg,3,6,1350,1500,0.1955519612262108,0.11526010454625274,0.1656193689855733,0.1163080474331335,0.11853026908591392,0.1596503470344206,0.12907990168849506,0.1955519612262108
