manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001693480205171,9,0.010705199047721159,0.01645105593343251,0.008029790272126948,0.029156137567869216,0.011456411962803836,0.014228570241549983,0.02863745014455159,0.02208345520241167,0.8239394682591515,0.035312461368381586,8,1500,1450,0.8239394682591515
990001693730205171,7,0.005829365844516804,0.008940525856334194,0.0033007483554238428,0.006278980965586643,0.0019679840963653127,0.015757887895497025,0.03454219516646094,0.031381255267183626,0.8784897513369514,0.013511305215680235,8,1400,1450,0.8784897513369514
990001694100205171,8,0.010010267327411641,0.02092212987808404,0.0187908134645193,0.009262486608110737,0.007252953379983579,0.17974823890771977,0.06422316469047852,0.08286025533732422,0.5689501511734497,0.0379795392329185,8,1450,1450,0.5689501511734497
990001694440205171,8,0.019826657896859487,0.038826804418133604,0.023158047290780845,0.036896917783189515,0.20502201356565147,0.024740806412945328,0.09509324296561089,0.07235816386020251,0.39458268666636415,0.0894946591402622,8,1450,1450,0.39458268666636415
990001728710205171,5,0.06498135808810374,0.06083938237198166,0.05780378250364751,0.1505166593549767,0.22610229723742406,0.02858177584391016,0.11184597225124067,0.06141445307231912,0.14937823963682262,0.08853607963957379,4,1300,1250,0.22610229723742406
990001728760205171,4,0.04965738901862811,0.11034864089617819,0.024625374541202723,0.10177464054850845,0.11836145466223051,0.13315583014796636,0.06543717343901977,0.15048866125223148,0.10212166679714699,0.14402916869688745,7,1250,1400,0.15048866125223148
990001728860205171,3,0.03514836725613991,0.03811030855330169,0.029810218207003473,0.2401071728381186,0.0766942169063262,0.06393600873935373,0.039986450375502865,0.11749262886928304,0.2268602272360734,0.13185440101889706,3,1200,1200,0.2401071728381186
990001737390205171,5,0.03213725807290439,0.030616372433069496,0.07593040751275028,0.10634871721106487,0.07505441590061795,0.023952178669618646,0.04537061198550369,0.3186575819434889,0.1352926322851297,0.1566398239858521,7,1300,1400,0.3186575819434889
990001745740205171,8,0.01678672665336876,0.03812117388137168,0.025771094307536754,0.04125032902624714,0.08905151106631352,0.06979557877281517,0.11522810557837074,0.22085865596225399,0.36517711738676906,0.017959707364953077,8,1450,1450,0.36517711738676906
990001750580205171,8,0.038859578942864,0.022733785834118718,0.04733971641685398,0.039486530316790974,0.03136723241363874,0.009515835482842313,0.03975414055565034,0.20822808597363987,0.18928350726997778,0.37343158679362326,9,1450,1500,0.37343158679362326
990001752090205171,8,0.024536152996908714,0.031333971756366326,0.01739424447087106,0.047704871984059656,0.014631411595622822,0.05888826683961173,0.0538305472662227,0.3524476088827897,0.25000104643710697,0.1492318777704404,7,1450,1400,0.3524476088827897
990001753280205171,7,0.022629889622690056,0.037991533889333046,0.05812660948285872,0.06771697948719131,0.06127070738485123,0.0412783399434421,0.041939002087868216,0.09103860511731576,0.5097984070898331,0.06820992589461641,8,1400,1450,0.5097984070898331
990001754270205171,8,0.015617209534467345,0.029691378058970992,0.01698981077674416,0.05213415518770516,0.005103324499057481,0.03592105638583546,0.008273012584479865,0.04584596801051113,0.5893481354012183,0.20107594956101013,8,1450,1450,0.5893481354012183
990001754460205171,8,0.029480383885952387,0.03178130614675659,0.024797652748088317,0.022769691051801533,0.030193589217644045,0.02153990787942832,0.05059868387404074,0.1724352213082898,0.47002275291251894,0.1463808109754793,8,1450,1450,0.47002275291251894
990001794030205171,9,0.03697504236928077,0.020438907878185652,0.04238366906612565,0.009204031630595915,0.018542791585015265,0.2350293554986185,0.04029650163657528,0.5125428726089164,0.014583460083301103,0.0700033676433855,7,1500,1400,0.5125428726089164
990001810420205171,7,0.04574006416331938,0.06695892814517801,0.01666522728384022,0.030272476913868557,0.030209226323991097,0.22344603967189694,0.2455081314252759,0.09320654368553394,0.23076798848262045,0.017225373904475504,6,1400,1350,0.2455081314252759
990001816410205171,6,0.019941671755047925,0.023093151988043462,0.014048964158924926,0.024468135254043635,0.09908844909593986,0.053065746024812635,0.031250584648210684,0.11732307688939203,0.5153542570221833,0.1023659631634015,8,1350,1450,0.5153542570221833
990001816710205171,6,0.017505043190035752,0.02095777222915832,0.00955574148617391,0.03158252878124565,0.04157471907651387,0.37986350764180865,0.03981729549661575,0.04040713688754621,0.17594217692190842,0.24279407828899352,5,1350,1300,0.37986350764180865
990001816780205171,9,0.04422715340730152,0.03803314071037457,0.0266775781069295,0.10394082141614414,0.058004770718984744,0.11137371988002975,0.07879419966608098,0.09216599582787488,0.16833287787532036,0.2784497423909596,9,1500,1500,0.2784497423909596
990001817520205171,6,0.0250032908301196,0.03593050867138698,0.06362626354862881,0.05669519714490525,0.03887694218567716,0.4197386757158121,0.07051240798187627,0.06075117416674963,0.10564389892962678,0.12322164082521742,5,1350,1300,0.4197386757158121
990001821220205171,5,0.08251820818475786,0.05422307636442023,0.024216370224598723,0.023343818732218233,0.2941902976073999,0.12747707578698747,0.2012232317618709,0.0822904644745193,0.059844741305389755,0.05067271555783767,4,1300,1250,0.2941902976073999
990001821420205171,5,0.025387910962191368,0.0201204792637972,0.03026470157292454,0.010457117732058683,0.044824002053422005,0.08579221515311705,0.1089201560838643,0.058867749116928596,0.39068995933651146,0.2246757087251848,8,1300,1450,0.39068995933651146
990001845620205171,9,0.03388121320863775,0.042205442788474296,0.018859436166765275,0.04329754201210708,0.020172104955780097,0.03873087051951507,0.08726139763799949,0.056904747757348065,0.36464859242028647,0.2940386525330865,8,1500,1450,0.36464859242028647
990001884810205171,8,0.025063814732528816,0.024417608600284094,0.027724729838856134,0.04776430587542484,0.1263119636734524,0.02574991543361245,0.04424147325318564,0.07739330765921205,0.5645625626888053,0.03677031824463821,8,1450,1450,0.5645625626888053
990001905650205171,7,0.040063257372799706,0.04533540500253072,0.022010492040105478,0.029164011704959126,0.031010936668404168,0.02123059738260136,0.023095593774557673,0.2517559989639366,0.31015459239675475,0.22617911469335045,8,1400,1450,0.31015459239675475
990001906010205171,5,0.018720308404240778,0.012013082993157693,0.008956399978945177,0.03615511153127665,0.024916226411409496,0.013239786149882566,0.007884913279128887,0.023543711237689346,0.396036239211074,0.4585342208031954,9,1300,1500,0.4585342208031954
990001909760205171,7,0.05112891076158592,0.033715624006785065,0.04675348763187451,0.05316418810525565,0.022764014799838698,0.10616143173741173,0.07163348576786792,0.035214601216054554,0.5299897806135168,0.049474475359809256,8,1400,1450,0.5299897806135168
990001915260205171,6,0.01669138188111892,0.0346239958849949,0.02007647654413272,0.0194969747530502,0.05452767365564106,0.024298737790423606,0.6908368741986436,0.05265702812861886,0.02834377545161975,0.05844708171175638,6,1350,1350,0.6908368741986436
990001915520205171,8,0.017400845737617833,0.030589009381349497,0.029168897686664984,0.01562326498358626,0.040648124320607666,0.005488313438536832,0.024592620840906698,0.12291502716304391,0.2860898528515811,0.4274840435961052,9,1450,1500,0.4274840435961052
990001916810205171,7,0.03390717838989312,0.03706788707912289,0.062110634422099534,0.07826914465972298,0.08377328608843788,0.02597011706267928,0.06126594098857034,0.07938942078622954,0.5069436298209903,0.03130276070225417,8,1400,1450,0.5069436298209903
990001916930205171,8,0.034701523167202486,0.02872714063293045,0.050701850404898295,0.03795861961173116,0.04967538136916799,0.03020371033519687,0.2046301830858722,0.04292894172897349,0.12735689335401096,0.3931157563100161,9,1450,1500,0.3931157563100161
990001978630205171,4,0.4492190820598234,0.02132817809771119,0.04091052692733504,0.039920821014513025,0.09449202481456029,0.014110096029088763,0.012307321775139763,0.22967358360237797,0.08878411111125648,0.009254254568194125,0,1250,1050,0.4492190820598234
990001980350205171,9,0.0121006609482571,0.018600286336134614,0.044796916211344476,0.011289394285171027,0.021130905560154983,0.015382155058589532,0.14341403230495695,0.017842811506376507,0.179308931358264,0.5361339064307508,9,1500,1500,0.5361339064307508
990002096790205171,8,0.03705082962721127,0.037780759278231386,0.019185627605185,0.022606424784433546,0.03358037858123806,0.01037096078768185,0.032204313725630984,0.09999362476920483,0.14841915291129318,0.5588079279298899,9,1450,1500,0.5588079279298899
990026836920205171,7,0.0409139076934642,0.044936167725381025,0.02086788396702014,0.07299888475691374,0.037092661369502025,0.13218712444195796,0.20675097659953315,0.051480262719066916,0.29568337355047136,0.09708875717668947,8,1400,1450,0.29568337355047136
