manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001693730205171,7,0.030505535293272653,0.022459346315286708,0.013431665903751446,0.07607231620993778,0.028235710364766776,0.029734754423489326,0.08143216201809021,0.10640677635482841,0.5293740258901792,0.08234770722639746,8,1400,1450,0.5293740258901792
990001694100205171,8,0.042308414231802594,0.04608703829591408,0.034750224295307344,0.03469152264643018,0.01895591803308723,0.17843773941511326,0.0907872215936908,0.10745687601169082,0.35874866291083957,0.08777638256612418,8,1450,1450,0.35874866291083957
990001694440205171,8,0.012533355809852589,0.022949972124282667,0.017498148793089082,0.025561317270964567,0.0828790652624876,0.016861577695743403,0.11401444650227026,0.10188954896238556,0.29319617055679464,0.3126163970221297,9,1450,1500,0.3126163970221297
990001728710205171,5,0.11128958581760816,0.03919399029623507,0.033810959154384645,0.07254222954385814,0.17996521871084134,0.04411398578308895,0.0587819691108991,0.12251517063560961,0.2952013479835285,0.04258554296394646,8,1300,1450,0.2952013479835285
990001728760205171,4,0.045080676396561936,0.08208200200879012,0.026762382707279757,0.07678831849640076,0.1987727695792442,0.03999717015563561,0.10405138053797568,0.17789004619453183,0.14668702914658688,0.10188822477699322,4,1250,1250,0.1987727695792442
990001728860205171,3,0.029704324407464802,0.023238103846666865,0.020217381438824476,0.13536183862751325,0.1306336979448008,0.08866933601718095,0.04550491999812348,0.1779991922073642,0.276917259788769,0.07175394572329218,8,1200,1450,0.276917259788769
990001737390205171,5,0.03409109056821787,0.041227212966956917,0.05597452063229525,0.11046722680848574,0.09736987203279383,0.06330907213083277,0.03696427299065625,0.19052371912744714,0.27626466532558014,0.0938083474167341,8,1300,1450,0.27626466532558014
990001745740205171,8,0.027828399990865504,0.02608741875424363,0.025797870561057434,0.021585542438313135,0.0511315351473435,0.07270216012132019,0.45359550915630303,0.06913857399436558,0.1767298769874125,0.07540311284877553,6,1450,1350,0.45359550915630303
990001750580205171,8,0.02982623829573188,0.03363789724495715,0.027458722626106952,0.05296624344075093,0.027228441144401608,0.10289914340075634,0.09401186288863687,0.08088952019872214,0.24592224227698445,0.3051596884829517,9,1450,1500,0.3051596884829517
990001752090205171,8,0.051390963498260535,0.03291220559064879,0.013512157868207995,0.0683464969079597,0.035386235450807615,0.08244023141991699,0.06323165653599384,0.25196832206226966,0.30277161021834414,0.09804012044759075,8,1450,1450,0.30277161021834414
990001753280205171,7,0.04074326039591295,0.036629698355194806,0.030645166938736472,0.10313044130852697,0.10234286741177608,0.04390651645996305,0.04507654855984988,0.15654177253702986,0.31514919285499765,0.12583453517801224,8,1400,1450,0.31514919285499765
990001754270205171,8,0.04789359265368213,0.07355030854066308,0.026815502137014956,0.09998470183257353,0.020112036502823685,0.04510675523260857,0.022148608712414558,0.1245953787635013,0.4109036215907992,0.12888949403391906,8,1450,1450,0.4109036215907992
990001754460205171,8,0.09598944346127049,0.03515661921106118,0.03719717691991149,0.06982146258998799,0.05807216140912712,0.07219600181612729,0.13962853930919894,0.0808299010823142,0.14777359900407633,0.26333509519692494,9,1450,1500,0.26333509519692494
990001794030205171,9,0.0899362561125677,0.042568385199010385,0.11577537972560258,0.03657631432981946,0.05438489695806398,0.08821267510746587,0.09353243357845813,0.19611260811147047,0.1500772479223165,0.13282380295522495,7,1500,1400,0.19611260811147047
990001810420205171,7,0.04445433848887807,0.025529101801316553,0.02232434551162599,0.05377323633231265,0.03342515511360373,0.09097813745802942,0.4380568778612979,0.1031211707067167,0.12424728866017887,0.06409034806604014,6,1400,1350,0.4380568778612979
990001816410205171,6,0.036482606561449825,0.031116102317309755,0.021354119490036464,0.11213393025658298,0.2066412486927933,0.052994050999233336,0.019683410210320714,0.11230391341997147,0.31444793728805925,0.09284268076424292,8,1350,1450,0.31444793728805925
990001816710205171,6,0.024320330442299965,0.02934773952023935,0.054741315070593925,0.05899342036943087,0.08374189971141056,0.23828835240228874,0.0496117567391696,0.09276479393405335,0.22062175435222883,0.1475686374582848,5,1350,1300,0.23828835240228874
990001816780205171,9,0.04472597461117896,0.04375794082063005,0.0635296362497693,0.0847647521451519,0.03048208922511975,0.053163012522624405,0.08438111598906797,0.1328124310573965,0.2152735944232128,0.24710945295584838,9,1500,1500,0.24710945295584838
990001817520205171,6,0.0503718332671746,0.02644165072027557,0.0634330934314689,0.044741446448274325,0.05640466010301355,0.34378808902112906,0.057328237051034237,0.04712785939798589,0.18852930066478063,0.12183382989486324,5,1350,1300,0.34378808902112906
990001821220205171,5,0.0580991876837278,0.04658990024031777,0.031911217111644206,0.047255332204786046,0.09049738677487905,0.10884137895159092,0.18013588776597808,0.24166412016310107,0.10113309139975794,0.09387249770421711,7,1300,1400,0.24166412016310107
990001821420205171,5,0.03309732894971317,0.021814347456853442,0.020569074672900856,0.010324875477493483,0.06993321675262772,0.17269909193533103,0.23974707906174542,0.06855550422730745,0.13313991941512252,0.23011956205090495,6,1300,1350,0.23974707906174542
990001845620205171,9,0.02217683747131073,0.03032808941793651,0.02623839380206218,0.036426323879060564,0.044450663920892454,0.07897639052899945,0.2243991780650577,0.13564728509495297,0.2084267751267577,0.19293006269296978,6,1500,1350,0.2243991780650577
990001884810205171,8,0.036483936763640236,0.02595179522557776,0.02731564795704436,0.03873644554699248,0.11158904455285087,0.25806697332494016,0.11233646343405652,0.10596046107432715,0.23473041800390226,0.048828814116668194,5,1450,1300,0.25806697332494016
990001905650205171,7,0.0750008178530451,0.03501328808052528,0.04020092567703707,0.07041216303647252,0.052176999944955116,0.14934814633735705,0.029165024529127538,0.10201206136169173,0.1612965957786003,0.28537397740118825,9,1400,1500,0.28537397740118825
990001906010205171,5,0.028942060583616674,0.02083665724426726,0.01671964955510505,0.10605482875773913,0.09573546826487127,0.04241986762105399,0.05583405019869678,0.0781648994769528,0.2392196880950621,0.31607283020263494,9,1300,1500,0.31607283020263494
990001909760205171,7,0.0505290114789088,0.0494359166410115,0.026912865389375967,0.08216696192799891,0.028457628909683234,0.08198633166973421,0.05036486247359904,0.09631286819055979,0.4700019968258863,0.06383155649324226,8,1400,1450,0.4700019968258863
990001915260205171,6,0.03334172775564495,0.048343801318718696,0.055337360141508356,0.04715561708521885,0.0584217575925765,0.17486286793449415,0.18745880172192136,0.06993816143510898,0.20450128983846383,0.1206386151763443,8,1350,1450,0.20450128983846383
990001915520205171,8,0.030993950764280534,0.02097059422251445,0.058837708931205705,0.023657933876466725,0.027477811715397826,0.07328185583119122,0.0836768196004783,0.0520950714560283,0.16993733976758243,0.4590709138348545,9,1450,1500,0.4590709138348545
990001916810205171,7,0.04875031638654704,0.046527680431934275,0.07901902664762898,0.0682727446523628,0.07293446715107171,0.03370213341183871,0.2004873620477442,0.10209607227036893,0.19081926782303416,0.1573909291774692,6,1400,1350,0.2004873620477442
990001916930205171,8,0.13671403254588255,0.018193977992021153,0.04318667335074632,0.08019708573342163,0.07741991566565554,0.03895191837731416,0.20286953679170963,0.04868562179231044,0.25009529627980714,0.10368594147113142,8,1450,1450,0.25009529627980714
990001978630205171,4,0.44774820771162666,0.025806927427665594,0.06823181217476999,0.04430845622344877,0.03169083609877008,0.057977585234023826,0.05616376517256308,0.11007469230388824,0.13575784785659273,0.02223986979665103,0,1250,1050,0.44774820771162666
990001980350205171,9,0.02773187389846032,0.023957815992013177,0.02388514658421429,0.010716824539173187,0.015228245201588808,0.03876658094156574,0.1167265447527549,0.05956576528872422,0.2546882126560686,0.42873299014543675,9,1500,1500,0.42873299014543675
990002096790205171,8,0.02864202739398226,0.0356608849983892,0.027609692929117444,0.042710658559861905,0.01557906925574545,0.02234194726866495,0.11732920593191266,0.10545648970952012,0.18186471613052363,0.42280530782228243,9,1450,1500,0.42280530782228243
990026836920205171,7,0.05230596726922607,0.04494519105462123,0.018938151322774398,0.09967998235021708,0.029377359561587522,0.20309949656457843,0.08461723799279,0.09775420255154074,0.34219830289072717,0.027084108441937343,8,1400,1450,0.34219830289072717
