manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_0,probability_1
990001025240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001025240205171/IE54965106/IE54965106_P000232_FL54965339.jpg,0,0,0,0,0.9876876034390736,0.9876876034390736,0.01231239656092639
990001025240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001025240205171/IE54965106/IE54965106_P000233_FL54965340.jpg,0,0,0,0,0.9978915042969937,0.9978915042969937,0.002108495703006288
990001025240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001025240205171/IE54965106/IE54965106_P000236_FL54965343.jpg,0,0,0,0,0.985910924971469,0.985910924971469,0.014089075028531016
990001025240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001025240205171/IE54965106/IE54965106_P000239_FL54965346.jpg,0,0,0,0,0.9967684810753575,0.9967684810753575,0.003231518924642499
990001025240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001025240205171/IE54965106/IE54965106_P000244_FL54965351.jpg,0,0,0,0,0.9888029642702271,0.9888029642702271,0.011197035729772977
990001025240205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001025240205171/IE54965106/IE54965106_P000246_FL54965353.jpg,0,0,0,0,0.9651282158062858,0.9651282158062858,0.034871784193714124
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000144_FL44693056.jpg,0,0,0,0,0.99443184892977,0.99443184892977,0.005568151070230004
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000148_FL44693079.jpg,0,0,0,0,0.9961317680345684,0.9961317680345684,0.003868231965431635
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000154_FL44693110.jpg,0,0,0,0,0.9984367562822244,0.9984367562822244,0.0015632437177755915
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000156_FL44693120.jpg,0,0,0,0,0.9992894830828396,0.9992894830828396,0.0007105169171603783
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000162_FL44693149.jpg,0,0,0,0,0.9956210832029034,0.9956210832029034,0.004378916797096521
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000166_FL44693170.jpg,0,0,0,0,0.9982596658580666,0.9982596658580666,0.0017403341419334698
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000170_FL44693192.jpg,0,0,0,0,0.9981904677357697,0.9981904677357697,0.001809532264230268
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000174_FL44693212.jpg,0,0,0,0,0.9949521704138287,0.9949521704138287,0.005047829586171385
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000175_FL44693219.jpg,0,0,0,0,0.998483069603727,0.998483069603727,0.0015169303962730212
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000177_FL44693228.jpg,0,0,0,0,0.9959905114297143,0.9959905114297143,0.004009488570285723
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000183_FL44693260.jpg,0,0,0,0,0.9976147768288133,0.9976147768288133,0.0023852231711867784
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000186_FL44693274.jpg,0,0,0,0,0.9971428649441286,0.9971428649441286,0.002857135055871374
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000188_FL44693285.jpg,0,0,0,0,0.9896083221906844,0.9896083221906844,0.010391677809315618
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000189_FL44693290.jpg,0,0,0,0,0.9916337139463799,0.9916337139463799,0.00836628605362016
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000197_FL44693332.jpg,0,0,0,0,0.9951187494024794,0.9951187494024794,0.0048812505975206364
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000199_FL44693342.jpg,0,0,0,0,0.991996284688901,0.991996284688901,0.008003715311099044
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000213_FL44693419.jpg,0,0,0,0,0.9884814277114049,0.9884814277114049,0.011518572288595054
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000214_FL44693424.jpg,0,0,0,0,0.9996692038573598,0.9996692038573598,0.00033079614264018293
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000217_FL44693441.jpg,0,0,0,0,0.9537630462745813,0.9537630462745813,0.046236953725418715
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000220_FL44693457.jpg,0,0,0,0,0.9883880870110846,0.9883880870110846,0.01161191298891542
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000221_FL44693462.jpg,0,0,0,0,0.9953084685214589,0.9953084685214589,0.004691531478541034
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000224_FL44693478.jpg,0,0,0,0,0.9968508834766412,0.9968508834766412,0.003149116523358765
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000227_FL44693494.jpg,0,0,0,0,0.9997087392885718,0.9997087392885718,0.0002912607114281928
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000232_FL44693520.jpg,0,0,0,0,0.9965003806200298,0.9965003806200298,0.0034996193799701966
990001037760205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001037760205171/IE44692197/IE44692197_P000234_FL44693531.jpg,0,0,0,0,0.9963156522823012,0.9963156522823012,0.00368434771769874
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000109_FL53111912.jpg,0,0,0,0,0.9999834581921883,0.9999834581921883,1.6541807811786087e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000113_FL53111916.jpg,0,0,0,0,0.9999077359785424,0.9999077359785424,9.226402145759876e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000119_FL53111922.jpg,0,0,0,0,0.9997200342686744,0.9997200342686744,0.00027996573132563093
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000121_FL53111924.jpg,0,0,0,0,0.9998192505031724,0.9998192505031724,0.00018074949682751412
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000127_FL53111931.jpg,0,0,0,0,0.9994034820072465,0.9994034820072465,0.0005965179927534888
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000131_FL53111935.jpg,0,0,0,0,0.9997629394240714,0.9997629394240714,0.00023706057592868973
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000135_FL53111940.jpg,0,0,0,0,0.9999409378036849,0.9999409378036849,5.9062196315182865e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000139_FL53111944.jpg,0,0,0,0,0.9999015194082604,0.9999015194082604,9.848059173956374e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000140_FL53111945.jpg,0,0,0,0,0.9999948855806666,0.9999948855806666,5.114419333330422e-06
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000142_FL53111947.jpg,0,0,0,0,0.99996645667007,0.99996645667007,3.3543329929949376e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000148_FL53111954.jpg,0,0,0,0,0.9999730308384343,0.9999730308384343,2.6969161565745502e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000151_FL53111957.jpg,0,0,0,0,0.9999527013167551,0.9999527013167551,4.729868324491632e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000153_FL53111960.jpg,0,0,0,0,0.9999028176769293,0.9999028176769293,9.718232307062535e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000154_FL53111962.jpg,0,0,0,0,0.9999754528182838,0.9999754528182838,2.454718171622421e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000162_FL53111970.jpg,0,0,0,0,0.9999612693128506,0.9999612693128506,3.873068714938536e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000164_FL53111972.jpg,0,0,0,0,0.99997247596405,0.99997247596405,2.7524035949942285e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000178_FL53111987.jpg,0,0,0,0,0.9999526052536958,0.9999526052536958,4.739474630421607e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000179_FL53111988.jpg,0,0,0,0,0.9997949025719266,0.9997949025719266,0.0002050974280734217
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000182_FL53111991.jpg,0,0,0,0,0.9998340716416083,0.9998340716416083,0.00016592835839173014
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000185_FL53111994.jpg,0,0,0,0,0.9999236856019029,0.9999236856019029,7.631439809710754e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000186_FL53111995.jpg,0,0,0,0,0.9999886953678866,0.9999886953678866,1.1304632113395832e-05
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000189_FL53111998.jpg,0,0,0,0,0.9998722470768829,0.9998722470768829,0.000127752923117021
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000192_FL53112001.jpg,0,0,0,0,0.9998958644325439,0.9998958644325439,0.00010413556745617194
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000197_FL53112006.jpg,0,0,0,0,0.9998170645066486,0.9998170645066486,0.00018293549335137119
990001049550205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001049550205171/IE53111795/IE53111795_P000199_FL53112008.jpg,0,0,0,0,0.999421408322592,0.999421408322592,0.0005785916774080118
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000137_FL27541323.jpg,0,0,0,0,0.9965569742080178,0.9965569742080178,0.0034430257919822044
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000141_FL27541338.jpg,0,0,0,0,0.9995124370474668,0.9995124370474668,0.00048756295253317265
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000147_FL27541374.jpg,0,0,0,0,0.9990607002429692,0.9990607002429692,0.0009392997570307738
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000149_FL27541381.jpg,0,0,0,0,0.9972569648903133,0.9972569648903133,0.0027430351096866573
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000155_FL27541405.jpg,0,0,0,0,0.9947929831165417,0.9947929831165417,0.005207016883458231
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000159_FL27541417.jpg,0,0,0,0,0.9863506479621615,0.9863506479621615,0.01364935203783843
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000163_FL27541434.jpg,0,0,0,0,0.9894726766907892,0.9894726766907892,0.010527323309210846
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000167_FL27541449.jpg,0,0,0,0,0.9711965779539549,0.9711965779539549,0.028803422046045135
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000168_FL27541453.jpg,0,0,0,0,0.9943414416144726,0.9943414416144726,0.005658558385527465
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000170_FL27541460.jpg,0,0,0,0,0.9814506364637064,0.9814506364637064,0.0185493635362935
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000176_FL27541481.jpg,0,0,0,0,0.9940161793470762,0.9940161793470762,0.005983820652923778
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000179_FL27541491.jpg,0,0,0,0,0.9987997270632318,0.9987997270632318,0.0012002729367682089
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000181_FL27541500.jpg,0,0,0,0,0.9941077092904228,0.9941077092904228,0.005892290709577167
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000182_FL27541501.jpg,0,0,0,0,0.9920371494866389,0.9920371494866389,0.007962850513361082
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000190_FL27541528.jpg,0,0,0,0,0.9954796586081023,0.9954796586081023,0.004520341391897758
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000192_FL27541533.jpg,0,0,0,0,0.9934856052973057,0.9934856052973057,0.006514394702694295
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000206_FL27541567.jpg,0,0,0,0,0.970994142767484,0.970994142767484,0.029005857232516082
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000207_FL27541569.jpg,0,0,0,0,0.998727967478732,0.998727967478732,0.0012720325212679134
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000210_FL27541575.jpg,0,0,0,0,0.9910149802737623,0.9910149802737623,0.008985019726237616
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000213_FL27541584.jpg,0,0,0,0,0.998151028092838,0.998151028092838,0.0018489719071620326
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000214_FL27541587.jpg,0,0,0,0,0.9905392853753443,0.9905392853753443,0.009460714624655642
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000217_FL27541598.jpg,0,0,0,0,0.9968195340849867,0.9968195340849867,0.003180465915013317
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000220_FL27541607.jpg,0,0,0,0,0.9944697601348558,0.9944697601348558,0.005530239865144279
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000225_FL27541631.jpg,0,0,0,0,0.9902461154206095,0.9902461154206095,0.009753884579390545
990001050030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001050030205171/IE27540503/IE27540503_P000227_FL27541643.jpg,0,0,0,0,0.998645674148813,0.998645674148813,0.0013543258511870206
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000102_FL24735045.jpg,0,0,0,0,0.9943203611606122,0.9943203611606122,0.005679638839387797
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000106_FL24735063.jpg,0,0,0,0,0.9884287318738374,0.9884287318738374,0.011571268126162602
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000112_FL24735095.jpg,0,0,0,0,0.9768891244825056,0.9768891244825056,0.023110875517494366
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000114_FL24735104.jpg,0,0,0,0,0.9944081492747664,0.9944081492747664,0.005591850725233659
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000120_FL24735133.jpg,0,0,0,0,0.996713294664937,0.996713294664937,0.0032867053350630606
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000124_FL24735154.jpg,0,0,0,0,0.9942632155098077,0.9942632155098077,0.005736784490192279
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000128_FL24735179.jpg,0,0,0,0,0.9787157725505106,0.9787157725505106,0.021284227449489483
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000132_FL24735205.jpg,0,0,0,0,0.9785428433428657,0.9785428433428657,0.02145715665713429
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000133_FL24735215.jpg,0,0,0,0,0.9892719281660624,0.9892719281660624,0.010728071833937692
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000135_FL24735233.jpg,0,0,0,0,0.9650619957963541,0.9650619957963541,0.03493800420364593
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000141_FL24735280.jpg,0,0,0,0,0.9926712443935686,0.9926712443935686,0.007328755606431421
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000144_FL24735294.jpg,0,0,0,0,0.988978889679068,0.988978889679068,0.01102111032093201
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000146_FL24735310.jpg,0,0,0,0,0.9937950071774372,0.9937950071774372,0.006204992822562813
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000147_FL24735316.jpg,0,0,0,0,0.9968264282668592,0.9968264282668592,0.003173571733140867
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000155_FL24735356.jpg,0,0,0,0,0.9872435910906141,0.9872435910906141,0.012756408909385925
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000157_FL24735363.jpg,0,0,0,0,0.9973220088008345,0.9973220088008345,0.002677991199165507
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000171_FL24735422.jpg,0,0,0,0,0.9989828605962876,0.9989828605962876,0.0010171394037124415
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000172_FL24735425.jpg,0,0,0,0,0.9932745283126552,0.9932745283126552,0.006725471687344876
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000175_FL24735434.jpg,0,0,0,0,0.9914117157769506,0.9914117157769506,0.00858828422304936
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000178_FL24735444.jpg,0,0,0,0,0.9982691108925176,0.9982691108925176,0.0017308891074824374
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000179_FL24735448.jpg,0,0,0,0,0.9995609015004637,0.9995609015004637,0.00043909849953622225
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000182_FL24735458.jpg,0,0,0,0,0.9913576287708418,0.9913576287708418,0.008642371229158188
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000185_FL24735472.jpg,0,0,0,0,0.995253349474398,0.995253349474398,0.004746650525602015
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000190_FL24735492.jpg,0,0,0,0,0.9952364530334842,0.9952364530334842,0.004763546966515829
990001059030205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001059030205171/IE24734532/IE24734532_P000192_FL24735502.jpg,0,0,0,0,0.9990863894783076,0.9990863894783076,0.0009136105216923738
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000221_FL51283845.jpg,0,0,0,0,0.9928440525280302,0.9928440525280302,0.007155947471969839
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000225_FL51283849.jpg,0,0,0,0,0.990836331383791,0.990836331383791,0.00916366861620894
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000231_FL51283855.jpg,0,0,0,0,0.9566399928881989,0.9566399928881989,0.043360007111801054
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000233_FL51283857.jpg,0,0,0,0,0.9928603775555072,0.9928603775555072,0.007139622444492807
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000239_FL51283863.jpg,0,0,0,0,0.9999637426937752,0.9999637426937752,3.625730622477257e-05
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000243_FL51283867.jpg,0,0,0,0,0.9971798024777301,0.9971798024777301,0.0028201975222698675
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000247_FL51283871.jpg,0,0,0,0,0.978227185027906,0.978227185027906,0.021772814972093997
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000251_FL51283875.jpg,0,0,0,0,0.9762196795561907,0.9762196795561907,0.02378032044380927
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000252_FL51283876.jpg,0,0,0,0,0.9971718499612302,0.9971718499612302,0.002828150038769846
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000254_FL51283878.jpg,0,0,0,0,0.986795831132382,0.986795831132382,0.013204168867618027
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000260_FL51283884.jpg,0,0,0,0,0.9980740230634898,0.9980740230634898,0.0019259769365102355
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000263_FL51283887.jpg,0,0,0,0,0.9790016014730678,0.9790016014730678,0.02099839852693214
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000265_FL51283889.jpg,0,0,0,0,0.9951307497439004,0.9951307497439004,0.004869250256099622
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000266_FL51283890.jpg,0,0,0,0,0.9932532833647514,0.9932532833647514,0.006746716635248573
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000274_FL51283898.jpg,0,0,0,0,0.9890381831087658,0.9890381831087658,0.010961816891234231
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000276_FL51283900.jpg,0,0,0,0,0.9918892669489847,0.9918892669489847,0.00811073305101525
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000290_FL51283914.jpg,0,0,0,0,0.8557316659006101,0.8557316659006101,0.1442683340993899
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000291_FL51283915.jpg,0,0,0,0,0.9785148922868543,0.9785148922868543,0.021485107713145758
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000294_FL51283918.jpg,0,0,0,0,0.9867209799866191,0.9867209799866191,0.013279020013380879
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000297_FL51283921.jpg,0,0,0,0,0.9599231456686059,0.9599231456686059,0.04007685433139405
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000298_FL51283922.jpg,0,0,0,0,0.9822389005322357,0.9822389005322357,0.01776109946776428
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000301_FL51283925.jpg,0,0,0,0,0.9981733804437054,0.9981733804437054,0.0018266195562945894
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000304_FL51283928.jpg,0,0,0,0,0.9918981821903832,0.9918981821903832,0.008101817809616873
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000309_FL51283933.jpg,0,0,0,0,0.9953042888238947,0.9953042888238947,0.00469571117610533
990001071910205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001071910205171/IE51283593/IE51283593_P000311_FL51283935.jpg,0,0,0,0,0.9933155563632186,0.9933155563632186,0.00668444363678149
990001072390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001072390205171/IE51703864/IE51703864_P000076_FL51703951.jpg,0,0,0,0,0.9669623514113509,0.9669623514113509,0.03303764858864909
990001072390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001072390205171/IE51703864/IE51703864_P000080_FL51703956.jpg,0,0,0,0,0.9951246833257121,0.9951246833257121,0.00487531667428786
990001072390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001072390205171/IE51703864/IE51703864_P000086_FL51703962.jpg,0,0,0,0,0.9962966767224247,0.9962966767224247,0.0037033232775753222
990001072390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001072390205171/IE51703864/IE51703864_P000088_FL51703964.jpg,0,0,0,0,0.9934933445923773,0.9934933445923773,0.0065066554076227846
990001072390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001072390205171/IE51703864/IE51703864_P000094_FL51703972.jpg,0,0,0,0,0.9894778538196237,0.9894778538196237,0.010522146180376226
