manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001693730205171,7,0.017165088781008926,0.013349452777496641,0.009103471013522184,0.04360136463582535,0.0214616779252927,0.018465310461126462,0.08743676013601047,0.07356124752194622,0.6229912235579189,0.09286440318985216,8,1400,1450,0.6229912235579189
990001694100205171,8,0.037294790601267586,0.04217564114365839,0.034988191410297825,0.037093172005210964,0.012253421707572598,0.18171125622177464,0.05223597152582465,0.08178799548571575,0.4602937809642601,0.060165778934417526,8,1450,1450,0.4602937809642601
990001694440205171,8,0.010894227079254278,0.023686401262082147,0.019669337118116005,0.02605750435021546,0.08601005141900585,0.007787221263188444,0.11013566278265277,0.07980524131867262,0.4236934365143014,0.212260916892511,8,1450,1450,0.4236934365143014
990001728710205171,5,0.08154993673846503,0.0435313977188214,0.030637058364173356,0.0936097962604601,0.16050248002674652,0.06419209009687214,0.036211167293758825,0.15894908324133125,0.27797509071730575,0.052841899542065585,8,1300,1450,0.27797509071730575
990001728760205171,4,0.054301826109331784,0.08930483439263366,0.02153583783044886,0.09510336892504612,0.20479929981536388,0.03530011870142909,0.078528940800185,0.17099090151851662,0.14354735752432016,0.10658751438272486,4,1250,1250,0.20479929981536388
990001728860205171,3,0.013318172120879091,0.019324665915621164,0.013131223625938455,0.1880915945779024,0.11681380300113259,0.050580123324412495,0.019877656628736654,0.09403704634513842,0.4303984208737867,0.05442729358645195,8,1200,1450,0.4303984208737867
990001737390205171,5,0.027830999704788497,0.03028088711101261,0.06588863242833765,0.0999093106018778,0.07614303255350029,0.06880051749096643,0.01688640269840542,0.2239377098267264,0.2937566846150685,0.09656582296931644,8,1300,1450,0.2937566846150685
990001745740205171,8,0.025524564520374656,0.02642073451391843,0.02776826325888054,0.015229652130320135,0.040248195240489934,0.05834928214773625,0.5193911208184189,0.0645673122429073,0.18440152167118182,0.03809935345577205,6,1450,1350,0.5193911208184189
990001750580205171,8,0.022972812568532022,0.026265446974147424,0.022356735072130974,0.04683758811466004,0.02314740442812132,0.13569296414639664,0.11881199555587868,0.0865894130341724,0.27504416266544696,0.2422814774405135,8,1450,1450,0.27504416266544696
990001752090205171,8,0.04373099547411126,0.027455821412567413,0.011724662481554404,0.05203969288580569,0.026584873786319078,0.06542886822124251,0.04047226863640971,0.22577924340445477,0.40577495159175325,0.10100862210578188,8,1450,1450,0.40577495159175325
990001753280205171,7,0.03252047132157873,0.03633635213294729,0.022483001495797895,0.0879848238330568,0.1717429022581879,0.03811908969776405,0.021996747776505378,0.1562328705436774,0.3713831173957702,0.06120062354471445,8,1400,1450,0.3713831173957702
990001754270205171,8,0.03272871623118149,0.05923742021278423,0.015551249508293815,0.09643957971920408,0.012567417959688767,0.04241412708049485,0.0111404958251744,0.06741867728978043,0.5516078191226829,0.11089449705071505,8,1450,1450,0.5516078191226829
990001754460205171,8,0.07622891769730145,0.03437393679589263,0.031238847837092146,0.05641262996813494,0.058947816993682164,0.062160634960371525,0.10471675101474956,0.034329928751765396,0.21344090217171005,0.3281496338093001,9,1450,1500,0.3281496338093001
990001794030205171,9,0.08135061349971873,0.04562164519767749,0.10845256142947507,0.031053854520505776,0.030465506802188295,0.08016147705048209,0.10329605478143496,0.3009213479374552,0.14354354133063596,0.07513339745042645,7,1500,1400,0.3009213479374552
990001810420205171,7,0.05059429560215791,0.020529753886403674,0.017822752726215762,0.037235155914540165,0.02532897369141147,0.11146830393798127,0.5041325405042162,0.06183669363608628,0.13709081364903,0.033960716451957335,6,1400,1350,0.5041325405042162
990001816410205171,6,0.025440953510966757,0.02097933018150944,0.011778725627605815,0.10353142795477187,0.1734413065927162,0.04317368895543565,0.007937160755313406,0.08266108076007671,0.4439478625890203,0.08710846307258388,8,1350,1450,0.4439478625890203
990001816710205171,6,0.02060429009176493,0.024705312404294487,0.07762555283320594,0.03786738372546674,0.20493735115872888,0.303686833843585,0.048155754196263445,0.029283829709412276,0.1515468211631755,0.10158687087410286,5,1350,1300,0.303686833843585
990001816780205171,9,0.05188350740480315,0.03293147697220281,0.06969968350740884,0.0494440084721158,0.03175546983850652,0.039634443198398574,0.06755074212381158,0.08462983529310861,0.31087469753820324,0.26159613565144085,8,1500,1450,0.31087469753820324
990001817520205171,6,0.04381343458191478,0.02187911379284004,0.05606624759360313,0.03669602067999714,0.06706275713442457,0.3574965030136344,0.026684855479978297,0.033868239923023444,0.25119630888494576,0.10523651891563843,5,1350,1300,0.3574965030136344
990001821220205171,5,0.04074387456144247,0.04488527675185635,0.03084725762982212,0.05118477137408874,0.09819744130451376,0.09207972533029876,0.1472855754388613,0.2971081915336437,0.12654908453935784,0.07111880153611493,7,1300,1400,0.2971081915336437
990001821420205171,5,0.05298237144657983,0.02369924749251197,0.031543224077891355,0.008932620285321878,0.08492601794944049,0.13910584579980156,0.26168064133306446,0.09261348702473496,0.13722426090268006,0.16729228368797336,6,1300,1350,0.26168064133306446
990001845620205171,9,0.023333592276640256,0.027274281609375298,0.01662707255970322,0.030417451575304046,0.029423298577393172,0.06397405136434119,0.1929025730289669,0.18579078003152763,0.22031344220964505,0.20994345676710321,8,1500,1450,0.22031344220964505
990001884810205171,8,0.02995320243237485,0.017244343052781917,0.024290493242463813,0.02289779904830127,0.10557464717625527,0.20098811094560984,0.06975306401640777,0.07439127949070863,0.41085368957782076,0.044053371017275966,8,1450,1450,0.41085368957782076
990001905650205171,7,0.05412750102110372,0.03348050547694635,0.025730961938103775,0.0671310220152054,0.0670966007641253,0.1619874657165984,0.03460269008989889,0.10329045586223734,0.15231221900356073,0.3002405781122201,9,1400,1500,0.3002405781122201
990001906010205171,5,0.02962155036402653,0.018210917004128867,0.01063120411676695,0.12598160093073063,0.09754613289875079,0.02779478184092972,0.02016753455199977,0.053529814085226377,0.29086428451591845,0.32565217969152194,9,1300,1500,0.32565217969152194
990001909760205171,7,0.04667547866115663,0.03373167405111379,0.017209387844698155,0.05503386082853171,0.014953965192319445,0.06215184156406666,0.020550787510441478,0.06303664187787522,0.6402026635432307,0.046453698926566256,8,1400,1450,0.6402026635432307
990001915260205171,6,0.031846442176789225,0.0364331653105544,0.08515520718312086,0.03296511318177295,0.039906677236293625,0.2121814840171682,0.1771440943081083,0.04364614418743691,0.22149865962506735,0.11922301277368824,8,1350,1450,0.22149865962506735
990001915520205171,8,0.024542927022649444,0.023145681790796954,0.10004520254691415,0.015893145869568515,0.01797632014364227,0.02617654897839786,0.06452847169354559,0.06239532145670296,0.21778679221439493,0.4475095882833873,9,1450,1500,0.4475095882833873
990001916810205171,7,0.05599573283910171,0.04945631055339364,0.06955250739343903,0.049785776799283345,0.047285263824635625,0.025413629687537437,0.2259690774089653,0.1090781113025505,0.1787176402294958,0.1887459499615976,6,1400,1350,0.2259690774089653
990001916930205171,8,0.14149501433998635,0.01712975440123806,0.02808691351789097,0.07499518704400848,0.07916709772494394,0.02032551217503082,0.13619276431945773,0.07309897418254982,0.34997469751937776,0.0795340847755161,8,1450,1450,0.34997469751937776
990001978630205171,4,0.4942437761416025,0.020328405346126222,0.060088499283267094,0.06245747120514612,0.02456351770252576,0.015302527848253785,0.030093445908139047,0.13228541291652246,0.14830947666073685,0.012327466987680233,0,1250,1050,0.4942437761416025
990001980350205171,9,0.03127862043203162,0.02244370038136324,0.03350342669918262,0.00893333022689944,0.014825744908336859,0.03900301211919319,0.12381196820422397,0.07999571313486604,0.3827239517725834,0.26348053212131967,8,1500,1450,0.3827239517725834
990002096790205171,8,0.02014187013717876,0.030516302297815844,0.03603369946766143,0.026883528255539243,0.013158518792731898,0.011335918716422784,0.1322807863723891,0.06099439661500809,0.19075786212043042,0.4778971172248225,9,1450,1500,0.4778971172248225
990026836920205171,7,0.045172547182712866,0.04084652258894625,0.01456405101074328,0.10872065435541234,0.026549417469550356,0.3215873861541163,0.06801980379392542,0.07311731276723511,0.28377279070766137,0.017649513969696693,5,1400,1300,0.3215873861541163
