manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000285_FL33235992.jpg,7,5,1400,1300,0.2502545898035136,0.07211104315263837,0.06727733884252438,0.056127395768769926,0.07479007878318085,0.03501992699194814,0.2502545898035136,0.1011242394761168,0.22388010114404422,0.1048983094869333,0.014516976550330286
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000286_FL33236000.jpg,7,5,1400,1300,0.23372565364966458,0.06748703271314883,0.0709764004783887,0.04842697377489964,0.07968071290561597,0.04840745194560342,0.23372565364966458,0.09911692130272334,0.22751693416826543,0.10961449139016649,0.015047427671523646
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000287_FL33236010.jpg,7,7,1400,1400,0.24143910246575295,0.07295145329767125,0.06921056247966066,0.05736338959752604,0.07555172721666055,0.039779368540664016,0.2233795176741055,0.10361364484723443,0.24143910246575295,0.10188779026215408,0.014823443618570542
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000288_FL33236017.jpg,7,7,1400,1400,0.23190351164316048,0.06961213887173197,0.07143614183806954,0.05949883561311937,0.08327443817682924,0.04147248239310903,0.21369429979822066,0.09134868489932126,0.23190351164316048,0.12065646582216467,0.01710300094427381
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000289_FL33236025.jpg,7,5,1400,1300,0.25286294300213336,0.06871585142478596,0.06536277383417484,0.05525450260866139,0.07061095743593043,0.03837593612221264,0.25286294300213336,0.1064701185885088,0.23354428985452114,0.09606328928902345,0.012739337840048022
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000290_FL33236034.jpg,7,5,1400,1300,0.26490105894293353,0.06889029142972576,0.06840434900869902,0.053487365213373536,0.0688128603764597,0.04439947409642683,0.26490105894293353,0.10741995070122674,0.20743013331393903,0.1026285289995347,0.013625987917681001
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000291_FL33236042.jpg,7,5,1400,1300,0.24126987425044263,0.07069121735854181,0.07679007774755583,0.05978354248109156,0.07351347089637776,0.04911190807114098,0.24126987425044263,0.11744881521242455,0.19658686114776386,0.09867951548925971,0.016124717345401406
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000292_FL33236049.jpg,7,5,1400,1300,0.19959190545746536,0.0795126897927695,0.07261773811576733,0.06313218221580519,0.07462706274507616,0.04515938939526175,0.19959190545746536,0.12401801054231226,0.18859315545156505,0.13658886303742065,0.01615900324655681
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000293_FL33236059.jpg,7,7,1400,1400,0.248474468891152,0.06841083981389909,0.06956249584518813,0.05656351466622272,0.07729335987548953,0.03417404955662756,0.23462720712096446,0.08963671252078749,0.248474468891152,0.10629640311467,0.014960948594999145
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000294_FL33236065.jpg,7,5,1400,1300,0.22598741003104555,0.06838813847413086,0.07462570566095562,0.05646065986841681,0.07380757572181738,0.04157745018738987,0.22598741003104555,0.10700401500660069,0.20782037053009983,0.12677812554373682,0.017550548975806626
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000295_FL33236074.jpg,7,5,1400,1300,0.22926335272688603,0.07001680106281086,0.07065703814989002,0.05449440081059091,0.0665601482031184,0.04226977870226027,0.22926335272688603,0.10409715986522264,0.21458631604411615,0.1294517643016007,0.01860324013350419
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000296_FL33236084.jpg,7,5,1400,1300,0.21606971319723428,0.06961853519681092,0.07491534505160544,0.06109991177848759,0.07213289707430054,0.04303523489915665,0.21606971319723428,0.10512520959897473,0.20080201723973706,0.13733741902068858,0.019863716943004185
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000297_FL33236093.jpg,7,5,1400,1300,0.22392981799816555,0.06881746354699417,0.07241367296308263,0.05334348722929965,0.07291630235715668,0.04797697252220041,0.22392981799816555,0.1141701310332162,0.21013912129213158,0.12072823631381446,0.015564794743938586
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000298_FL33236104.jpg,7,7,1400,1400,0.25401084928880757,0.07155135801634817,0.06853535589264274,0.05807655370235785,0.08334391750435269,0.035900388027966246,0.20013955419664384,0.08482113699175883,0.25401084928880757,0.1272081144924778,0.016412771886644254
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000299_FL33236112.jpg,7,7,1400,1400,0.21539229008328653,0.07546192824860487,0.07488771210470417,0.06067085067111586,0.07756151101610523,0.04657319148186432,0.21491100022829812,0.10866351669656149,0.21539229008328653,0.10970576924672508,0.016172230222734178
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000300_FL33236121.jpg,7,7,1400,1400,0.20527810799932478,0.07532686262837422,0.07646856678369394,0.057200733960731685,0.07949815006453498,0.044298260674095376,0.18423751824354384,0.1147930825891163,0.20527810799932478,0.14686919597251694,0.016029521084067865
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000301_FL33236130.jpg,7,5,1400,1300,0.24825121094070335,0.064967081525162,0.06784630528091168,0.051567302673952785,0.07001684466312234,0.04196397432789888,0.24825121094070335,0.09350940175586323,0.23930600402087074,0.1073640557133776,0.015207819098137475
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000302_FL33236137.jpg,7,7,1400,1400,0.22248562937403285,0.07336453029470426,0.07584618996895579,0.059780016543220564,0.08753157367489803,0.04864202383435861,0.19188004571759484,0.09088100628610599,0.22248562937403285,0.13040441683533793,0.01918456747079108
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000303_FL33236147.jpg,7,7,1400,1400,0.23798470480389744,0.07806810067311469,0.06847513570555262,0.05807728533001785,0.07528920794539945,0.04047167855190058,0.233253944542309,0.09249592435300649,0.23798470480389744,0.10160084553633,0.014283172558471835
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000304_FL33236158.jpg,7,7,1400,1400,0.2135679345006785,0.07625362664034695,0.08282767044043618,0.07319718451299989,0.08520198209843995,0.044664689504526595,0.1523195978029513,0.10735682154600856,0.2135679345006785,0.1467036076934993,0.017906885260112738
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000305_FL33236165.jpg,7,5,1400,1300,0.22510046954373067,0.07829315131797854,0.07396958635090112,0.059744871179603275,0.07970231763889957,0.04365132059689356,0.22510046954373067,0.09667121102624347,0.22191415947182405,0.10744793228609936,0.013504980587826386
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000306_FL33236174.jpg,7,5,1400,1300,0.2249370606484016,0.07253401198956547,0.07730507136100519,0.05809030973392657,0.08784487135690211,0.04454261753581486,0.2249370606484016,0.11495459851818128,0.19084139181107207,0.1161155223453762,0.012834544699754678
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000308_FL33236191.jpg,7,5,1400,1300,0.2644506732723175,0.06008590633065183,0.06284947711048008,0.04058261967301712,0.06027011353251965,0.05839142984187002,0.2644506732723175,0.09398109830669138,0.2615199878787279,0.08012984188377323,0.017738852169950994
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000309_FL33236200.jpg,7,7,1400,1400,0.2454688156805889,0.06761201263415896,0.07318115054600494,0.05620422675630204,0.0768084933415762,0.05329972235913878,0.18197816994907376,0.09273502482766036,0.2454688156805889,0.1352106840630948,0.017501699842401117
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000310_FL33236210.jpg,7,5,1400,1300,0.24154360257990415,0.07494775787434399,0.06779142646280469,0.0627659683399964,0.07030498734110112,0.05288762337024926,0.24154360257990415,0.1130077109346225,0.19250385735752723,0.10949111363975647,0.014755952099694106
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000311_FL33236218.jpg,7,7,1400,1400,0.19882375429924318,0.0751960721209084,0.08252086411388385,0.06619908254000466,0.07739028626970933,0.049054765138884356,0.17039674054941045,0.10617019126824685,0.19882375429924318,0.15624850874351345,0.01799973495619538
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000312_FL33236227.jpg,7,7,1400,1400,0.19996995301826762,0.07197339797291942,0.07256477928124326,0.06103435337210488,0.07932280758152453,0.047872684047607056,0.17531610890412186,0.10256005564084682,0.19996995301826762,0.17190115948413828,0.01748470069722607
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000313_FL33236235.jpg,7,5,1400,1300,0.28561587755989126,0.0641204828317764,0.06565788430933439,0.05082930493170989,0.08014476508424402,0.04087655131393573,0.28561587755989126,0.09647047353743997,0.2013687244532874,0.1002800588236826,0.014635877154698516
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000314_FL33236243.jpg,7,7,1400,1400,0.2234064713222568,0.06885616356246292,0.07683569119860191,0.059744144353257624,0.0770868082606331,0.04849618786062849,0.1932550849744906,0.09617242439754274,0.2234064713222568,0.13867512052381054,0.017471903546315448
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000315_FL33236254.jpg,7,7,1400,1400,0.2322146489549784,0.07124252087364677,0.07472026698276105,0.06343728779804503,0.07884226567258917,0.04779959948464648,0.19492490308686894,0.09731841774633011,0.2322146489549784,0.12337852991591766,0.01612155948421654
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000316_FL33236258.jpg,7,5,1400,1300,0.2335603728144798,0.07256404737413485,0.06993979998593831,0.05740235878316786,0.07512276200174353,0.048659725453579154,0.2335603728144798,0.09945168152579974,0.19790453120198442,0.1296808370395163,0.015713883819655904
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000317_FL33236259.jpg,7,7,1400,1400,0.1923934647917189,0.07802672252542324,0.08171537395064475,0.06453190904981639,0.08413890363294285,0.062202507522643655,0.17472780245021843,0.10261159863063772,0.1923934647917189,0.1416311553466984,0.018020562099255767
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000318_FL33236260.jpg,7,7,1400,1400,0.21528686697799446,0.07061643627701164,0.07356850501515402,0.06074982014298639,0.08489984231364071,0.041492356806061184,0.20497837114268136,0.10182733816472415,0.21528686697799446,0.130342454265957,0.016238008893789006
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000319_FL33236261.jpg,7,5,1400,1300,0.2326923200830939,0.07470409208975265,0.07459526058774742,0.05951512396990851,0.07902265905635976,0.05152651767809268,0.2326923200830939,0.09202663995087175,0.21297066536322803,0.10758576423521692,0.015360956985728253
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000320_FL33236262.jpg,7,5,1400,1300,0.20928494626910144,0.0713514189298143,0.07448636515265124,0.058589768435759026,0.07602490666231655,0.04861163545087727,0.20928494626910144,0.09688397625203125,0.20512092022607176,0.141797824232932,0.017848238388445126
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000321_FL33236263.jpg,7,7,1400,1400,0.20976026817136986,0.07700622456385851,0.08281801446114387,0.06660423856265381,0.07884337705066985,0.04908282746684351,0.16726186171575302,0.10164978839338293,0.20976026817136986,0.14961788022787045,0.017355519386454413
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000322_FL33236264.jpg,7,5,1400,1300,0.23126655552092965,0.06527178927392163,0.07076567377026442,0.05450733752652804,0.07588202027917848,0.038627277886826586,0.23126655552092965,0.08564470976838304,0.22068620435451186,0.1400995640083658,0.017248867611090464
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000323_FL33236265.jpg,7,7,1400,1400,0.22587765521033962,0.07358331638417179,0.07059125205016588,0.06011925645127402,0.0818515186750847,0.04516835685706826,0.22122698892983722,0.10127372520661493,0.22587765521033962,0.10461386561796662,0.01569406461747699
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000324_FL33236266.jpg,7,7,1400,1400,0.22846540924149142,0.06953770414555135,0.08248067077999956,0.061239398071243394,0.07503054758666326,0.051204478688444216,0.15227890133300548,0.09825145926682757,0.22846540924149142,0.16105301419968068,0.020458416687092983
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000325_FL33236267.jpg,7,5,1400,1300,0.20558513535608244,0.07495415935846275,0.07269920391610801,0.05887552180654886,0.0773782491458905,0.05093320967069312,0.20558513535608244,0.09457840213133348,0.2018527091932243,0.14495028148060504,0.018193127941051445
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000326_FL33236268.jpg,7,7,1400,1400,0.2166986080229723,0.06534625843375022,0.07963960991836545,0.055854657871761366,0.08534025449213538,0.05705616220838341,0.17759260224367937,0.10630749136242462,0.2166986080229723,0.13897829494141048,0.01718606050511741
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000327_FL33236269.jpg,7,5,1400,1300,0.25564293198452637,0.07106525507181714,0.06889439868249964,0.051395211384372294,0.08595895161831602,0.03858263361347524,0.25564293198452637,0.09455153403177177,0.21348148966614017,0.1063084529929787,0.014119140954102685
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000328_FL33236270.jpg,7,7,1400,1400,0.2042811705500647,0.07244753118539528,0.07689237740322824,0.0609865077084126,0.08380227812694524,0.04396013790357461,0.18817941162456212,0.0931667631125605,0.2042811705500647,0.15868141233569447,0.017602410049562173
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000329_FL33236271.jpg,7,5,1400,1300,0.23296769872975095,0.07192012083633524,0.07259954715351577,0.06324156117703891,0.08229202301228754,0.047485945900541074,0.23296769872975095,0.10097306633270799,0.19604022040493252,0.11563575367036083,0.01684406278252913
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000330_FL33236272.jpg,7,7,1400,1400,0.20787844166211591,0.07598228842068958,0.08037709636931072,0.06193346133574223,0.08318582387067008,0.05338366218810764,0.16712203040952955,0.1064267127542229,0.20787844166211591,0.14505357525625323,0.018656907733358406
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000331_FL33236273.jpg,7,5,1400,1300,0.22476589059421154,0.07746593282811388,0.07107001132523583,0.06184981007442381,0.07901761521950444,0.04074234830966501,0.22476589059421154,0.08753194863776079,0.22333661852653497,0.11949628847682442,0.01472353600772546
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000332_FL33236274.jpg,7,5,1400,1300,0.21677256219541405,0.07338830474716525,0.07869895946915587,0.05855120522191219,0.08110988162754398,0.04593722055188722,0.21677256219541405,0.1009434489015996,0.20240921708968274,0.12504237419055017,0.01714682600508891
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000333_FL33236275.jpg,7,7,1400,1400,0.20824309452661952,0.08013096614330689,0.07989425789938112,0.06505145932292689,0.08229835913931413,0.047137268391290246,0.17692821615222248,0.11485129441852668,0.20824309452661952,0.13018379562064464,0.015281288385767217
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000334_FL33236276.jpg,7,7,1400,1400,0.22339687142011347,0.0788303173797459,0.07937452157847877,0.06305083816367199,0.0829086462961494,0.04744497081090719,0.17563971375281,0.08572782814500689,0.22339687142011347,0.14552355412077342,0.018102738332343077
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000335_FL33236277.jpg,7,7,1400,1400,0.19740339919164734,0.07511562300568513,0.07891213898639637,0.06522038769115371,0.08217537879438533,0.04754573393395774,0.19573287059297453,0.09902089358936857,0.19740339919164734,0.1413854741419518,0.017488100072479418
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000336_FL33236278.jpg,7,7,1400,1400,0.2356424781189002,0.07390197550473017,0.07336713885026254,0.05857633808652647,0.08493480589454853,0.04177302957556583,0.1936318023708362,0.09941313752553281,0.2356424781189002,0.12335554892541621,0.015403745147681128
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000337_FL33236279.jpg,7,7,1400,1400,0.21418706735629944,0.07818306111496012,0.08187019509905327,0.0636927763883894,0.07062432299272857,0.04840107950393498,0.17943183525953466,0.10880777174067612,0.21418706735629944,0.13865400115829818,0.016147889386125294
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000338_FL33236280.jpg,7,7,1400,1400,0.1865016708058655,0.07788113470174508,0.08385587786872581,0.06543038905574206,0.0815128937301487,0.05773793784654198,0.1752216042649163,0.107890920640977,0.1865016708058655,0.1449623529884422,0.019005218096895378
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000339_FL33236281.jpg,7,5,1400,1300,0.2125700361558603,0.07709097697277205,0.0793502744876719,0.061281768972105535,0.0744891868575951,0.05633844266505242,0.2125700361558603,0.10013194862151625,0.19457023092389764,0.12688950755665881,0.017287626786870052
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000340_FL33236282.jpg,7,5,1400,1300,0.2040596483418572,0.08083795268566536,0.076032931310031,0.06509478209370861,0.07495520835908158,0.047847856122767,0.2040596483418572,0.10070909477403925,0.19871179343036344,0.1354598478604218,0.01629088502206478
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000341_FL33236283.jpg,7,5,1400,1300,0.23499986676457713,0.07437598662441859,0.07722863743226599,0.05743675056414884,0.07181105083240227,0.047531666319361295,0.23499986676457713,0.1150572209070066,0.19241255700048218,0.11246160426736691,0.016684659287970274
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000342_FL33236284.jpg,7,7,1400,1400,0.23518537503956669,0.08079660869664164,0.07594828084237103,0.06321339612144986,0.07814588134006534,0.047740500524483455,0.19537473628263866,0.09086117760161733,0.23518537503956669,0.11487561055462495,0.017858432996541246
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000343_FL33236285.jpg,7,7,1400,1400,0.2188722806390721,0.07701643216306762,0.07466948951895498,0.055195236916409346,0.07910898229290975,0.05306225044796845,0.20388775313164048,0.08653796438697926,0.2188722806390721,0.13576779066234898,0.015881819840648976
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000344_FL33236286.jpg,7,7,1400,1400,0.20360743255003452,0.07601931700872312,0.07829782900291862,0.06140196571113976,0.0790141723386019,0.046247783748753796,0.19440511323185128,0.109766552339439,0.20360743255003452,0.1350067584307827,0.016233075637755216
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000345_FL33236287.jpg,7,5,1400,1300,0.22141502393397963,0.07813982815996758,0.07381375662560835,0.058808944234038346,0.07596049276068674,0.0418841027256351,0.22141502393397963,0.10776787346226335,0.20937947857199107,0.1175489358022457,0.015281563723584106
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000346_FL33236288.jpg,7,5,1400,1300,0.21331106608514533,0.07766348494830051,0.07482005312416216,0.05701788874627352,0.07781409022396767,0.04482212587524659,0.21331106608514533,0.11058645255677955,0.19205117474200967,0.13697375395176142,0.01493990974635361
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000347_FL33236289.jpg,7,5,1400,1300,0.25720673881017486,0.07045486663130884,0.07453851491126692,0.05390449946757216,0.08123886681563129,0.05190198241994886,0.25720673881017486,0.10041130775112271,0.19398791331803303,0.10037723494711796,0.015978074927823455
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000348_FL33236290.jpg,7,7,1400,1400,0.2017733115791406,0.08032215207772883,0.08203754286632028,0.06128220385663396,0.07871771898002493,0.055678568551706324,0.17922512256159004,0.11939858938445116,0.2017733115791406,0.12472052639278267,0.016844263749621172
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000349_FL33236291.jpg,7,5,1400,1300,0.215144195497271,0.08007209617553193,0.07748415734118848,0.06192456840826862,0.07654089175155435,0.054181257657731505,0.215144195497271,0.11860787717720882,0.18891491403367328,0.11079841419968779,0.016331627757884246
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000350_FL33236292.jpg,7,7,1400,1400,0.22051679692486142,0.07180534206236697,0.07638361335548206,0.05554352325670898,0.0754900161442121,0.04402433323135821,0.2102561603381439,0.10484906412869935,0.22051679692486142,0.12438182107795548,0.016749329480211333
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000351_FL33236293.jpg,7,7,1400,1400,0.2087913234729744,0.07614587534688358,0.07375771234563494,0.05851337498327594,0.07383744758141694,0.04626327520645617,0.19321143509833405,0.1069266916175313,0.2087913234729744,0.147313421789131,0.01523944255836157
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000352_FL33236294.jpg,7,7,1400,1400,0.22972911124226342,0.0754272322769242,0.082431793482564,0.058866877077466954,0.07747049547306212,0.043642483861380095,0.18440103309783587,0.10927903156915467,0.22972911124226342,0.12125431617467895,0.0174976257446698
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000353_FL33236295.jpg,7,7,1400,1400,0.22985148813261658,0.07976421390957217,0.07598846367463977,0.060910082193834404,0.08002388317702233,0.04524948520572103,0.19826992763314377,0.09943214344010426,0.22985148813261658,0.11497021961973829,0.015540093013607266
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000354_FL33236296.jpg,7,7,1400,1400,0.2163862191991145,0.06917549520985881,0.07615320465407704,0.05761268950666244,0.0762049840271528,0.04323368466237225,0.19894709362582372,0.11312867329595695,0.2163862191991145,0.13270487983485987,0.016453075984121664
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000355_FL33236297.jpg,7,7,1400,1400,0.2415929796059863,0.08238046440004888,0.07386438812046024,0.06275702409774862,0.07991011804846469,0.044767288649860265,0.18748721148131614,0.09788552391137682,0.2415929796059863,0.11394724811007383,0.015407753574664274
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000356_FL33236298.jpg,7,7,1400,1400,0.23627641679624511,0.07182686361513634,0.07254971975623256,0.056819087287327597,0.07176827270433775,0.04009812163818677,0.20362582986116162,0.10474742997816948,0.23627641679624511,0.1255942787971557,0.016693979566046784
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000357_FL33236299.jpg,7,5,1400,1300,0.23476531081102905,0.08023022688368547,0.07157067692928451,0.05655744145659712,0.07381221352018448,0.044345530047599314,0.23476531081102905,0.09127565338808656,0.2307357239592563,0.10183298857818544,0.014874234426091783
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000358_FL33236300.jpg,7,7,1400,1400,0.2229945565824242,0.07413668168667392,0.07289948156079659,0.058385131082505065,0.0713265386798429,0.038963256063607524,0.21128004452320506,0.10647101147025662,0.2229945565824242,0.1293823571981672,0.014160941152520933
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000359_FL33236301.jpg,7,5,1400,1300,0.20883281414757804,0.07499893650115894,0.07767892608739457,0.06094048488277858,0.07458495369693974,0.04696613301845571,0.20883281414757804,0.10753172690645259,0.20661796683913794,0.12630333309535446,0.015544724824749254
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000360_FL33236302.jpg,7,7,1400,1400,0.19627782031493873,0.07371183676903989,0.07781420312576523,0.059227707000566114,0.07242165295281339,0.04832090600790477,0.19045957681089826,0.12481934868375558,0.19627782031493873,0.13959560142398342,0.01735134691033476
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000361_FL33236303.jpg,7,5,1400,1300,0.21185125302031002,0.07867242292933259,0.07503727238525588,0.05723266537511934,0.08359542280912025,0.043312765184692965,0.21185125302031002,0.0985004078210212,0.2037646231401479,0.1325367598091013,0.01549640752589844
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000362_FL33236304.jpg,7,7,1400,1400,0.20939483255321933,0.077688502309374,0.08350782119834799,0.06636135791186815,0.08423347139773975,0.046869353645195413,0.15266176881466798,0.0981834488842811,0.20939483255321933,0.16125931531195395,0.019840127973352203
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000363_FL33236305.jpg,7,7,1400,1400,0.20963525043731857,0.07377025810179051,0.08246997433271223,0.06581740932725678,0.06771888053357711,0.04644777965393107,0.14918402525100077,0.11354813587435164,0.20963525043731857,0.1726317638867133,0.018776522601348086
990001213410205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001213410205171/IE33234977/IE33234977_P000364_FL33236306.jpg,7,5,1400,1300,0.23718458069107345,0.07124470227142361,0.0714467290309866,0.05402207613630238,0.0767579429828715,0.03454531965553195,0.23718458069107345,0.10421374405460615,0.23245581080855057,0.10348759107076091,0.014641503297892855
