manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001693730205171,7,0.03599944352089809,0.04275592736571463,0.02476064090441183,0.03966996324953473,0.024086696305047433,0.22229240800950337,0.2084900840633097,0.03924792738513344,0.282079946742887,0.08061696245355975,8,1400,1450,0.282079946742887
990001694100205171,8,0.03751704978108393,0.03701292804510305,0.06284541544815245,0.031750246776167744,0.07761345398950732,0.21657130384177348,0.17234181086205105,0.103294065908834,0.14478812501602262,0.11626560033130437,5,1450,1300,0.21657130384177348
990001694440205171,8,0.026574309559010512,0.04500212017077906,0.04900315895761698,0.036149823901430726,0.10831413897194868,0.08239767838407225,0.12348788884117877,0.23908899745077475,0.2225619314149058,0.0674199523482825,7,1450,1400,0.23908899745077475
990001728710205171,5,0.02802353388539688,0.05429044928292852,0.03233450662675882,0.0693922206478061,0.05394204791548927,0.011205713710481163,0.12967961196517713,0.11620438307036941,0.22985916979131185,0.2750683631042808,9,1300,1500,0.2750683631042808
990001728760205171,4,0.0341478655444448,0.16317256363716592,0.04098036024352642,0.051444481979503326,0.05821626667739277,0.17728669176459258,0.12015109511578805,0.11977735053280192,0.15698631765931984,0.07783700684546437,5,1250,1300,0.17728669176459258
990001728860205171,3,0.02431501028351539,0.019486696293113063,0.013653195413269297,0.04621305837246913,0.03656858243595089,0.006162026810551951,0.08755030403128927,0.07468955209816325,0.5844621273488919,0.10689944691278581,8,1200,1450,0.5844621273488919
990001737390205171,5,0.0331088525216069,0.029371945272804973,0.033866714027649555,0.03378835576220709,0.0375717732831867,0.023928959596472503,0.20205205564945414,0.2464508438763506,0.10290529179204147,0.25695520821822604,9,1300,1500,0.25695520821822604
990001745740205171,8,0.01985578762519702,0.019449530553994277,0.017259989262093704,0.028698276188566182,0.1939383934671023,0.03580224154250053,0.06627812260447478,0.39253116314053793,0.18998504642222108,0.036201449193312224,7,1450,1400,0.39253116314053793
990001750580205171,8,0.061040379908597,0.04434888989153223,0.04500220639071129,0.17005901125053055,0.058988914001056464,0.037146636463206824,0.04844349526207958,0.24609694453173694,0.20745089250479296,0.08142262979575618,7,1450,1400,0.24609694453173694
990001752090205171,8,0.036777085595689867,0.04481519244239007,0.03898822521475431,0.109076912469791,0.039019623895215655,0.07852661363729756,0.06759654651486738,0.2514535242248703,0.17606473286351398,0.15768154314160993,7,1450,1400,0.2514535242248703
990001753280205171,7,0.03028048871056786,0.04093359241280714,0.029073533945278892,0.03063221115281629,0.08671352813312093,0.10570041807459234,0.1194092486644235,0.17015761540642943,0.35035653191749244,0.03674283158247116,8,1400,1450,0.35035653191749244
990001754270205171,8,0.07448484283459174,0.03873103305550281,0.04026375073067341,0.15900699723027892,0.06893016555175784,0.16634724639148538,0.027327917817410823,0.11716207368172872,0.2247839189380703,0.08296205376850006,8,1450,1450,0.2247839189380703
990001754460205171,8,0.04541786748477965,0.02898442728995678,0.017775041406656044,0.02112142929614779,0.06001501233222949,0.049115378713392784,0.08269171031241512,0.16367777785949528,0.43563602597499157,0.09556532932993556,8,1450,1450,0.43563602597499157
990001794030205171,9,0.0371497615474283,0.03558584840784651,0.02338932858449472,0.0478805277064835,0.06140340795707368,0.11274783607451827,0.09832824887156534,0.4405884095377581,0.06595610243951139,0.07697052887332022,7,1500,1400,0.4405884095377581
990001810420205171,7,0.055382969815718386,0.040271492236474055,0.02542844753259861,0.058641043507046936,0.06949861137881763,0.2231902922310855,0.18999185611177377,0.11287534371417393,0.17939849403933647,0.0453214494329747,5,1400,1300,0.2231902922310855
990001816410205171,6,0.04702430669178153,0.04041635808627376,0.03613747609990474,0.03972020480198461,0.13448421966926957,0.1343711782010535,0.04602139912532937,0.14273018091202316,0.3365543275739786,0.042540348838401215,8,1350,1450,0.3365543275739786
990001816710205171,6,0.02929362126517958,0.020449825567262492,0.01617146260488444,0.0659564491066725,0.08746717843755734,0.400994350397444,0.04346205839700219,0.07521973919149925,0.15827973658216973,0.10270557845032849,5,1350,1300,0.400994350397444
990001816780205171,9,0.02888598410097119,0.029726862643008004,0.030700935170743408,0.11519981452376726,0.07336955059251299,0.26570715397626704,0.16428453126234932,0.10008386982461664,0.13634731688426485,0.05569398102149933,5,1500,1300,0.26570715397626704
990001817520205171,6,0.025104344180946935,0.03216500549431349,0.056310537990077514,0.13814050870944786,0.05468916396862299,0.261396767059119,0.06597210994452021,0.18213431592081214,0.10767491538095433,0.07641233135118551,5,1350,1300,0.261396767059119
990001821220205171,5,0.07162811605724255,0.02015371977475116,0.03157628424594132,0.05116235390175797,0.3566804051220035,0.07387230295569747,0.09511727844522339,0.055480059969919976,0.048668090304482485,0.1956613892229802,4,1300,1250,0.3566804051220035
990001821420205171,5,0.04420496459187067,0.06309031127920568,0.03553142061438668,0.05631742966785243,0.15641140659842287,0.14606901581451315,0.20493396979330963,0.06619700511383916,0.16162406625323344,0.06562041027336624,6,1300,1350,0.20493396979330963
990001845620205171,9,0.05630039959212465,0.036173004328522274,0.03902965618663032,0.13814857922599547,0.029603999189572554,0.05444378903442022,0.06692215047516664,0.055420409710650195,0.3173906162709733,0.20656739598594437,8,1500,1450,0.3173906162709733
990001884810205171,8,0.03690852104970383,0.027359224201671604,0.02529920345227407,0.0607310092494415,0.3430891407079366,0.03259591372197634,0.0513561305320282,0.08704497769902816,0.2610793310413276,0.07453654834461208,4,1450,1250,0.3430891407079366
990001905650205171,7,0.04836460806484116,0.036270673482859304,0.03574141178850351,0.04217087718593843,0.04051496625836743,0.027659993814749283,0.0674948305980185,0.36011399335449606,0.2423382262196969,0.09933041923252946,7,1400,1400,0.36011399335449606
990001906010205171,5,0.030184603214429232,0.029629241005954966,0.017884546732678853,0.0339980748206494,0.02018171594753122,0.02767786159136657,0.05384380448236417,0.1533988013695393,0.17624150915502346,0.4569598416804629,9,1300,1500,0.4569598416804629
990001909760205171,7,0.07854781799159513,0.0398902698020847,0.061635724874055144,0.09582218972516823,0.12505124053361427,0.1278154341037304,0.1130638154633187,0.1283344941865718,0.13596687081041042,0.09387214250945117,8,1400,1450,0.13596687081041042
990001915260205171,6,0.032256505708411425,0.015129002252860917,0.027246339688033618,0.09422544639126942,0.034424878767908,0.014635391211826315,0.21666705611441228,0.0874678379288022,0.03873713660469192,0.4392104053317839,9,1350,1500,0.4392104053317839
990001915520205171,8,0.02880392616757685,0.04330386283741424,0.0189894317875769,0.01768661817802703,0.036087346678793604,0.011681462559546954,0.0601329790385419,0.27173705193356334,0.19622180210612122,0.31535551871283796,9,1450,1500,0.31535551871283796
990001916810205171,7,0.04740934887847973,0.06390385226122063,0.056827389408470215,0.08017669436119988,0.08022599745365594,0.07678820996878473,0.14161516873023328,0.26247883216836054,0.1561031121039199,0.03447139466567516,7,1400,1400,0.26247883216836054
990001916930205171,8,0.023978971256333942,0.03118506047393741,0.03961694781175965,0.05953404008176325,0.03700265150138082,0.07308033870789732,0.3610332516256671,0.13901850440461266,0.15530513442490812,0.08024509971173971,6,1450,1350,0.3610332516256671
990001978630205171,4,0.08418825786824856,0.041803931273101676,0.019329666218477065,0.07135939932900383,0.3365416775490966,0.030221732573036474,0.09676255966266173,0.2069803134433803,0.0562232129145789,0.05658924916841493,4,1250,1250,0.3365416775490966
990001980350205171,9,0.027962625098562007,0.03846206660327263,0.09145539095044523,0.046399970449230145,0.05940885046490076,0.12521625194887986,0.3335942344107853,0.0380104878019467,0.1694920483986774,0.06999807387329995,6,1500,1350,0.3335942344107853
990002096790205171,8,0.04684783829482007,0.03935387512158806,0.03382990917295418,0.033006958803156995,0.03619661603951241,0.07391038070337723,0.026474457151627585,0.16618917260021754,0.14162105209286183,0.4025697400198841,9,1450,1500,0.4025697400198841
990026836920205171,7,0.04477690267983833,0.02916909875250343,0.028940831920021646,0.055310265414408734,0.03148168353074101,0.02151550849854505,0.2591958166450636,0.07067824540985279,0.15723910676838163,0.3016925403806438,9,1400,1500,0.3016925403806438
