manuscript_id,picture_id,parent_directory,page_number,width,height,xml_path,image_path,cluster_id
990053626880205171,IE167574027_P000001_FL167574029.jpg,IE167574027,P000001,3208,4431,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053626880205171/IE167574027/IE167574027_P000001_FL167574029_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053626880205171/IE167574027/IE167574027_P000001_FL167574029.jpg,396
990053626890205171,IE167574067_P000001_FL167574069.jpg,IE167574067,P000001,3453,4539,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053626890205171/IE167574067/IE167574067_P000001_FL167574069_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053626890205171/IE167574067/IE167574067_P000001_FL167574069.jpg,396
990053626900205171,IE167574087_P000001_FL167574089.jpg,IE167574087,P000001,3423,4584,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053626900205171/IE167574087/IE167574087_P000001_FL167574089_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053626900205171/IE167574087/IE167574087_P000001_FL167574089.jpg,396
990053626910205171,IE167574122_P000001_FL167574124.jpg,IE167574122,P000001,3331,4492,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053626910205171/IE167574122/IE167574122_P000001_FL167574124_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053626910205171/IE167574122/IE167574122_P000001_FL167574124.jpg,396
990053571670205171,IE148754945_P000001_FL148754949.jpg,IE148754945,P000001,4984,6658,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053571670205171/IE148754945/IE148754945_P000001_FL148754949_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053571670205171/IE148754945/IE148754945_P000001_FL148754949.jpg,399
990051177610205171,IE164922876_P000001_FL164922878.jpg,IE164922876,P000001,5660,4114,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051177610205171/IE164922876/IE164922876_P000001_FL164922878_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051177610205171/IE164922876/IE164922876_P000001_FL164922878.jpg,399
990051214580205171,IE165391302_P000001_FL165391304.jpg,IE165391302,P000001,2394,4117,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051214580205171/IE165391302/IE165391302_P000001_FL165391304_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051214580205171/IE165391302/IE165391302_P000001_FL165391304.jpg,402
990001984940205171,IE164240263_P000018_FL164240282.jpg,IE164240263,P000018,3882,4668,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001984940205171/IE164240263/IE164240263_P000018_FL164240282_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001984940205171/IE164240263/IE164240263_P000018_FL164240282.jpg,402
990051178060205171,IE164924008_P000001_FL164924010.jpg,IE164924008,P000001,2592,4466,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051178060205171/IE164924008/IE164924008_P000001_FL164924010_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051178060205171/IE164924008/IE164924008_P000001_FL164924010.jpg,402
990051178100205171,IE164924382_P000001_FL164924384.jpg,IE164924382,P000001,5351,5837,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051178100205171/IE164924382/IE164924382_P000001_FL164924384_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051178100205171/IE164924382/IE164924382_P000001_FL164924384.jpg,405
990051178180205171,IE164924658_P000001_FL164924660.jpg,IE164924658,P000001,7460,5520,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051178180205171/IE164924658/IE164924658_P000001_FL164924660_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051178180205171/IE164924658/IE164924658_P000001_FL164924660.jpg,405
990051178240205171,IE164924778_P000001_FL164924780.jpg,IE164924778,P000001,10080,5664,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051178240205171/IE164924778/IE164924778_P000001_FL164924780_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051178240205171/IE164924778/IE164924778_P000001_FL164924780.jpg,405
990051178300205171,IE164924890_P000001_FL164924892.jpg,IE164924890,P000001,5566,5716,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051178300205171/IE164924890/IE164924890_P000001_FL164924892_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051178300205171/IE164924890/IE164924890_P000001_FL164924892.jpg,405
990051178340205171,IE164924950_P000001_FL164924952.jpg,IE164924950,P000001,9952,3552,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051178340205171/IE164924950/IE164924950_P000001_FL164924952_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051178340205171/IE164924950/IE164924950_P000001_FL164924952.jpg,405
990053865640205171,IE162718286_P000001_FL162718288.jpg,IE162718286,P000001,4115,5035,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053865640205171/IE162718286/IE162718286_P000001_FL162718288_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053865640205171/IE162718286/IE162718286_P000001_FL162718288.jpg,42
990053962060205171,IE168683292_P000001_FL168683294.jpg,IE168683292,P000001,4457,5945,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053962060205171/IE168683292/IE168683292_P000001_FL168683294_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053962060205171/IE168683292/IE168683292_P000001_FL168683294.jpg,42
990051178630205171,IE164925822_P000001_FL164925824.jpg,IE164925822,P000001,6415,4723,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051178630205171/IE164925822/IE164925822_P000001_FL164925824_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051178630205171/IE164925822/IE164925822_P000001_FL164925824.jpg,444
990053578920205171,IE151476607_P000001_FL151476609.jpg,IE151476607,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053578920205171/IE151476607/IE151476607_P000001_FL151476609_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053578920205171/IE151476607/IE151476607_P000001_FL151476609.jpg,444
990051167220205171,IE203718894_P000006_FL203718901.jpg,IE203718894,P000006,6304,6592,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051167220205171/IE203718894/IE203718894_P000006_FL203718901_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051167220205171/IE203718894/IE203718894_P000006_FL203718901.jpg,450
990053122750205171,IE202298352_P000001_FL202298354.jpg,IE202298352,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053122750205171/IE202298352/IE202298352_P000001_FL202298354_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053122750205171/IE202298352/IE202298352_P000001_FL202298354.jpg,450
990053772070205171,IE168707832_P000001_FL168707834.jpg,IE168707832,P000001,4017,5350,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053772070205171/IE168707832/IE168707832_P000001_FL168707834_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053772070205171/IE168707832/IE168707832_P000001_FL168707834.jpg,527
990051901880205171,IE167392361_P000001_FL167392363.jpg,IE167392361,P000001,2399,2062,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051901880205171/IE167392361/IE167392361_P000001_FL167392363_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051901880205171/IE167392361/IE167392361_P000001_FL167392363.jpg,527
990051198110205171,IE165032375_P000001_FL165032377.jpg,IE165032375,P000001,3362,5090,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051198110205171/IE165032375/IE165032375_P000001_FL165032377_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051198110205171/IE165032375/IE165032375_P000001_FL165032377.jpg,527
990053583280205171,IE156445685_P000001_FL156445688.jpg,IE156445685,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053583280205171/IE156445685/IE156445685_P000001_FL156445688_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053583280205171/IE156445685/IE156445685_P000001_FL156445688.jpg,530
990053583290205171,IE156445727_P000001_FL156445729.jpg,IE156445727,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053583290205171/IE156445727/IE156445727_P000001_FL156445729_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053583290205171/IE156445727/IE156445727_P000001_FL156445729.jpg,530
990051930930205171,IE165958007_P000001_FL165958009.jpg,IE165958007,P000001,4024,5610,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051930930205171/IE165958007/IE165958007_P000001_FL165958009_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051930930205171/IE165958007/IE165958007_P000001_FL165958009.jpg,530
990051141230205171,IE166144391_P000006_FL166144398.jpg,IE166144391,P000006,7944,4008,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051141230205171/IE166144391/IE166144391_P000006_FL166144398_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051141230205171/IE166144391/IE166144391_P000006_FL166144398.jpg,533
990053175250205171,IE156446541_P000001_FL156446543.jpg,IE156446541,P000001,4984,6658,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053175250205171/IE156446541/IE156446541_P000001_FL156446543_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053175250205171/IE156446541/IE156446541_P000001_FL156446543.jpg,533
990053440230205171,IE167803082_P000001_FL167803084.jpg,IE167803082,P000001,3245,4499,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053440230205171/IE167803082/IE167803082_P000001_FL167803084_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053440230205171/IE167803082/IE167803082_P000001_FL167803084.jpg,539
990053440240205171,IE167803092_P000001_FL167803094.jpg,IE167803092,P000001,3173,4427,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053440240205171/IE167803092/IE167803092_P000001_FL167803094_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053440240205171/IE167803092/IE167803092_P000001_FL167803094.jpg,539
990053178030205171,IE156713836_P000001_FL156713838.jpg,IE156713836,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053178030205171/IE156713836/IE156713836_P000001_FL156713838_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053178030205171/IE156713836/IE156713836_P000001_FL156713838.jpg,539
990053178040205171,IE156713880_P000001_FL156713882.jpg,IE156713880,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053178040205171/IE156713880/IE156713880_P000001_FL156713882_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053178040205171/IE156713880/IE156713880_P000001_FL156713882.jpg,539
990053178050205171,IE156713917_P000001_FL156713919.jpg,IE156713917,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053178050205171/IE156713917/IE156713917_P000001_FL156713919_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053178050205171/IE156713917/IE156713917_P000001_FL156713919.jpg,539
990051107490205171,IE169685561_P000001_FL169685563.jpg,IE169685561,P000001,3061,4125,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051107490205171/IE169685561/IE169685561_P000001_FL169685563_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051107490205171/IE169685561/IE169685561_P000001_FL169685563.jpg,539
990001420040205171,IE164921944_P000001_FL164921946.jpg,IE164921944,P000001,6269,5736,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001420040205171/IE164921944/IE164921944_P000001_FL164921946_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001420040205171/IE164921944/IE164921944_P000001_FL164921946.jpg,539
990053178020205171,IE156713827_P000001_FL156713829.jpg,IE156713827,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053178020205171/IE156713827/IE156713827_P000001_FL156713829_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053178020205171/IE156713827/IE156713827_P000001_FL156713829.jpg,539
990053178060205171,IE156713925_P000001_FL156713928.jpg,IE156713925,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053178060205171/IE156713925/IE156713925_P000001_FL156713928_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053178060205171/IE156713925/IE156713925_P000001_FL156713928.jpg,539
990051233840205171,IE165633331_P000003_FL165633338.jpg,IE165633331,P000003,3345,4639,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051233840205171/IE165633331/IE165633331_P000003_FL165633338_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051233840205171/IE165633331/IE165633331_P000003_FL165633338.jpg,542
990001842460205171,IE168669330_P000001_FL168669332.jpg,IE168669330,P000001,6462,4980,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001842460205171/IE168669330/IE168669330_P000001_FL168669332_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001842460205171/IE168669330/IE168669330_P000001_FL168669332.jpg,542
990038433540205171,IE166920687_P000001_FL166920689.jpg,IE166920687,P000001,5412,5538,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990038433540205171/IE166920687/IE166920687_P000001_FL166920689_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990038433540205171/IE166920687/IE166920687_P000001_FL166920689.jpg,554
990053496710205171,IE168229555_P000001_FL168229557.jpg,IE168229555,P000001,4385,2827,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053496710205171/IE168229555/IE168229555_P000001_FL168229557_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053496710205171/IE168229555/IE168229555_P000001_FL168229557.jpg,554
990053584200205171,IE156880404_P000001_FL156880408.jpg,IE156880404,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053584200205171/IE156880404/IE156880404_P000001_FL156880408_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053584200205171/IE156880404/IE156880404_P000001_FL156880408.jpg,557
990053866880205171,IE162813711_P000001_FL162813713.jpg,IE162813711,P000001,6937,4848,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053866880205171/IE162813711/IE162813711_P000001_FL162813713_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053866880205171/IE162813711/IE162813711_P000001_FL162813713.jpg,557
990051088290205171,IE161405502_P000001_FL161405504.jpg,IE161405502,P000001,4181,4796,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051088290205171/IE161405502/IE161405502_P000001_FL161405504_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051088290205171/IE161405502/IE161405502_P000001_FL161405504.jpg,557
990051198390205171,IE169325896_P000001_FL169325898.jpg,IE169325896,P000001,2255,7831,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051198390205171/IE169325896/IE169325896_P000001_FL169325898_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051198390205171/IE169325896/IE169325896_P000001_FL169325898.jpg,581
990053184270205171,IE157016796_P000001_FL157016799.jpg,IE157016796,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053184270205171/IE157016796/IE157016796_P000001_FL157016799_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053184270205171/IE157016796/IE157016796_P000001_FL157016799.jpg,581
990051250670205171,IE165849588_P000001_FL165849590.jpg,IE165849588,P000001,6023,7980,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051250670205171/IE165849588/IE165849588_P000001_FL165849590_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051250670205171/IE165849588/IE165849588_P000001_FL165849590.jpg,593
990053850470205171,IE165906615_P000001_FL165906617.jpg,IE165906615,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053850470205171/IE165906615/IE165906615_P000001_FL165906617_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053850470205171/IE165906615/IE165906615_P000001_FL165906617.jpg,593
990039174430205171,IE170584283_P000002_FL170584286.jpg,IE170584283,P000002,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990039174430205171/IE170584283/IE170584283_P000002_FL170584286_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990039174430205171/IE170584283/IE170584283_P000002_FL170584286.jpg,63
990002086240205171,IE168588148_P000001_FL168588150.jpg,IE168588148,P000001,4017,5350,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990002086240205171/IE168588148/IE168588148_P000001_FL168588150_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990002086240205171/IE168588148/IE168588148_P000001_FL168588150.jpg,63
990053203610205171,IE157427925_P000001_FL157427927.jpg,IE157427925,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053203610205171/IE157427925/IE157427925_P000001_FL157427927_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053203610205171/IE157427925/IE157427925_P000001_FL157427927.jpg,659
990053797340205171,IE162725308_P000001_FL162725310.jpg,IE162725308,P000001,5491,7422,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053797340205171/IE162725308/IE162725308_P000001_FL162725310_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053797340205171/IE162725308/IE162725308_P000001_FL162725310.jpg,659
990051266640205171,IE166222648_P000001_FL166222650.jpg,IE166222648,P000001,6627,5144,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051266640205171/IE166222648/IE166222648_P000001_FL166222650_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051266640205171/IE166222648/IE166222648_P000001_FL166222650.jpg,664
990051266750205171,IE166224547_P000001_FL166224549.jpg,IE166224547,P000001,6795,5299,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051266750205171/IE166224547/IE166224547_P000001_FL166224549_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051266750205171/IE166224547/IE166224547_P000001_FL166224549.jpg,664
990051267510205171,IE166238712_P000001_FL166238714.jpg,IE166238712,P000001,7297,5599,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051267510205171/IE166238712/IE166238712_P000001_FL166238714_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051267510205171/IE166238712/IE166238712_P000001_FL166238714.jpg,664
990051266700205171,IE166224196_P000001_FL166224198.jpg,IE166224196,P000001,6579,5084,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051266700205171/IE166224196/IE166224196_P000001_FL166224198_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051266700205171/IE166224196/IE166224196_P000001_FL166224198.jpg,667
990051267500205171,IE166238662_P000001_FL166238664.jpg,IE166238662,P000001,3792,5383,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051267500205171/IE166238662/IE166238662_P000001_FL166238664_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051267500205171/IE166238662/IE166238662_P000001_FL166238664.jpg,667
990051268260205171,IE166977832_P000001_FL166977834.jpg,IE166977832,P000001,7548,6005,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051268260205171/IE166977832/IE166977832_P000001_FL166977834_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051268260205171/IE166977832/IE166977832_P000001_FL166977834.jpg,670
990051268500205171,IE166978452_P000003_FL166978456.jpg,IE166978452,P000003,7644,5551,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051268500205171/IE166978452/IE166978452_P000003_FL166978456_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051268500205171/IE166978452/IE166978452_P000003_FL166978456.jpg,670
990053589670205171,IE157539620_P000001_FL157539622.jpg,IE157539620,P000001,2492,3329,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053589670205171/IE157539620/IE157539620_P000001_FL157539622_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053589670205171/IE157539620/IE157539620_P000001_FL157539622.jpg,688
990053589680205171,IE157539651_P000001_FL157539653.jpg,IE157539651,P000001,2492,3329,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053589680205171/IE157539651/IE157539651_P000001_FL157539653_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053589680205171/IE157539651/IE157539651_P000001_FL157539653.jpg,688
990051085490205171,IE159965076_P000001_FL159965078.jpg,IE159965076,P000001,3481,4088,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051085490205171/IE159965076/IE159965076_P000001_FL159965078_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051085490205171/IE159965076/IE159965076_P000001_FL159965078.jpg,688
990051222840205171,IE202927791_P000001_FL202927793.jpg,IE202927791,P000001,3424,5152,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051222840205171/IE202927791/IE202927791_P000001_FL202927793_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051222840205171/IE202927791/IE202927791_P000001_FL202927793.jpg,712
990053217590205171,IE203069344_P000001_FL203069346.jpg,IE203069344,P000001,4000,5336,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053217590205171/IE203069344/IE203069344_P000001_FL203069346_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053217590205171/IE203069344/IE203069344_P000001_FL203069346.jpg,712
990053239150205171,IE158992239_P000001_FL158992241.jpg,IE158992239,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053239150205171/IE158992239/IE158992239_P000001_FL158992241_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053239150205171/IE158992239/IE158992239_P000001_FL158992241.jpg,798
990053324760205171,IE155339238_P000001_FL155339240.jpg,IE155339238,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053324760205171/IE155339238/IE155339238_P000001_FL155339240_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053324760205171/IE155339238/IE155339238_P000001_FL155339240.jpg,798
990053239140205171,IE158992120_P000001_FL158992122.jpg,IE158992120,P000001,5428,7230,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053239140205171/IE158992120/IE158992120_P000001_FL158992122_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053239140205171/IE158992120/IE158992120_P000001_FL158992122.jpg,798
990051307330205171,IE167101454_P000004_FL167101459.jpg,IE167101454,P000004,4283,3432,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051307330205171/IE167101454/IE167101454_P000004_FL167101459_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051307330205171/IE167101454/IE167101454_P000004_FL167101459.jpg,801
990051307340205171,IE167101470_P000002_FL167101473.jpg,IE167101470,P000002,4103,3339,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051307340205171/IE167101470/IE167101470_P000002_FL167101473_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051307340205171/IE167101470/IE167101470_P000002_FL167101473.jpg,801
990053217600205171,IE158598914_P000001_FL158598916.jpg,IE158598914,P000001,4000,5336,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053217600205171/IE158598914/IE158598914_P000001_FL158598916_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053217600205171/IE158598914/IE158598914_P000001_FL158598916.jpg,888
990053483250205171,IE168131490_P000001_FL168131492.jpg,IE168131490,P000001,3535,4785,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053483250205171/IE168131490/IE168131490_P000001_FL168131492_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053483250205171/IE168131490/IE168131490_P000001_FL168131492.jpg,888
990051074690205171,IE166877809_P000001_FL166877811.jpg,IE166877809,P000001,7203,4696,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051074690205171/IE166877809/IE166877809_P000001_FL166877811_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051074690205171/IE166877809/IE166877809_P000001_FL166877811.jpg,923
990051074710205171,IE166878772_P000001_FL166878774.jpg,IE166878772,P000001,4002,4889,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051074710205171/IE166878772/IE166878772_P000001_FL166878774_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051074710205171/IE166878772/IE166878772_P000001_FL166878774.jpg,923
990051329580205171,IE166884669_P000006_FL166884676.jpg,IE166884669,P000006,3162,4218,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051329580205171/IE166884669/IE166884669_P000006_FL166884676_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051329580205171/IE166884669/IE166884669_P000006_FL166884676.jpg,926
990051329810205171,IE166886081_P000009_FL166886091.jpg,IE166886081,P000009,3169,4272,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051329810205171/IE166886081/IE166886081_P000009_FL166886091_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051329810205171/IE166886081/IE166886081_P000009_FL166886091.jpg,926
990001934630205171,IE159958809_P000001_FL159958811.jpg,IE159958809,P000001,5700,4662,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990001934630205171/IE159958809/IE159958809_P000001_FL159958811_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990001934630205171/IE159958809/IE159958809_P000001_FL159958811.jpg,932
990051334680205171,IE166966059_P000001_FL166966061.jpg,IE166966059,P000001,6456,5225,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051334680205171/IE166966059/IE166966059_P000001_FL166966061_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051334680205171/IE166966059/IE166966059_P000001_FL166966061.jpg,932
990051334790205171,IE166968001_P000001_FL166968003.jpg,IE166968001,P000001,4409,5237,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051334790205171/IE166968001/IE166968001_P000001_FL166968003_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051334790205171/IE166968001/IE166968001_P000001_FL166968003.jpg,932
990051342420205171,IE167078613_P000001_FL167078615.jpg,IE167078613,P000001,5280,8704,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990051342420205171/IE167078613/IE167078613_P000001_FL167078615_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990051342420205171/IE167078613/IE167078613_P000001_FL167078615.jpg,956
990053957910205171,IE160086092_P000001_FL160086094.jpg,IE160086092,P000001,7840,9201,/nas/archive/paris-data/automatic_transcriptions/geniza/all_03_improved_polys/990053957910205171/IE160086092/IE160086092_P000001_FL160086094_improved_polys.xml,/nas/archive/NLI_GNIZA_jpgs/990053957910205171/IE160086092/IE160086092_P000001_FL160086094.jpg,956
