manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001691920205171,7,0.002219009278449288,0.0004575658500461566,0.0030070925716737277,0.012096978255998998,0.1636654826671897,0.20023639262398032,0.19978406401868687,0.1481745933219237,0.17458692478682392,0.09577189662522734,5,1400,1300,0.20023639262398032
990001692130205171,5,0.00022113199045676587,6.58218633174751e-05,0.003334588095913799,0.0011105298866860834,0.1159566727145965,0.22365159388776346,0.16287748343913783,0.1363579268625356,0.18549816424293764,0.17092608701665488,5,1300,1300,0.22365159388776346
990001692620205171,5,0.0002142453198380931,6.311137188470787e-05,0.00048404170003498684,0.02098104472466816,0.14176413228530688,0.19605560468024258,0.11947047100173527,0.15890279180714867,0.18249791211535535,0.1795666449937853,5,1300,1300,0.19605560468024258
990001693480205171,9,3.4840440742172744e-05,0.00022127948479584172,0.0020111913581958053,0.000224836770762164,0.08588772931245338,0.2447822993372249,0.12786154712458012,0.17837672234449187,0.20196866756125753,0.15863088626549623,5,1500,1300,0.2447822993372249
990001693730205171,7,7.633047521680008e-05,0.002110537865403857,0.0020057174836502047,0.0004439759013660565,0.14450035701278963,0.18312733771520825,0.10729411916127116,0.20328488277975487,0.20955646580817305,0.1476002757971661,8,1400,1450,0.20955646580817305
990001694100205171,8,0.0004831218592149151,9.696719339612043e-05,0.00041001827184884503,0.0002777286338282488,0.08701787731519685,0.18113020961197432,0.10309336061678452,0.28837017124393255,0.2110596144993514,0.12806093075447222,7,1450,1400,0.28837017124393255
990001694440205171,8,0.0008498239048803784,0.00033995887248167026,0.0009637786336782096,0.0028793998917271426,0.09415848975765369,0.18486674241851722,0.10316196620945661,0.20400961052988567,0.21091921465263833,0.1978510151290811,8,1450,1450,0.21091921465263833
990001728710205171,5,0.012098567176394208,0.00360585638918065,0.0064406506264428984,0.2228073985194916,0.15162491819288898,0.1318210375934107,0.13149494759310776,0.1474027475770587,0.11559384048110039,0.077110035850924,3,1300,1200,0.2228073985194916
990001728760205171,4,0.0014440862638557114,0.014392888692490129,0.013714844858322622,0.179770189695572,0.1718966814711569,0.1414738315712473,0.11020786043593009,0.1490283989140025,0.11213464013691425,0.10593657796050848,3,1250,1200,0.179770189695572
990001728860205171,3,0.01054503421001582,0.0020187082581229667,0.011643390091514336,0.30150909070380566,0.1260853182612654,0.11324741252859416,0.08155649183736324,0.16320781696153566,0.10787561279184904,0.08231112435593367,3,1200,1200,0.30150909070380566
990001737390205171,5,0.003995035434749964,0.009146680039437466,0.011742910596220178,0.05686477208330683,0.23573562920805632,0.18548136072831398,0.1487073436783249,0.12678639610170284,0.1290469508022489,0.09249292132763864,4,1300,1250,0.23573562920805632
990001745740205171,8,0.0020575547416306224,0.0002873770450440029,0.007257366492161137,0.0687815451808117,0.07973926146467279,0.23589374046427064,0.18669078278675946,0.14736243139269742,0.1795760516669214,0.09235388876503084,5,1450,1300,0.23589374046427064
990001750580205171,8,0.0006882515993248841,5.341847801884949e-06,0.00822736047214629,0.0010222097249916358,0.12338663198124213,0.10531699920253225,0.22706202744459925,0.19976955437340652,0.1773316552790018,0.15718996807495336,6,1450,1350,0.22706202744459925
990001752090205171,8,0.002896454281756757,0.001034761407780113,0.006607315801734323,0.007834558663812306,0.06263705985080778,0.14210490877761342,0.12902620753495062,0.186327272404227,0.21653354135464947,0.24499791992266823,9,1450,1500,0.24499791992266823
990001753280205171,7,0.00016702657867879805,3.490114504892671e-05,0.11680082675095264,0.004987861089923819,0.04022263091799115,0.1203351935442253,0.15531704447038072,0.16245636116677242,0.18486044746374417,0.21481770687228208,9,1400,1500,0.21481770687228208
990001754270205171,8,0.0019630185791457166,0.00025382644272241425,0.015217307834967535,0.0016383184964105083,0.0580481359670842,0.16970834234625812,0.14690244724120202,0.1773168133395169,0.21959926689249037,0.2093525228602022,8,1450,1450,0.21959926689249037
990001754460205171,8,0.00013440925173677316,6.162877611102638e-05,0.0035195540518100244,0.0010406927924197025,0.056649622542190914,0.11806851270892092,0.14590546252135486,0.2506009129460305,0.21470592556535503,0.20931327884407025,7,1450,1400,0.2506009129460305
990001794030205171,9,0.004806411080195483,0.0004593438310862926,0.024893256570992506,0.0016013468622068925,0.12755197804929255,0.14719841228546093,0.14992805912156804,0.18959998853068855,0.14542977971597904,0.2085314239525297,9,1500,1500,0.2085314239525297
990001810420205171,7,0.00861934265066559,0.008693131482186417,0.0033949873931814144,0.025811970044740392,0.14856203503602483,0.17587175657772158,0.22817495586939224,0.1783070598331541,0.1516226716463858,0.07094208946654768,6,1400,1350,0.22817495586939224
990001816410205171,6,0.0002138920443341489,7.905752162127443e-06,0.0017140666042072452,0.00020070295636114908,0.0944060018677691,0.17399713737305855,0.1486243103935222,0.21435270111127488,0.1956503376542348,0.17083294424307574,7,1350,1400,0.21435270111127488
990001816710205171,6,0.0026617064665914697,4.0025401209563324e-05,0.002522540505434583,0.0012588500974108588,0.1473888007503081,0.17914005236954478,0.17484498601234733,0.17915569558667638,0.1514675059906738,0.1615198368198031,7,1350,1400,0.17915569558667638
990001816780205171,9,0.002493409399364764,0.00010750008037018305,0.004135037559764161,0.001924369713280388,0.16121779681242135,0.15757821732021596,0.10260749865522506,0.1624772694781114,0.16034284864125373,0.24711605233999304,9,1500,1500,0.24711605233999304
990001817520205171,6,0.007914931583561532,0.0004467347349415921,0.01528725187755386,0.013306142241626538,0.14828505395260222,0.182769029241769,0.1481047659199145,0.15797199882971902,0.15922769004337214,0.1666864015749396,5,1350,1300,0.182769029241769
990001821220205171,5,0.020800732003750745,0.0022381086893629447,0.002774502567042632,0.027168808867680933,0.10437644307665687,0.13199405589598187,0.22925039114002227,0.21984435660565743,0.14633398898179154,0.11521861217205277,6,1300,1350,0.22925039114002227
990001821420205171,5,0.00012405491438760262,2.9893514251044027e-06,0.0029251727985972163,0.000360743832888014,0.0883486241011359,0.11000606565726796,0.17318002323497544,0.24284047746630577,0.19490140161765615,0.18731044702536082,7,1300,1400,0.24284047746630577
990001845620205171,9,0.005790161368717544,0.0002452373582458659,0.0433305707536932,0.00118030719802087,0.10531795543779182,0.15802354350749948,0.17934409172800805,0.1562260287086366,0.13848366132539958,0.21205844261398699,9,1500,1500,0.21205844261398699
990001884810205171,8,0.03965730869264179,0.005190443093763898,0.0844766609933202,0.1501801064582865,0.08683977352786446,0.14250654466398666,0.11300388140433874,0.13441384495257894,0.12284256189374677,0.12088887431947208,3,1450,1200,0.1501801064582865
990001905650205171,7,0.002142252008059641,0.0009773141304384857,0.003684019261491704,0.0013571052513944876,0.09746553796079155,0.16610494152678149,0.11946891458529328,0.20509111080791714,0.2068481311404425,0.1968606733273897,8,1400,1450,0.2068481311404425
990001906010205171,5,0.0028101267639229184,0.00047283753638967523,0.015048572323942104,0.043900263012105444,0.11785850383653709,0.1602068447532859,0.10708206854876952,0.17829063375012236,0.17761417522154338,0.1967159742533816,9,1300,1500,0.1967159742533816
990001909760205171,7,0.004755300874355345,0.0006924611687599312,0.025538211900161215,0.021267840618621907,0.11324750772946515,0.1800918636734478,0.12798199570969734,0.179263537626129,0.16420416008399885,0.18295712061536346,9,1400,1500,0.18295712061536346
990001915260205171,6,0.005020486403462716,0.003345643344117781,0.00104994170386971,0.07026792070427029,0.17592249195377177,0.11703843580627177,0.1731052909741649,0.21811582589141243,0.14444881986547198,0.09168514335318659,7,1350,1400,0.21811582589141243
990001915520205171,8,4.0142743065450157e-05,0.0003171432422481394,0.0063532930702960315,0.0006636514282459594,0.0758783713813307,0.22164344724117332,0.13082644747888283,0.20777504727985843,0.19164531785047256,0.16485713828442655,5,1450,1300,0.22164344724117332
990001916810205171,7,0.0004895313273718124,4.4404660490186765e-05,0.0009873864416906715,0.019083447641889153,0.11915593173991292,0.19396851354892217,0.13161120871190038,0.16926006830159768,0.2123275730300022,0.1530719345962229,8,1400,1450,0.2123275730300022
990001916930205171,8,0.006366322529834228,0.00031323402069198395,0.026758252171131255,0.009813120492289487,0.05791764290793951,0.08131859226665097,0.09898281483765453,0.12924248826937162,0.1790860703539143,0.41020146215052206,9,1450,1500,0.41020146215052206
990001978630205171,4,0.02765808369831988,0.0001808530400381917,0.08646209338366029,0.0024643585541007265,0.13215352431013042,0.1507388078040424,0.19184273578327143,0.1646288574453194,0.13536554427433323,0.10850514170678403,6,1250,1350,0.19184273578327143
990001980350205171,9,0.0045869736575117415,0.0005380042836219087,0.007987111947469643,0.016849488685879523,0.045245674612285264,0.07272964189196492,0.07879661805539175,0.1326785759890385,0.1877908589514944,0.45279705192534236,9,1500,1500,0.45279705192534236
990002096790205171,8,0.0017092011131118934,0.0012305464146919333,0.010010584929878379,0.011588084973258535,0.09315562270584202,0.14882479999047693,0.18467450002812374,0.18710591526048645,0.16747208516839965,0.19422865941573042,9,1450,1500,0.19422865941573042
990026836920205171,7,0.003808294567685686,0.0014118912475800593,0.006946675381210326,0.09679437299989516,0.0935525149196198,0.18042074343545433,0.12941690362018943,0.1525121533552117,0.1637972424170487,0.17133920805610475,5,1400,1300,0.18042074343545433
