manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000649_FL54590958.jpg,4,4,1250,1250,0.2224620234797105,0.015154789143597304,0.015361379611273117,0.05110140688090623,0.09060471911674284,0.2224620234797105,0.1772107255228307,0.13838736931004914,0.06245288274872417,0.09510248648667716,0.13216221769948874
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000655_FL54590964.jpg,4,4,1250,1250,0.25604667061543457,0.004839780559338719,0.010808250266406961,0.034741476970185446,0.13439473139885258,0.25604667061543457,0.1754213577618567,0.14051595252893734,0.08235806698096845,0.07984276933800404,0.08103094358001531
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000659_FL54590968.jpg,4,5,1250,1300,0.2240316801261696,0.016881895127459117,0.009850227058212766,0.024639654931140526,0.10064554368026057,0.20593141240441154,0.2240316801261696,0.15563658900597555,0.09912959422635,0.08349435080229262,0.07975905263772767
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000663_FL54590972.jpg,4,4,1250,1250,0.2192498434283651,0.008697223317118068,0.009709563341492663,0.0025049610124375536,0.14322707809611165,0.2192498434283651,0.18474931206903084,0.16419207263851335,0.10145205670685908,0.09194028898250546,0.07427760040756634
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000667_FL54590976.jpg,4,4,1250,1250,0.2277012774766018,0.007525115640927614,0.011131551584043272,0.01760879133991628,0.07253880431859526,0.2277012774766018,0.20907680483419544,0.15959048879599932,0.07818252221129075,0.10123164410660367,0.11541299969182664
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000668_FL54590977.jpg,4,4,1250,1250,0.28556025707513677,0.003692179776594212,0.00449502224376061,0.006439353178550428,0.11262273110711422,0.28556025707513677,0.14970113848131922,0.13025469428370975,0.08433726648497965,0.1142486466575766,0.10864871071125841
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000670_FL54590979.jpg,4,3,1250,1200,0.24393437042884455,0.010059802663949418,0.009037740341963288,0.0016760905095547399,0.24393437042884455,0.17021049975997657,0.1618774191746662,0.12764545915872233,0.09087772687374533,0.11316975245740793,0.07151113863116967
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000676_FL54590985.jpg,4,4,1250,1250,0.23726202499599042,0.008130831536475999,0.031150472991652065,0.0032060123100333135,0.09348029392487972,0.23726202499599042,0.1829966954124737,0.13958695451435144,0.08266051792075196,0.13018931854400562,0.09133687784938582
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000679_FL54590988.jpg,4,4,1250,1250,0.2676401940115847,0.008144940815052447,0.0159964185518617,0.017424600120081627,0.057693160820521006,0.2676401940115847,0.20602640677533057,0.16018355242334933,0.07240489431875778,0.09477919763064635,0.0997066345328146
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000681_FL54590990.jpg,4,5,1250,1300,0.22487766203174162,0.017513506510574182,0.019841804531748834,0.016492223721909213,0.05830145277087472,0.21478370147951287,0.22487766203174162,0.14964648640580905,0.10162678709154199,0.10392344662940048,0.092992928826887
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000682_FL54590991.jpg,4,4,1250,1250,0.2642049112067575,0.006764801885056535,0.005797149466182162,0.01623354094011025,0.11874121923909102,0.2642049112067575,0.1747266295192893,0.1572522097998655,0.08434717553384162,0.09411143772511722,0.07782092468468874
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000690_FL54590999.jpg,4,4,1250,1250,0.27377678456389143,0.007002510837058343,0.0054037496590835605,0.01059519872055689,0.09291510901959983,0.27377678456389143,0.17732203133314786,0.16113338731920127,0.06813508061167899,0.09473313126892682,0.10898301666685492
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000692_FL54591001.jpg,4,4,1250,1250,0.27102937557648293,0.003676552883044439,0.013833730425418184,0.023745334200699488,0.14829124604580982,0.27102937557648293,0.16616137244631166,0.12260686441604594,0.06285901777732845,0.09132905105792612,0.09646745517093298
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000706_FL54591015.jpg,4,4,1250,1250,0.2649630215996701,0.005727797320347321,0.007514849486727729,0.011499033695892636,0.10237598265228406,0.2649630215996701,0.17883910673597506,0.14644089207761388,0.0708719365469955,0.1035432112298683,0.10822416865462547
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000707_FL54591016.jpg,4,4,1250,1250,0.2444117750484486,0.006522155801445327,0.005682963839388427,0.026405895224364432,0.04116475981005056,0.2444117750484486,0.19022579884317467,0.15969896291392227,0.07511439781550168,0.11029469700845174,0.14047859369525229
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000710_FL54591019.jpg,4,4,1250,1250,0.2543895113075636,0.0037479852895132403,0.021808808892524532,0.011266656477649295,0.12512421971357654,0.2543895113075636,0.19031099914044297,0.14344997928138561,0.08009603997059246,0.0990620301863952,0.07074376974035648
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000713_FL54591022.jpg,4,4,1250,1250,0.23991094063005042,0.009783498821071452,0.008277424862707907,0.011989685517550369,0.058124389560477614,0.23991094063005042,0.206931831150091,0.17274422997171474,0.09858970953265458,0.10938456553155304,0.08426372442212877
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000714_FL54591023.jpg,4,4,1250,1250,0.2242282551053906,0.00749588178863829,0.008724778327129482,0.0070144733671912195,0.09649527303104691,0.2242282551053906,0.1935115062981523,0.16810002890257078,0.11120104240823411,0.09969453159680637,0.08353422917483985
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000717_FL54591026.jpg,4,4,1250,1250,0.2527069151011328,0.008253296545887027,0.03240112246993902,0.03007119228265634,0.05513441241680372,0.2527069151011328,0.19654813152491238,0.1781330253854067,0.07898771352180363,0.09532107513038962,0.07244311562106873
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000720_FL54591029.jpg,4,4,1250,1250,0.2730869738804322,0.0041801329118452985,0.023506244258111073,0.008755902626286227,0.10691541630064534,0.2730869738804322,0.18553210138364545,0.13986202285559138,0.07426214677004644,0.10406891876987454,0.07983014024352215
990001287290205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287290205171/IE54590308/IE54590308_P000725_FL54591034.jpg,4,4,1250,1250,0.3207031112265157,0.004704170831159776,0.014598636550531681,0.09058487460364995,0.09402028075388132,0.3207031112265157,0.13375490620294334,0.11615487808964595,0.059021599739296465,0.083223650291961,0.08323389171041476
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000363_FL47702335.jpg,3,5,1200,1300,0.24796129443923662,0.03692158392416747,0.007266454675223535,0.03515160745865388,0.02867904991992879,0.16515836101174564,0.24796129443923662,0.15571101316607186,0.13525400900665957,0.12135318840851864,0.06654343798979401
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000367_FL47702339.jpg,3,5,1200,1300,0.20225162728655688,0.03642102259922274,0.0022371130764414324,0.079266327745002,0.008693231074081762,0.16604854597879012,0.20225162728655688,0.1950683954391367,0.12777497790236908,0.11382883355836794,0.0684099253400313
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000373_FL47702345.jpg,3,6,1200,1350,0.21469017336150661,0.011726657849007543,0.0006064224779857504,0.08088048110293358,0.0032195683887993615,0.16477353156044558,0.13108755758329338,0.21469017336150661,0.13036667529557558,0.13418641012192217,0.1284625222585303
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000375_FL47702347.jpg,3,5,1200,1300,0.19866248375809936,0.05653168290692434,0.004524672933358443,0.17814411878461314,0.02692202165013757,0.140610554210534,0.19866248375809936,0.14487666308739947,0.10129700563029882,0.0850068172917106,0.06342397974692432
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000381_FL47702353.jpg,3,9,1200,1500,0.18227731265333275,0.013689800810079986,0.0011465324724983736,0.15027668540757597,0.01545076288587857,0.1400657944402277,0.13410162269130055,0.12305948094253229,0.09361361871301789,0.14631838898355584,0.18227731265333275
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000385_FL47702357.jpg,3,5,1200,1300,0.21736959716990503,0.0035869628728181957,0.0032591017804072704,0.042994888195400136,0.0435213869736627,0.14959438427808736,0.21736959716990503,0.14701189643328397,0.10746131134554289,0.14495419346704108,0.14024627748385138
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000389_FL47702361.jpg,3,5,1200,1300,0.2268535019682656,0.01827852762725809,0.014293040952515018,0.0790930496848225,0.0275562349869132,0.2042387351600258,0.2268535019682656,0.15386471525769563,0.08605025064888473,0.10905511197565339,0.08071683173796598
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000393_FL47702365.jpg,3,5,1200,1300,0.23511237321673883,0.020310921413987635,0.006720788614822757,0.0412985754483525,0.049916332772858577,0.1797179695688015,0.23511237321673883,0.1727944129544287,0.11262999155963485,0.10373131950589906,0.07776731494447564
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000394_FL47702366.jpg,3,5,1200,1300,0.1885794940393908,0.014740994632574137,0.002764633670938674,0.06854451295476288,0.018393159824903693,0.1525127325949627,0.1885794940393908,0.15367096066372185,0.11961240045261498,0.15816753887043183,0.12301357229569826
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000396_FL47702368.jpg,3,5,1200,1300,0.2271743520777419,0.014192254118007,0.005615139057792075,0.05622073059316433,0.0353135921620879,0.13755810929057763,0.2271743520777419,0.17811081375644428,0.10260592715270553,0.14102509868529198,0.1021839831061875
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000402_FL47702374.jpg,3,5,1200,1300,0.22893786150966108,0.00569318378484466,0.004508986336874297,0.04489840167209109,0.07383324363352912,0.21340877341604614,0.22893786150966108,0.15084474397335726,0.10909080431213715,0.09218245773889616,0.07660154362256284
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000405_FL47702377.jpg,3,5,1200,1300,0.22660236855088917,0.03627172042009687,0.008122021674905715,0.054132815867924185,0.13963813184757604,0.10062500511197267,0.22660236855088917,0.1363166259810676,0.10899560009865535,0.09075944568839567,0.09853626475851661
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000407_FL47702379.jpg,3,4,1200,1250,0.18980363032438136,0.00595504792716903,0.03596434726459207,0.03857762028524464,0.04256299862238421,0.18980363032438136,0.17269465365426073,0.14687140340951663,0.12102824974969968,0.11837377012996318,0.12816827863278846
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000408_FL47702380.jpg,3,5,1200,1300,0.20136266453183654,0.006063051835809718,0.007248275650244058,0.016331952549312252,0.11465325018477134,0.16770823955406436,0.20136266453183654,0.12485869964726867,0.11581099359073845,0.11810920569069414,0.12785366676526055
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000416_FL47702388.jpg,3,5,1200,1300,0.2603980520139004,0.008212298371651864,0.0031430248252468235,0.005285569311323265,0.05899373066425316,0.13020795422972697,0.2603980520139004,0.17688420056817927,0.14712644014955997,0.11818524258942428,0.09156348727673391
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000418_FL47702390.jpg,3,5,1200,1300,0.21881487169907585,0.0025674208729262915,0.0096032915333387,0.01644067164378238,0.08379804664510948,0.19040455866720968,0.21881487169907585,0.15105590981053074,0.10097929600094835,0.09342035695406424,0.13291557617301414
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000432_FL47702404.jpg,3,6,1200,1350,0.21103413233292162,0.007576621208874911,0.00011320281244318863,0.04645243215477166,0.004569426461006353,0.17120961147780975,0.15680398551879254,0.21103413233292162,0.15440588633593166,0.15566972535939336,0.0921649763380551
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000433_FL47702405.jpg,3,3,1200,1200,0.1773264886454245,0.027857066341806954,0.016619420565604122,0.031150556519638387,0.1773264886454245,0.1296160514472851,0.1763877521195699,0.12063650636481357,0.13079282342774468,0.09718804010361665,0.09242529446449625
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000436_FL47702408.jpg,3,5,1200,1300,0.20451733805984645,0.01768950212152612,0.00494570946340506,0.03604493558987582,0.017462014873261836,0.16680799687432796,0.20451733805984645,0.15011437595612578,0.14546087229200877,0.14819490839204721,0.10876234637757502
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000439_FL47702411.jpg,3,9,1200,1500,0.18748121211720833,0.00245713465960555,0.006297358409335594,0.019493677484491188,0.08586998590486904,0.1551757164499839,0.14980618209331134,0.11935978500287037,0.16639423512216217,0.10766471275616243,0.18748121211720833
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000440_FL47702412.jpg,3,4,1200,1250,0.20743027844639444,0.001178257516332474,0.002986805700193877,0.027367193995522062,0.1859942350642784,0.20743027844639444,0.12950165318734097,0.13523490735263066,0.11246792633599831,0.08969283367425453,0.10814590872705436
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000443_FL47702415.jpg,3,5,1200,1300,0.2348186882944835,0.02277837176578188,0.015385605292739015,0.01927563990729877,0.044175268987295284,0.20617623174218735,0.2348186882944835,0.16010642381879933,0.1327455495229419,0.10121860623141625,0.06331961443705676
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000446_FL47702418.jpg,3,5,1200,1300,0.18543575107314533,0.042929168890551414,0.0036052694422277886,0.030690944917669553,0.05969942886485292,0.16685085447748366,0.18543575107314533,0.16990115480164175,0.12891213317981737,0.11292371675878206,0.0990515775938281
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000451_FL47702423.jpg,3,5,1200,1300,0.1882642895724568,0.013718272932190335,0.001162271501789694,0.07144861050335284,0.03047926107894009,0.15395609668693908,0.1882642895724568,0.16234641857691998,0.1532341597782526,0.11474414760642804,0.1106464717627306
990001287470205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287470205171/IE47701420/IE47701420_P000453_FL47702425.jpg,3,5,1200,1300,0.24201564643328885,0.011066298852957197,0.008532122062103983,0.05925637541364308,0.05148464280026889,0.17440808538615468,0.24201564643328885,0.12784972337288258,0.1453013860064106,0.08825337615952344,0.09183234351276655
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000444_FL49172176.jpg,4,4,1250,1250,0.22283888735119978,0.004164357795046952,0.00571745981775087,0.06182355975481684,0.0803808856180154,0.22283888735119978,0.14483807560291137,0.10673894862073656,0.10065174454076385,0.13671375452495615,0.13613232637380213
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000448_FL49172184.jpg,4,5,1250,1300,0.21657429425089064,0.007626454533160478,0.011693866412819021,0.01658444207713091,0.05900430698320286,0.20827214586794598,0.21657429425089064,0.11127937775834346,0.10075177221460282,0.1396550813073077,0.1285582585945959
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000454_FL49172196.jpg,4,4,1250,1250,0.20433363994737327,0.002877647105157146,0.010555928227622477,0.0324152574104797,0.054252666333081824,0.20433363994737327,0.16676160629936684,0.14437328773048683,0.10415944032804404,0.13394355496796082,0.1463269716504272
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000456_FL49172200.jpg,4,5,1250,1300,0.1861059654083556,0.012497733261096737,0.0070756170223694225,0.034648704697878105,0.03930464975430548,0.1730130270953613,0.1861059654083556,0.14374486360309982,0.1212691621781135,0.1469324585731332,0.13540781840628677
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000462_FL49172212.jpg,4,5,1250,1300,0.18150882088538353,0.0033160261661319824,0.006527346579755053,0.04277897387103652,0.17363450445446524,0.13891214934002732,0.18150882088538353,0.10232556028101884,0.11839171756011012,0.12062988857509892,0.11197501228697254
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000466_FL49172220.jpg,4,4,1250,1250,0.19039294809928595,0.024349609343258416,0.0014023833551820271,0.03111492061776577,0.02723494587981464,0.19039294809928595,0.1723157514286067,0.1477139464265997,0.11379213096175318,0.13450216442604318,0.1571811994616905
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000470_FL49172228.jpg,4,5,1250,1300,0.1884720381322367,0.013766408666898777,0.011037529675965385,0.03588374281773769,0.07392097988479847,0.17891771283728966,0.1884720381322367,0.12487522903736369,0.10415400649767154,0.13558712678001741,0.13338522567002067
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000474_FL49172236.jpg,4,4,1250,1250,0.2282249944913495,0.0029257103412128004,0.0012903802497021086,0.011215017910140594,0.044466762846128625,0.2282249944913495,0.1340091414554516,0.17211739221586048,0.10378670758872095,0.14276892328971277,0.15919496961172058
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000475_FL49172238.jpg,4,3,1250,1200,0.20635882358192736,0.006956972116329968,0.01937190938096277,0.0867990816537621,0.20635882358192736,0.15683052188000027,0.1082801711338679,0.10362161884850898,0.11303550484930514,0.10459956168993147,0.09414583486540401
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000477_FL49172242.jpg,4,5,1250,1300,0.18254610184487208,0.0014878461205983472,0.005250300380633413,0.0141562922312622,0.12079814984952388,0.15890082301833974,0.18254610184487208,0.12347004312777038,0.1329217590690776,0.12522734293137744,0.13524134142654493
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000483_FL49172254.jpg,4,4,1250,1250,0.18573997767021658,0.0036548552613733633,0.022755708696122822,0.02200400170310978,0.15065109147636213,0.18573997767021658,0.1736096848032459,0.07761809933849792,0.11851613623748128,0.12212059012326013,0.12332985469033
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000486_FL49172260.jpg,4,5,1250,1300,0.18869278303944656,0.007406975853607923,0.0015156158010303736,0.014601156095108578,0.0916739847871094,0.12760013259079409,0.18869278303944656,0.10443644579745961,0.151746295310618,0.12784932714210523,0.18447728358272023
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000488_FL49172264.jpg,4,4,1250,1250,0.16699690854725666,0.0061844785732205025,0.0024306445371352335,0.09604702773223753,0.036194436930993105,0.16699690854725666,0.1624735140545585,0.12367555685882789,0.10118093915554006,0.13891526000879786,0.16590123360143247
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000489_FL49172266.jpg,4,4,1250,1250,0.2387955073747535,0.011117383066151442,0.01136630328626192,0.028980738595252995,0.024546001403595835,0.2387955073747535,0.20195719046127691,0.12338022581139892,0.12509157405775065,0.13715693267644288,0.09760814326711485
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000497_FL49172282.jpg,4,4,1250,1250,0.22217648655556677,0.0006245324188499134,0.009477661783620387,0.013695352288006397,0.21004973387278436,0.22217648655556677,0.1615607755358936,0.08699290811053739,0.08695177974196636,0.08899563537744948,0.11947513431532535
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000499_FL49172286.jpg,4,4,1250,1250,0.19663925268362015,0.0002503909534852625,0.036682251674612,0.014361061670388614,0.14917465807499708,0.19663925268362015,0.1593287324713075,0.07127781849404019,0.11199603396735724,0.11592556690790626,0.14436423310228563
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000513_FL49172314.jpg,4,7,1250,1400,0.1726110396292031,0.005882790956189372,0.012587509754653115,0.1042211887797066,0.04670802491880254,0.1650038050937752,0.11322834706354622,0.11003862527727583,0.1726110396292031,0.13854999419510733,0.13116867433174084
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000514_FL49172316.jpg,4,5,1250,1300,0.18488308456287905,0.0011014986060384703,0.004481648227958238,0.02425205151313605,0.06379888444818617,0.17001120181302587,0.18488308456287905,0.11395984765977028,0.1441709554557981,0.13251417241766789,0.16082665529553988
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000517_FL49172322.jpg,4,5,1250,1300,0.17581813664632043,0.0021803676504487876,0.011599405718284087,0.03316420138975467,0.1528491903921656,0.15304879377341976,0.17581813664632043,0.10639584239246958,0.1261259512955846,0.10951351661705205,0.12930459412450057
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000520_FL49172328.jpg,4,4,1250,1250,0.1894661262987665,0.0031901881147864534,0.008001462116698872,0.02037140137964551,0.08879955221820719,0.1894661262987665,0.1448006556671286,0.10530286192104385,0.12735568903979352,0.13704337048245896,0.1756686927614706
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000521_FL49172330.jpg,4,5,1250,1300,0.18877366781850793,0.0006431128488337292,0.012265796855935004,0.02944809766025526,0.17125051660691798,0.17660413267589475,0.18877366781850793,0.09260605769135972,0.11557491422596702,0.1034125389968399,0.1094211646194885
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000524_FL49172336.jpg,4,5,1250,1300,0.187519902852079,0.004633720476368109,0.0017525002461486162,0.01776063260103234,0.023227782805898694,0.1582389190955583,0.187519902852079,0.1378354723628805,0.16750076657202734,0.14645112598254625,0.15507917700546076
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000527_FL49172342.jpg,4,9,1250,1500,0.26313689757950953,0.0017852562238733411,0.0007869255040628456,0.013676190420803725,0.05872425355904269,0.13341184313497714,0.09911856284514808,0.1297225973050073,0.14654033473509304,0.1530971386924823,0.26313689757950953
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000532_FL49172352.jpg,4,4,1250,1250,0.24091247907831315,0.002165355098874211,0.007674135934914705,0.01922156318813652,0.04810881052611483,0.24091247907831315,0.1917298398579318,0.1277194720773421,0.11604840019995452,0.12004598308578068,0.12637396095263753
990001287490205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287490205171/IE49171288/IE49171288_P000534_FL49172356.jpg,4,7,1250,1400,0.1671047475990105,0.0022382558452173234,0.004749977563533306,0.023973090502632605,0.05544720003319665,0.1654150105082325,0.16417512142409108,0.1299238296732033,0.1671047475990105,0.1368143735501334,0.15015839330074934
990001287590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287590205171/IE49326772/IE49326772_P000180_FL49326953.jpg,4,3,1250,1200,0.34705858926996624,0.0005764236322204411,0.015575968269246001,0.04191231791588179,0.34705858926996624,0.09984062437116482,0.10999970701453335,0.08595985778509324,0.12617717276951698,0.08438766734829047,0.08851167162408664
990001287590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287590205171/IE49326772/IE49326772_P000184_FL49326957.jpg,4,3,1250,1200,0.27381444999392546,0.003846596096614252,0.00424997083727122,0.04634488712184216,0.27381444999392546,0.1254484334792796,0.10037154656198398,0.10136205024547011,0.15501896338975693,0.0926078215977801,0.0969352806760762
990001287590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287590205171/IE49326772/IE49326772_P000190_FL49326963.jpg,4,3,1250,1200,0.27202985982794603,0.0007806013956127298,0.004317727184044121,0.009980185935851042,0.27202985982794603,0.13009771332157827,0.10436135988173793,0.11320464840013625,0.14482471884274156,0.1067341540563856,0.11366903115396657
990001287590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287590205171/IE49326772/IE49326772_P000192_FL49326965.jpg,4,3,1250,1200,0.30606815634052564,0.0008351823244746225,0.005100347640644833,0.029549701761430285,0.30606815634052564,0.11077519987250395,0.09988108855429972,0.07859864195186034,0.1706787165575391,0.09778405462430834,0.1007289103724132
990001287590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287590205171/IE49326772/IE49326772_P000198_FL49326971.jpg,4,7,1250,1400,0.1778461472753363,0.0028744588739969272,0.007259563137278689,0.04554767917232166,0.08126980403964172,0.16094221025776564,0.1222075052234282,0.10783684922448768,0.1778461472753363,0.13855225342092137,0.15566352937482164
990001287590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287590205171/IE49326772/IE49326772_P000202_FL49326975.jpg,4,3,1250,1200,0.24437573788759628,0.0006082998919966577,0.003965066342674579,0.04590712922484936,0.24437573788759628,0.14287786549350107,0.09733816403730354,0.11790267703126177,0.13879136929404,0.09151901661793437,0.11671467417884221
990001287590205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001287590205171/IE49326772/IE49326772_P000206_FL49326979.jpg,4,3,1250,1200,0.3645645629465955,0.0005086884868580613,0.0026738532117594914,0.0104298077499987,0.3645645629465955,0.07985850964361092,0.09439925682738726,0.0827180600346499,0.17009922633577376,0.09264814271880469,0.10209989204456174
