manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001693730205171,7,0.00456735356377364,0.009976353836079766,0.003730155078843901,0.005522752678796737,0.0014388671491983016,0.019168728134819436,0.035735866048786404,0.03559256695461728,0.8718658759288536,0.012401480626230883,8,1400,1450,0.8718658759288536
990001694100205171,8,0.011438174716394568,0.026173224912870753,0.019238137998606113,0.009072439394073463,0.014691801795307704,0.11284537689808462,0.11349427989679445,0.13882282577592198,0.5056794482925743,0.04854429031937215,8,1450,1450,0.5056794482925743
990001694440205171,8,0.01199578343750194,0.02585882061327324,0.013016649024005537,0.033088834965911106,0.23010869621017346,0.02220908232256329,0.12329716367420528,0.08389848072123676,0.3825431150885932,0.07398337394253619,8,1450,1450,0.3825431150885932
990001728710205171,5,0.05318733558845058,0.04422455456471143,0.0364679538659883,0.23669184301142962,0.12222497993790472,0.021696580423839186,0.08831867675911238,0.06353941670822649,0.2674556672617875,0.06619299187854975,8,1300,1450,0.2674556672617875
990001728760205171,4,0.03483949690149628,0.10812290208180018,0.015510489570195185,0.18279353412807142,0.07920469627113644,0.08200730930025969,0.0857834084554132,0.1238193140929018,0.17972445447273372,0.10819439472599207,3,1250,1200,0.18279353412807142
990001728860205171,3,0.02270381450528668,0.030091655763114917,0.02107521551198387,0.2868690844200163,0.05573270934279999,0.03998996298365453,0.03244768224888837,0.11657462420084821,0.292913570174567,0.10160168084884011,8,1200,1450,0.292913570174567
990001737390205171,5,0.028572171168202685,0.023604516117194926,0.04134430708070809,0.08027635683338216,0.046051235522102434,0.025745657035890008,0.03428852926396017,0.49443227049214855,0.13650324695996416,0.08918170952644676,7,1300,1400,0.49443227049214855
990001745740205171,8,0.01870470678349081,0.03409202176750385,0.022588486415707522,0.051516372016879336,0.13327960677232473,0.06877386392284855,0.14283465158593622,0.1325498410593005,0.3784990571566663,0.017161392519342136,8,1450,1450,0.3784990571566663
990001750580205171,8,0.0326948527400082,0.019005063605375933,0.030109354418929386,0.041111091442647324,0.029043439038514217,0.013451810511247816,0.08980318800077165,0.2101950490329094,0.2514352085312733,0.28315094267832275,9,1450,1500,0.28315094267832275
990001752090205171,8,0.025162629243355276,0.02576813334494383,0.0099156692600741,0.06239411796832933,0.013696782152607856,0.06198281914715519,0.08587330910230583,0.3687662874219505,0.21832915071348694,0.12811110164579106,7,1450,1400,0.3687662874219505
990001753280205171,7,0.019832588882678776,0.023151074900084806,0.03247519179073296,0.06643546128217145,0.08177836819248524,0.04649185323940504,0.0206948924803929,0.10719606655454743,0.5087682953329442,0.09317620734455716,8,1400,1450,0.5087682953329442
990001754270205171,8,0.012334732263944112,0.029301584079457266,0.014508797006567022,0.049884569381848556,0.00419303212273134,0.042399413998324836,0.007573745754675914,0.04891384695184153,0.5745397647387972,0.21635051370181224,8,1450,1450,0.5745397647387972
990001754460205171,8,0.03335402740680437,0.023202674560862016,0.012633215058606082,0.03668574797188902,0.03284502718673582,0.025442885148135138,0.07886680821790139,0.1430119899954924,0.4526387140779431,0.16131891037563065,8,1450,1450,0.4526387140779431
990001794030205171,9,0.02982828803865461,0.016182006114361654,0.04633306386251863,0.006711313581235629,0.018370865577319262,0.1320525834144326,0.06525232411055458,0.5949205582506853,0.012080326817026123,0.07826867023321152,7,1500,1400,0.5949205582506853
990001810420205171,7,0.04263784052157778,0.07947149541148049,0.01198524373197461,0.037943802399631535,0.030363977678949203,0.20332321204277576,0.29343892645436276,0.11180233637500461,0.16904066653611127,0.019992498848131954,6,1400,1350,0.29343892645436276
990001816410205171,6,0.01465930409528513,0.017787812075110543,0.01293014601040896,0.03548638698580256,0.2071307672776566,0.05333209612762097,0.0363783458689338,0.136549250964936,0.4004026695435287,0.08534322105071672,8,1350,1450,0.4004026695435287
990001816710205171,6,0.012219444640959339,0.022514937016328763,0.00822764551771673,0.025983998621690586,0.07302455633129376,0.49292706624383054,0.040496457424005546,0.044613343784577306,0.11977390605557253,0.16021864436402491,5,1350,1300,0.49292706624383054
990001816780205171,9,0.03162340399177145,0.038742322109563736,0.021012333071433225,0.07201828239921923,0.05369988774734453,0.10503264702674757,0.10716494845150815,0.11186804755516938,0.16566789251585998,0.2931702351313828,9,1500,1500,0.2931702351313828
990001817520205171,6,0.021464550144703436,0.03564396245469446,0.06374028780841687,0.04762652694008347,0.03745978322153034,0.40671806841947417,0.0763806036963739,0.0867739321306796,0.1287007094081402,0.09549157577590356,5,1350,1300,0.40671806841947417
990001821220205171,5,0.041075937904154536,0.03182875736466259,0.015690997323770984,0.018043575963684704,0.4086678887598981,0.05016733871056696,0.2904648060543889,0.07891247093668642,0.03273568069267776,0.03241254628950903,4,1300,1250,0.4086678887598981
990001821420205171,5,0.01710288347618172,0.01574831869475639,0.023010114438042146,0.008080466580083047,0.03509325190494436,0.15486827789105967,0.14717868912208967,0.04234072292855033,0.35460531265021994,0.20197196231407272,8,1300,1450,0.35460531265021994
990001845620205171,9,0.025314943523889532,0.025806987876567086,0.014394748570618872,0.03533842933976567,0.012844134033318497,0.04763232675972376,0.08780988919521357,0.08205791726050288,0.397706846206866,0.2710937772335341,8,1500,1450,0.397706846206866
990001884810205171,8,0.03697247614185513,0.03117702748622204,0.02574056311362888,0.05800925548971483,0.07058788027246449,0.048861877458012355,0.06461278252331999,0.16561987373078121,0.4288403165386591,0.06957794724534194,8,1450,1450,0.4288403165386591
990001905650205171,7,0.042618769625125646,0.044348577040166794,0.024562839169589568,0.028134273105774606,0.0269408579301843,0.021670340008814917,0.029803686530554086,0.27408023825366074,0.3367071807348818,0.1711332376012475,8,1400,1450,0.3367071807348818
990001906010205171,5,0.009990244336594085,0.010370284222397328,0.005329617666590339,0.04209047454822791,0.014584200937249736,0.014264588178532768,0.00622642839135702,0.02829420319315837,0.37173652341877483,0.49711343510711764,9,1300,1500,0.49711343510711764
990001909760205171,7,0.03782416974952657,0.03792789552690529,0.05189345217514869,0.06460420832309928,0.0303871450781466,0.09225483554666926,0.06559721644232232,0.03437076865500216,0.5142398428259841,0.0709004656771957,8,1400,1450,0.5142398428259841
990001915260205171,6,0.00919088923494908,0.028753606356791847,0.010041103041765136,0.013347707749472368,0.036963122976251865,0.023497784241415937,0.7659860586202376,0.040732520233210334,0.016618354198277827,0.05486885334762801,6,1350,1350,0.7659860586202376
990001915520205171,8,0.011484902050701242,0.03090662799893349,0.019707355313123728,0.010184969774818841,0.03069103284886836,0.013850917016414077,0.038468733540180405,0.10106136749002463,0.30061146747750483,0.4430326264894304,9,1450,1500,0.4430326264894304
990001916810205171,7,0.025875109700283984,0.03675866423741934,0.05759726394659399,0.10478735841669437,0.11874746927725752,0.03342852184649975,0.05668361678790622,0.1392321007567473,0.38398033329537623,0.04290956173522125,8,1400,1450,0.38398033329537623
990001916930205171,8,0.03311228915213908,0.0178868402191576,0.02603145110173195,0.04211610066540522,0.0196413373802541,0.02240171246690673,0.16898412121503256,0.038205786917561275,0.14702041900005244,0.48459994188175903,9,1450,1500,0.48459994188175903
990001978630205171,4,0.3933000482956804,0.012594337104890023,0.027108414623754372,0.033724916535276026,0.04641028198339726,0.01115735459937476,0.015108745831289723,0.30024282495539034,0.15123537880436955,0.009117697266577601,0,1250,1050,0.3933000482956804
990001980350205171,9,0.01259388530748645,0.023191294892748706,0.02632151122379768,0.011557082549494745,0.02517139587384092,0.01696367521476152,0.19703441049332124,0.022603860770401253,0.16507478247428278,0.49948810119986475,9,1500,1500,0.49948810119986475
990002096790205171,8,0.02699719032673088,0.032087675613836526,0.018212262072510407,0.023894578267410423,0.032514413826631235,0.009228315547628343,0.031066972039844275,0.19424755043090836,0.10242688900374354,0.529324152870756,9,1450,1500,0.529324152870756
990026836920205171,7,0.029556883221705653,0.044095337892374256,0.01704028260629226,0.09432891803183832,0.024665721701596734,0.09296318536263147,0.15255674601029448,0.05704798857888672,0.3987125300345597,0.08903240655982037,8,1400,1450,0.3987125300345597
