manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001691920205171,7,0.009921118275534924,0.0015482618953341068,0.0020778801225827316,0.016338210354270265,0.1798638111639469,0.17397354466862516,0.1958360203842922,0.18254296804839396,0.15648211168677897,0.0814160734002408,6,1400,1350,0.1958360203842922
990001692130205171,5,0.0001927819261174168,4.639901214208122e-05,0.003957921674922655,0.003467734976328489,0.1256208757746163,0.20912755841840786,0.1488919755671839,0.15751434699752806,0.1839751342701054,0.16720527138264787,5,1300,1300,0.20912755841840786
990001692620205171,5,0.00015915851645802143,6.343099812556796e-05,0.0005827916262688696,0.023190778878970083,0.10412451633921788,0.18146050503154335,0.12341524045009546,0.1912079837594778,0.2032685416280155,0.17252705277182748,8,1300,1450,0.2032685416280155
990001693480205171,9,3.206368566757224e-05,0.000658223243161879,0.0007148031121724018,0.001729758592627928,0.07219029395853782,0.22872908762341596,0.1287306264526379,0.2137097239343003,0.21016028146404803,0.14334513793343023,5,1500,1300,0.22872908762341596
990001693730205171,7,0.0001736413375072384,0.004440758733655915,0.0012298837206586165,0.003618333564043024,0.11332895043050178,0.16995174810815314,0.10230152339320991,0.24313735486943183,0.21179981307427542,0.1500179927685631,7,1400,1400,0.24313735486943183
990001694100205171,8,0.0011757129181294258,0.0005682920814930751,0.00035191282707029833,0.002899742147198381,0.08822787657278487,0.17956729996334325,0.10013054837537315,0.2999228179928571,0.2050120418151777,0.12214375530657275,7,1450,1400,0.2999228179928571
990001694440205171,8,0.0009170289253131852,0.0012380030940177414,0.0009127215266380925,0.007608862030237275,0.0873483304124898,0.19311241054595843,0.1046197777501958,0.22519286981387246,0.20430731091561624,0.17474268498566092,7,1450,1400,0.22519286981387246
990001728710205171,5,0.024469810707376326,0.0033928890418171566,0.015172183103227486,0.18602251788518995,0.15833677202999985,0.14489516764245894,0.12787033563023698,0.15335932275853886,0.10766506977365703,0.07881593142749742,3,1300,1200,0.18602251788518995
990001728760205171,4,0.003343289811037835,0.010995402303621078,0.033212594348293996,0.14487541143889135,0.18007793000015762,0.1523845096601037,0.11075972911167759,0.15623357891720324,0.11470516207103407,0.09341239233797952,4,1250,1250,0.18007793000015762
990001728860205171,3,0.010073111308609398,0.0011442051283551428,0.023252179738730044,0.23500181480497126,0.14313571864992208,0.11328449014322331,0.08919182395079911,0.1881083355082529,0.1075266257987033,0.08928169496843343,3,1200,1200,0.23500181480497126
990001737390205171,5,0.015100992564703562,0.011853536919711785,0.01513701935913193,0.08315046896143792,0.24631256514746885,0.19403165202814354,0.12390767860046145,0.1233554535097308,0.11055894465741262,0.0765916882517975,4,1300,1250,0.24631256514746885
990001745740205171,8,0.0049712667652806455,0.001478044756073975,0.0080440744143979,0.10164011546726172,0.0901186934970524,0.17459632268387762,0.1997506471216317,0.17717594917988488,0.1578665754552266,0.0843583106593125,6,1450,1350,0.1997506471216317
990001750580205171,8,0.0007211690869137041,2.2750407843088227e-05,0.02349750499972874,0.009038968315231604,0.15810085245242084,0.12033900838601566,0.19763066561175685,0.20619649767877068,0.15557847942782432,0.1288741036334945,7,1450,1400,0.20619649767877068
990001752090205171,8,0.00409802252442811,0.0030714907597001297,0.008330434311483108,0.009110786609067549,0.07339060921597589,0.15861714826818768,0.1273284850208416,0.20988761956781554,0.1974127923011757,0.20875261142132465,7,1450,1400,0.20988761956781554
990001753280205171,7,0.00029553805547475345,0.00010580007016333113,0.06267566501449591,0.010417966882258092,0.08533421085336466,0.13740553932619168,0.17015969724950417,0.19799242406418566,0.1568948348367604,0.17871832364760135,7,1400,1400,0.19799242406418566
990001754270205171,8,0.0026988197567507175,0.00041444461397996087,0.02266811773319815,0.004063125471165384,0.05893599731758276,0.1707212702456931,0.12100060488287143,0.196598371276691,0.2180236599348676,0.20487558876719988,8,1450,1450,0.2180236599348676
990001754460205171,8,0.0006567314064316337,0.0005494326617407754,0.008406944578077601,0.008314375244708063,0.06527542239750994,0.12459910130886566,0.1437932471914929,0.2595836665757387,0.20450380273271052,0.1843172759027242,7,1450,1400,0.2595836665757387
990001794030205171,9,0.003964824850932331,0.00018694607101139155,0.02724795867890133,0.002786592647888412,0.138332590735644,0.16218057280020137,0.13953777788534102,0.2041345642520647,0.13898316875519734,0.18264500332281805,7,1500,1400,0.2041345642520647
990001810420205171,7,0.03922183230416542,0.014199637906788645,0.0043759171444224506,0.02360058121967342,0.15873420265449006,0.13484323688270242,0.21653642140410453,0.1996961919757296,0.13614461220779903,0.07264736630012442,6,1400,1350,0.21653642140410453
990001816410205171,6,0.0006517631796788582,1.813859923665523e-05,0.0017025507997864668,0.002101054578225323,0.10616046613567147,0.1718802907930379,0.1453056936570858,0.23534700842841724,0.18096532212190605,0.15586771170695427,7,1350,1400,0.23534700842841724
990001816710205171,6,0.003434538793682717,5.5967897358151234e-05,0.004514334675192783,0.0028555778379015123,0.15104114699501653,0.1647439673689438,0.19070345401912875,0.19461028910696887,0.139498340772153,0.14854238253365387,7,1350,1400,0.19461028910696887
990001816780205171,9,0.0017516748711234001,8.720324940157625e-05,0.00702666815157201,0.004002206945463465,0.16985483400505777,0.1599328472525222,0.1135940617006416,0.16635397933999557,0.156405885649736,0.22099063883448636,9,1500,1500,0.22099063883448636
990001817520205171,6,0.008084203707022421,0.000737064104653779,0.014022722810144113,0.016730115668860915,0.1636701256730072,0.1822680413457153,0.14239300595859905,0.17161125583694234,0.15602602385724026,0.14445744103781458,5,1350,1300,0.1822680413457153
990001821220205171,5,0.033380723880567335,0.0024858790572271825,0.004920136083108878,0.05761644098552348,0.1325032690075156,0.10849056346017888,0.19070530760973434,0.21544071855365815,0.12887878961603053,0.1255781717464556,7,1300,1400,0.21544071855365815
990001821420205171,5,0.0002448997992828374,3.6790308562048835e-05,0.006983505649587774,0.00354494615287636,0.09389844163001582,0.12078249466288987,0.17106308789720404,0.2502884986791436,0.189599389086029,0.16355794613440863,7,1300,1400,0.2502884986791436
990001845620205171,9,0.009552034139706933,0.00046614719723009514,0.057562589905425676,0.0017887962997874779,0.10197346971307766,0.159072987365965,0.15900935648754577,0.163225176153167,0.13378235614734574,0.2135670865907486,9,1500,1500,0.2135670865907486
990001884810205171,8,0.04760673951934684,0.007506741180006093,0.08905946393459574,0.14763062529365514,0.08606884411575781,0.12187566197839482,0.11487742751535285,0.1454750551320283,0.12056426211700177,0.11933517921386065,3,1450,1200,0.14763062529365514
990001905650205171,7,0.0030348103005191428,0.0003260523197886165,0.005245460578807209,0.0020943040706080016,0.10020785719665155,0.19081587914713136,0.10644008387685719,0.21842845969919591,0.19571937213107918,0.17768772067936184,7,1400,1400,0.21842845969919591
990001906010205171,5,0.00447452613287472,0.0008693814449737259,0.021650144379742584,0.046821519480145124,0.1090437675418069,0.1561768031124333,0.1173629425141278,0.19194594300584744,0.17978672257113051,0.17186824981691792,7,1300,1400,0.19194594300584744
990001909760205171,7,0.003391116776982456,0.0007243486033507003,0.021173168994412555,0.019092695224561515,0.11541668455849549,0.19209961655691632,0.14460262824560252,0.1957010515527916,0.15153948338319764,0.15625920610368918,7,1400,1400,0.1957010515527916
990001915260205171,6,0.0056675207583092935,0.0034133217415165578,0.0016711138701528997,0.04571654749113931,0.22383244307609806,0.11675078930526771,0.15259343009688225,0.2425299314824987,0.13101448544417899,0.07681041673395621,7,1350,1400,0.2425299314824987
990001915520205171,8,3.27510026255701e-05,0.0005210585614122796,0.0024704033306356546,0.00244339097215866,0.06494233395619392,0.22087297433934516,0.14067094371373867,0.2317904904120659,0.19297814301644275,0.14327751069538133,7,1450,1400,0.2317904904120659
990001916810205171,7,0.0004941102839653301,9.257054761678883e-05,0.0017375159873459316,0.021607272637616613,0.10097041563373928,0.17993610453079423,0.14903099891145333,0.19424591161677895,0.2137549382238987,0.13813016162679084,8,1400,1450,0.2137549382238987
990001916930205171,8,0.024459810677083832,0.0016908388808443814,0.05150239284297768,0.04250851197444919,0.07640466240224,0.09857613022151716,0.10351885781054458,0.12729908151692473,0.1453843587710898,0.32865535490232867,9,1450,1500,0.32865535490232867
990001978630205171,4,0.027256024742887366,0.0006035556989228936,0.0984849472537424,0.009982670901515098,0.1415311689583478,0.1473636649455388,0.18194968771837552,0.17073217393674078,0.11683513787621451,0.10526096796771482,6,1250,1350,0.18194968771837552
990001980350205171,9,0.021474209811287052,0.0018945698645626268,0.02264641998328465,0.055578797129125036,0.05583035043559168,0.09749405377541434,0.0976592513950055,0.14058658548049915,0.16232325243769277,0.3445125096875372,9,1500,1500,0.3445125096875372
990002096790205171,8,0.008158948330872046,0.0013426788489537696,0.012339923166823856,0.015479707976428414,0.1123732907553978,0.14189164556003617,0.16637933727808357,0.2010693837864685,0.15960860949090624,0.1813564748060297,7,1450,1400,0.2010693837864685
990026836920205171,7,0.006200492245913274,0.0032148793575647776,0.0069538333868954215,0.10898608775002668,0.10170179968400823,0.17395935675170307,0.13677855814232343,0.1664844837664344,0.15252167088944954,0.1431988380256812,5,1400,1300,0.17395935675170307
