manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000270_FL49071683.jpg,5,7,1300,1400,0.22824992827728532,9.761968224184466e-05,0.00010874763409466662,0.02765517040468111,0.03206710267851697,0.14775588235816456,0.20747887310244975,0.08727769902216641,0.22824992827728532,0.15821849037794206,0.11109048646245717
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000271_FL49071685.jpg,5,5,1300,1300,0.20435323268308989,0.0004223800283827761,0.00024286081374221206,0.022746482111897018,0.04918181800005681,0.07509373198185508,0.20435323268308989,0.10085902325843625,0.18442213397543397,0.15937251205571717,0.20330582509138878
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000272_FL49071686.jpg,5,7,1300,1400,0.22605921162596146,7.846940252165544e-05,7.125689205881597e-05,0.015986157134835168,0.03038687579919208,0.14241936988830667,0.219900503315345,0.09923694880571772,0.22605921162596146,0.16967041939552102,0.09619078774054043
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000273_FL49071687.jpg,5,7,1300,1400,0.23180002572856342,0.00022699257166722308,0.0005521246668218297,0.031353513944426155,0.1095233728477657,0.08157041084461808,0.20391367722405404,0.0833428786189379,0.23180002572856342,0.14388047288153008,0.11383653067161548
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000274_FL49071688.jpg,5,7,1300,1400,0.23604507372899333,8.373208398700704e-05,0.00011039484259852775,0.009464815212830546,0.06324989784681916,0.09518051319671,0.22230180557567142,0.09386553228718816,0.23604507372899333,0.159467236940547,0.12023099828465464
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000275_FL49071689.jpg,5,5,1300,1300,0.1952216268752909,0.00025967692010349255,0.0003699924284304587,0.028557819937619838,0.1554214870859407,0.09846817897888137,0.1952216268752909,0.08797428607606633,0.1888720837747352,0.12297238853385514,0.12188245938907648
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000276_FL49071690.jpg,5,5,1300,1300,0.23519336213978992,8.930052275688139e-05,9.642172704498101e-05,0.017773030020848207,0.08892286592468096,0.10182490452000745,0.23519336213978992,0.0811433240102402,0.19468361838752685,0.1532075365855489,0.12706563616155556
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000277_FL49071692.jpg,5,5,1300,1300,0.21091009870050353,0.0006368104532703567,0.0002251005314121818,0.03558590392816557,0.09595587732931662,0.09341401257531437,0.21091009870050353,0.06968207027368735,0.19265835740539206,0.16402537223804114,0.13690639656489673
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000278_FL49071693.jpg,5,5,1300,1300,0.2643855115200456,9.560805483951307e-05,6.389823083546811e-05,0.011809549989634311,0.03322518839342406,0.0962555866314561,0.2643855115200456,0.08747452207427486,0.1683577184138919,0.15740461930819635,0.1809277973834017
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000279_FL49071694.jpg,5,5,1300,1300,0.23686339796817527,0.00010150371415402999,0.00015046949426431922,0.011088103658034,0.08160081695648454,0.10361139119554989,0.23686339796817527,0.0869838855823297,0.19258209183474656,0.14982945120678995,0.13718888838947169
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000280_FL49071695.jpg,5,5,1300,1300,0.20466321710894955,0.0004131190676913973,0.00035222438509259827,0.06943354035429186,0.0740510312312512,0.12559626360875378,0.20466321710894955,0.0925418664447983,0.19785874071991785,0.13066854419442755,0.104421452884826
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000281_FL49071696.jpg,5,5,1300,1300,0.23622155608114273,0.00064231498029326,0.0005299747503220499,0.04653767926679981,0.0905148582806521,0.0970653054550569,0.23622155608114273,0.08245563707133037,0.19832364624048132,0.14081390035912364,0.10689512751479778
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000282_FL49071697.jpg,5,5,1300,1300,0.22666424942007213,0.00012589320065370618,0.00014143771279936734,0.019974326819627918,0.08249361178524973,0.11950094327942158,0.22666424942007213,0.07600671382675248,0.19318304573567693,0.14837593476263938,0.13353384345710692
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000283_FL49071699.jpg,5,5,1300,1300,0.2096182201026984,0.00013264103006800125,0.00032453065832751095,0.033881227742980455,0.10178389765843214,0.08685137401298494,0.2096182201026984,0.09152564056085606,0.19636098519753128,0.15168878953129267,0.1278326935048286
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000284_FL49071700.jpg,5,5,1300,1300,0.24165626948515972,4.937121279878883e-05,4.4300365189831445e-05,0.01023169451672343,0.03779262879146696,0.108682875736957,0.24165626948515972,0.08060855922785048,0.20684305738072128,0.18146345696961205,0.1326277863135204
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000285_FL49071701.jpg,5,5,1300,1300,0.27977949878274927,0.00015230908302416545,0.00010297125754293164,0.02163932183300591,0.05810422764413427,0.11060689735643306,0.27977949878274927,0.07015891445818502,0.1834460682517453,0.1516287994666143,0.12438099186656576
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000286_FL49071702.jpg,5,5,1300,1300,0.26369813039575757,0.00012307614681327571,0.00017687192475667008,0.009903685643547665,0.06161967395010785,0.04444678796372671,0.26369813039575757,0.09529592643440417,0.19809184618624007,0.16560503716496433,0.1610389641896816
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000287_FL49071703.jpg,5,5,1300,1300,0.19327862426801629,0.0020348015121475107,0.0008172016115091021,0.05065510451081405,0.0884312187547498,0.09577555959525252,0.19327862426801629,0.11125115214749427,0.1908443572303814,0.1636536392844464,0.10325834108518889
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000288_FL49071704.jpg,5,5,1300,1300,0.19942306440241053,0.0009068531151778654,0.000746437211608958,0.02874884172753478,0.07343568966185972,0.07635569309923455,0.19942306440241053,0.12024777021385706,0.18772511425288468,0.13886090150342936,0.17354963481200267
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000289_FL49071705.jpg,5,5,1300,1300,0.2278823106314241,0.00013922684059122583,0.00018869185639218546,0.01248451728952498,0.05036074674261796,0.09484198740903048,0.2278823106314241,0.09322034383122892,0.22524762713797794,0.1665461163779979,0.12908843188321423
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000290_FL49071707.jpg,5,5,1300,1300,0.2460581451251631,0.00041434742607572193,0.00015273642650417542,0.04661493495318085,0.06072794149224173,0.09484168807839631,0.2460581451251631,0.08190857056300914,0.16715615073684126,0.1560752060569145,0.1460502791416733
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000291_FL49071708.jpg,5,5,1300,1300,0.21915839631743803,0.0003023597986710416,0.0005000736898509311,0.03368977342165048,0.09800923095672251,0.09403988100138103,0.21915839631743803,0.08021862577490176,0.17302018360025145,0.16069225523464525,0.14036922020448758
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000292_FL49071709.jpg,5,5,1300,1300,0.22099873746381057,0.0001881990180760006,0.00031360452796582204,0.06034946602142131,0.07049010078296486,0.1387578886792082,0.22099873746381057,0.07238535393726933,0.1794600439766862,0.1441390808949853,0.11291752469761226
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000293_FL49071710.jpg,5,5,1300,1300,0.22721709582183128,8.034636824019565e-05,0.0001283479257533176,0.016927999314105952,0.11484503404202742,0.07968796973235998,0.22721709582183128,0.06321792982461824,0.2088137231097835,0.15695903310655016,0.13212252075473002
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000294_FL49071711.jpg,5,7,1300,1400,0.2259653097196624,0.00018659343736344164,0.0003536696529665249,0.02095933905956876,0.10412636088059218,0.07631939693774778,0.2128831074398031,0.10674700538810278,0.2259653097196624,0.16059850092962566,0.09186071655456732
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000295_FL49071712.jpg,5,5,1300,1300,0.20758433783506258,0.0001795644693105626,0.0002532485283527599,0.00866751192329322,0.13273343664097517,0.07473074937924654,0.20758433783506258,0.08710786474210971,0.18678113411123398,0.15509081994596266,0.146871332424453
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000296_FL49071714.jpg,5,5,1300,1300,0.22777499314623625,0.00016739272549112807,0.0001403510529782349,0.010451893193010433,0.09171188457182815,0.09328387892935751,0.22777499314623625,0.08081536521766354,0.2151681584742259,0.17045271191446637,0.11003337077474261
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000297_FL49071715.jpg,5,5,1300,1300,0.2116924260540222,0.00016072819589918282,0.00012073321504438613,0.038518933258089666,0.09454085567234816,0.10455385611021996,0.2116924260540222,0.07415602513336075,0.18151283405095814,0.15868713973666068,0.13605646857339698
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000298_FL49071716.jpg,5,7,1300,1400,0.2385520768582305,0.00016429839521229475,0.0004198344754504236,0.010128973714655687,0.08272038807587022,0.09643087122103824,0.20140024667881412,0.08007308798832977,0.2385520768582305,0.15329433945052803,0.13681588314187054
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000299_FL49071717.jpg,5,5,1300,1300,0.23635269329683947,0.00010548915947037287,0.00011889706327555092,0.017727366296223797,0.050460875931408584,0.09714891156302312,0.23635269329683947,0.08328998615054319,0.20008595729538375,0.1621434625916827,0.15256636065214943
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000300_FL49071718.jpg,5,7,1300,1400,0.2403304999896214,0.00013038344149785903,0.00016797927157551494,0.016200968211834945,0.05216629744562904,0.11789709192216825,0.20734526427491237,0.09588589349267965,0.2403304999896214,0.15155757019213587,0.11831805175794524
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000301_FL49071720.jpg,5,5,1300,1300,0.2321366834402093,7.409087503937457e-05,0.00011784476043585112,0.007056966135719085,0.08493982003871288,0.08254042637765654,0.2321366834402093,0.09747535859665303,0.20495843319738666,0.15863516607583283,0.1320652105023545
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000302_FL49071721.jpg,5,7,1300,1400,0.18829835797014866,0.0014454721323542794,0.0008956602995273069,0.01957458371350782,0.1459215389855743,0.06886116733065112,0.1756746824888404,0.09094888702569703,0.18829835797014866,0.14286986765147275,0.16550978240222636
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000303_FL49071722.jpg,5,5,1300,1300,0.21235626935203025,0.00012920702056352874,0.0001254310673691764,0.02315500566456309,0.056442658729885124,0.10718530791934071,0.21235626935203025,0.10046572607084013,0.18182713455903396,0.17747144166974976,0.14084181794662415
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000304_FL49071723.jpg,5,7,1300,1400,0.22358367674465926,4.319873849750167e-05,0.0002767646995220399,0.014416119075627095,0.06416344282289368,0.1205934576902082,0.22038901237628228,0.07304401256891861,0.22358367674465926,0.17658598503923367,0.10690433024415769
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000305_FL49071724.jpg,5,5,1300,1300,0.2159326841646422,0.00020243191612772862,0.00020180037850163753,0.03461827492394505,0.10070717512027835,0.10587651918407386,0.2159326841646422,0.07699465753025568,0.2012519793404991,0.14870481077920833,0.11550966666246815
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000306_FL49071726.jpg,5,5,1300,1300,0.20286869355052292,0.0001133605602701242,0.00022130370776381558,0.01802267248439888,0.1133005386833518,0.09225791984093434,0.20286869355052292,0.07301060703576703,0.19153743691061473,0.16149568201352243,0.1471717852128538
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000307_FL49071727.jpg,5,5,1300,1300,0.2743302670527331,1.4583006519893823e-05,4.87771416147527e-05,0.007216788880072393,0.023353902421203967,0.08901106103455722,0.2743302670527331,0.08837620132140443,0.21543923273093116,0.18270239474853725,0.11950679166242581
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000308_FL49071728.jpg,5,5,1300,1300,0.25306759065992385,0.00012146511629270592,3.918661063791472e-05,0.01045320902140917,0.02908147086413634,0.10536962049987629,0.25306759065992385,0.09270961214463859,0.21033654527776557,0.18295244437954353,0.115868855425776
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000309_FL49071729.jpg,5,5,1300,1300,0.21765216451384034,8.061605033318056e-05,0.00010674232043666814,0.021701625615082626,0.038600847168097155,0.07847245044925362,0.21765216451384034,0.1103886604048873,0.21536772131664825,0.17464022089613482,0.14298895126528602
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000310_FL49071730.jpg,5,5,1300,1300,0.24266090660368334,4.627852275892868e-05,0.00010893817245619083,0.010588036785407113,0.06804642819780625,0.11558309858123526,0.24266090660368334,0.06963411479840811,0.18984344521628752,0.16799890464804917,0.135489848473908
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000311_FL49071731.jpg,5,5,1300,1300,0.2375646559683464,0.00011712220095782667,0.00021102884187390223,0.010112964249954358,0.06146393515451478,0.08927952014779637,0.2375646559683464,0.0898205639615203,0.1913729554064982,0.1576492554009723,0.16240799866756553
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000312_FL49071733.jpg,5,5,1300,1300,0.23970670594520047,3.652921532648317e-05,0.0003614148293503641,0.014970699218181399,0.09556863457937964,0.08851125036372656,0.23970670594520047,0.06432625942661549,0.2231248900227298,0.15173132792282523,0.12166228847666452
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000313_FL49071734.jpg,5,5,1300,1300,0.2475839801063064,4.261028954261009e-05,3.192236392577691e-05,0.01524573834126914,0.043086223540880285,0.08144060459869269,0.2475839801063064,0.08916656116920685,0.21698814454857143,0.1690462090421302,0.1373680059994748
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000314_FL49071735.jpg,5,5,1300,1300,0.23989720965460917,0.00022544971509032367,5.731405948675569e-05,0.02687935967559136,0.02954474474937322,0.07412808814725215,0.23989720965460917,0.09589652386486537,0.20876831498441903,0.15362497882712564,0.17097801632218695
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000315_FL49071736.jpg,5,7,1300,1400,0.23594793751147994,0.0004859144689812047,0.0001538357366088192,0.016991389727117105,0.08392034459700956,0.08156708146251455,0.1892632252050655,0.10078058064085545,0.23594793751147994,0.1556670021856754,0.13522268846469254
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000316_FL49071737.jpg,5,5,1300,1300,0.2553997327043598,0.00021533879486936228,0.00012151170098532103,0.0127397456699989,0.08846052069237487,0.08173438311619269,0.2553997327043598,0.09325447748637773,0.1613052008072218,0.18153400310966983,0.12523508591794977
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000317_FL49071739.jpg,5,7,1300,1400,0.21684900242954042,0.0003028052354270721,0.0005316887683808663,0.011297698484986967,0.0589282148942948,0.07618605664562604,0.21468885697528134,0.09746327171609143,0.21684900242954042,0.1818762093632256,0.1418761954871454
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000318_FL49071740.jpg,5,7,1300,1400,0.2185823273479584,0.00012079671060544031,0.00039493945831945294,0.04151079638505282,0.06587684087114984,0.1186287465446191,0.21133797759714487,0.08620878841746236,0.2185823273479584,0.1573482711570136,0.09999051551067412
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000319_FL49071741.jpg,5,5,1300,1300,0.23533603732737599,9.20505797484862e-05,0.00019074339964703953,0.019821918638568334,0.07581364616017038,0.12282731174249922,0.23533603732737599,0.09006830837404642,0.21290851269452454,0.1476395223075886,0.09530194877583083
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000320_FL49071742.jpg,5,5,1300,1300,0.2485492876492485,2.6166034196472758e-05,8.285144856665983e-05,0.01272000996975427,0.02716475722725894,0.12038474431290727,0.2485492876492485,0.09986701796864127,0.22161682386008483,0.16533661364952823,0.10425172787981354
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000321_FL49071743.jpg,5,7,1300,1400,0.21217344492077858,0.00020978679461922543,0.0002585954458579797,0.021970421394042056,0.09857867145869141,0.08620843101190388,0.19263185941627098,0.07920715549271162,0.21217344492077858,0.16381011137168547,0.14495152269343883
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000322_FL49071744.jpg,5,5,1300,1300,0.2503689496561083,7.253044982205447e-05,0.0001065548015955691,0.013056610000540937,0.06788459889206504,0.06782448105362537,0.2503689496561083,0.10027817531750848,0.1948833823912305,0.17681687901608056,0.1287078384214233
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000323_FL49071746.jpg,5,5,1300,1300,0.20214370700495357,0.000390889248367027,0.000274804939298149,0.02234849089133414,0.06562882588914079,0.06885173480506035,0.20214370700495357,0.11403969513419997,0.19824687904014593,0.17641281972695766,0.1516621533205424
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000324_FL49071747.jpg,5,5,1300,1300,0.24967229626161525,0.00012563976908520493,0.00015131282587388365,0.03631876735915063,0.04418763908897291,0.10038352761831133,0.24967229626161525,0.09692310825642418,0.22106883749967002,0.15605975849604367,0.0951091128248531
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000325_FL49071748.jpg,5,7,1300,1400,0.2431739111712669,2.4464288900967658e-05,7.64081728811563e-05,0.010157007771407418,0.026885472025981957,0.1282431159672751,0.203269014078261,0.0960182885559158,0.2431739111712669,0.17570414653793037,0.11644817143017917
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000326_FL49071749.jpg,5,7,1300,1400,0.22153784416232755,7.874749884595304e-05,4.1147647840987565e-05,0.018681578980245497,0.06218092625063802,0.14834726998799913,0.20473758378025017,0.07866571469793415,0.22153784416232755,0.15967344449151621,0.10605574250240227
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000327_FL49071750.jpg,5,7,1300,1400,0.24926315740504468,0.0001801872262716799,0.00033290260444002184,0.019114701813310868,0.05361258722815872,0.11381534980235061,0.18953443367675812,0.09647530965942966,0.24926315740504468,0.1675226858025254,0.11014868478171021
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000328_FL49071752.jpg,5,7,1300,1400,0.22911488250880063,0.00021208579116070963,0.000669535234021493,0.03597186152567954,0.08763611006257097,0.1089278483471867,0.22150568485485567,0.08482312492070426,0.22911488250880063,0.14709645981754738,0.08404240693747282
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000329_FL49071753.jpg,5,5,1300,1300,0.24517436604960288,0.00018773803775217902,0.00022646057563525086,0.016962159237629826,0.07515220322923295,0.08114315958169413,0.24517436604960288,0.08236969223185589,0.18884182391123253,0.1826916189069237,0.1272507782384406
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000330_FL49071754.jpg,5,7,1300,1400,0.22015041910470473,5.214580764020157e-05,0.0002144383728751001,0.011459800020987834,0.07339064128520914,0.12601673666781613,0.21898536060392093,0.08407389146543709,0.22015041910470473,0.16156637916016015,0.10409018751124875
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000331_FL49071755.jpg,5,5,1300,1300,0.22592651432162114,3.915426558832577e-05,6.962382802981105e-05,0.013162803884610703,0.0416500759438879,0.098765819441236,0.22592651432162114,0.0925103616343489,0.21982732318539547,0.185583880787252,0.12246444270802982
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000332_FL49071756.jpg,5,5,1300,1300,0.19501194391492965,0.001096054470372483,0.0001413735416369927,0.033823598968631984,0.09147031179514839,0.05098695866702457,0.19501194391492965,0.09645993990963687,0.17792291601506613,0.17249591345301318,0.18059098926453976
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000333_FL49071757.jpg,5,7,1300,1400,0.22698932217680656,0.00014427751751590044,0.00011319089149043366,0.023326423544265944,0.050449462131048665,0.13448411644344357,0.19520913392859052,0.0944332282122813,0.22698932217680656,0.16682399951282187,0.10802684564173523
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000334_FL49071759.jpg,5,7,1300,1400,0.25230969353855176,9.429530177964623e-05,0.0004153559758006838,0.011785997412106218,0.06708491824890597,0.12073109996398482,0.21221094441879157,0.08371594006737271,0.25230969353855176,0.1687174380396851,0.08293431703302154
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000335_FL49071760.jpg,5,7,1300,1400,0.2600199832329207,0.00020859913075723025,0.00028886810745738616,0.019794809835841573,0.07060671194118588,0.06182609640516659,0.21123380507918452,0.10172299888845056,0.2600199832329207,0.1696387720464927,0.10465935533254288
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000336_FL49071761.jpg,5,5,1300,1300,0.23678816306656414,0.0006326520490361437,0.00032920874170032247,0.0328578777743528,0.1435932115683226,0.06961253109171717,0.23678816306656414,0.059301913084723545,0.15507363248666298,0.16331355772756262,0.13849725240935756
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000337_FL49071762.jpg,5,5,1300,1300,0.21265547840899554,5.478507730449364e-05,0.00010246384377694584,0.011332887304399086,0.038998559609413286,0.12523326603056112,0.21265547840899554,0.08239932504865553,0.2126438338943229,0.18342155413479524,0.133157846647776
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000338_FL49071763.jpg,5,5,1300,1300,0.24464497492646264,3.1961577295508775e-05,8.574939053824733e-05,0.02009591576630254,0.024308133903549113,0.11339780189757133,0.24464497492646264,0.09435240031444707,0.21997051046181923,0.16944755239670725,0.11366499936530695
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000339_FL49071764.jpg,5,5,1300,1300,0.2557254985771849,0.00016119325630755172,0.00025128083564237604,0.02971651706125255,0.03299566539112563,0.14233178001925578,0.2557254985771849,0.10071118253017948,0.1856618264266442,0.15652398088516323,0.09592107501724426
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000340_FL49071766.jpg,5,5,1300,1300,0.2283945994957726,0.00015494431708784086,0.00037174446171477673,0.022114374480301305,0.09399720060354365,0.08485883529285912,0.2283945994957726,0.08098409372515528,0.1981227053239305,0.1512454950965808,0.1397560072030542
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000343_FL49071769.jpg,5,5,1300,1300,0.21371374124407494,0.00013073214048538048,0.0006660289890609044,0.026796075250622105,0.08632944492657726,0.0975737575260014,0.21371374124407494,0.09339487942108099,0.20077149356349988,0.1660986195489909,0.11452522738960622
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000344_FL49071770.jpg,5,7,1300,1400,0.24060080345726576,3.255931400173948e-05,5.6865821373359124e-05,0.008374333311138507,0.023250264057905593,0.08067478075803015,0.2343185775431467,0.12137762480947717,0.24060080345726576,0.16874612733083774,0.12256806359682339
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000345_FL49071771.jpg,5,5,1300,1300,0.25802395949629414,4.3274806300378596e-05,0.00014919277934974243,0.00913714045794958,0.06254394239626149,0.08431305649076172,0.25802395949629414,0.07285047526797525,0.19777700490790143,0.16660923335548422,0.14855272004172204
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000346_FL49071773.jpg,5,7,1300,1400,0.24752006067494162,6.42092046130731e-05,0.0004575648254889741,0.016141741567864798,0.053240900000127385,0.10411094757549844,0.21502376378672003,0.08129018396324607,0.24752006067494162,0.16556916393990748,0.11658146446159193
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000347_FL49071774.jpg,5,5,1300,1300,0.26215541742091847,7.260992948299488e-05,0.00018469521278582462,0.01892119634434251,0.046550852042150495,0.09770688049547432,0.26215541742091847,0.09186505268457512,0.18892463916847976,0.1689094876441005,0.12470916905768993
990001262930205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001262930205171/IE49071356/IE49071356_P000348_FL49071775.jpg,5,5,1300,1300,0.24655336894373098,0.00012352605727100293,0.00024565072434288475,0.025426043627738745,0.07030389604849589,0.10228925270358413,0.24655336894373098,0.08051030808045682,0.19784372692292185,0.16310055552404823,0.11360367136740931
