manuscript_id,true_index,probability_1050,probability_1100,probability_1150,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500,predicted_index,true_label,predicted_label,confidence
990001693730205171,7,0.03229885821086248,0.04138668535308482,0.023358108030881296,0.03866959184127711,0.023399440517306677,0.19774737503125597,0.21638963896806623,0.03076529930087133,0.3013936188062888,0.09459138394010536,8,1400,1450,0.3013936188062888
990001694100205171,8,0.03129797922394193,0.037405199051231484,0.053364486709566006,0.03448403036669638,0.07638989472908077,0.16950511083230652,0.21309817413234428,0.09124355328915054,0.16294403573100413,0.13026753593467796,6,1450,1350,0.21309817413234428
990001694440205171,8,0.03002107025290143,0.04739117458481253,0.049731000117605555,0.037788751573089495,0.10212162468339657,0.08377441078920395,0.11523475611271793,0.25159487982027995,0.2130724693214,0.06926986274459261,7,1450,1400,0.25159487982027995
990001728710205171,5,0.031139830846254556,0.05366630507575674,0.03136296257366381,0.0666195906234348,0.054015167891228885,0.011302229668376778,0.10126077075523993,0.12447718192024877,0.24610573273914724,0.2800502279066485,9,1300,1500,0.2800502279066485
990001728760205171,4,0.03843919746021088,0.16436803110124773,0.038291093431034894,0.06155834134237951,0.06093158745758059,0.22810396500239008,0.08449390148363961,0.10086321045610959,0.14624011652697708,0.07671055573843001,5,1250,1300,0.22810396500239008
990001728860205171,3,0.02384119331975414,0.017413555191461434,0.010455463378452177,0.03709069141396698,0.02954004650495293,0.006203819975596735,0.06680448422175073,0.08671948692221175,0.6505259948464402,0.07140526422541286,8,1200,1450,0.6505259948464402
990001737390205171,5,0.0354518701804485,0.031045431261463967,0.03664089881192483,0.033472909171050606,0.03554203467078527,0.025210177451959703,0.19445631546999098,0.24046101274778703,0.07917059860173761,0.28854875163285154,9,1300,1500,0.28854875163285154
990001745740205171,8,0.01661519892713744,0.01901085469861561,0.013057157907249192,0.027522006117580468,0.2400250848005633,0.02272220787140742,0.06623972984476457,0.3300599952727659,0.23562850388352152,0.029119260676394507,7,1450,1400,0.3300599952727659
990001750580205171,8,0.06056206309773941,0.04090005340146737,0.04449043980114067,0.16282984219958316,0.06767095259412433,0.03473715028010167,0.04449080956175954,0.20289638109174357,0.26680817363980974,0.07461413433253053,8,1450,1450,0.26680817363980974
990001752090205171,8,0.03249016217211589,0.04525333407247196,0.03829624716764756,0.11010420043975162,0.03317409981507654,0.07264657135905918,0.06203922903032881,0.25684465195702744,0.17492008246880392,0.17423142151771714,7,1450,1400,0.25684465195702744
990001753280205171,7,0.026553066528058028,0.03363559915340095,0.023070989469116208,0.024827303542609536,0.10365247856514775,0.0962104290794028,0.10033272629472006,0.16009420239324743,0.40335131712637706,0.028271887847920157,8,1400,1450,0.40335131712637706
990001754270205171,8,0.06583272955715218,0.03169020912425767,0.039106404756581635,0.1440124475551623,0.05327087626925427,0.13430788628183998,0.028029494455336413,0.10303544794630533,0.2879505365517925,0.11276396750231776,8,1450,1450,0.2879505365517925
990001754460205171,8,0.04720100443621761,0.03371925171750778,0.017001615031357227,0.023202554264956432,0.07129623075282328,0.049832832027435374,0.0946020231236372,0.13807966633028973,0.4269536879158832,0.09811113439989219,8,1450,1450,0.4269536879158832
990001794030205171,9,0.03859432515912089,0.035307686263717476,0.02745812081071602,0.045408062285412804,0.07034641309581474,0.13661722626346717,0.07638499357386914,0.4641023927045396,0.05376715089803528,0.05201362894530687,7,1500,1400,0.4641023927045396
990001810420205171,7,0.0497558351280731,0.033611120100455964,0.018765133182195196,0.05375694241471947,0.059712554724759885,0.21487576777381723,0.17453352593177562,0.12378086295776586,0.2319586625431721,0.03924959524326559,8,1400,1450,0.2319586625431721
990001816410205171,6,0.04376092060701689,0.04218415022478119,0.0355604468673528,0.043849780558977855,0.11935797825153122,0.13295175568771136,0.04826351378649262,0.17996905269530433,0.29809568142990467,0.05600671989092709,8,1350,1450,0.29809568142990467
990001816710205171,6,0.02536406326212783,0.018797992217363783,0.012769573693170461,0.05084818188506717,0.06828986617567502,0.4928085800356058,0.038076685754177844,0.04554651063868657,0.1504219687849865,0.09707657755313898,5,1350,1300,0.4928085800356058
990001816780205171,9,0.030385895874913516,0.028668435551773043,0.03610062253816694,0.12015547847227705,0.07911828166479729,0.22978456601942848,0.12287416924211275,0.08797826545487902,0.21038485445258234,0.05454943072906957,5,1500,1300,0.22978456601942848
990001817520205171,6,0.023791417331647642,0.03137111600473656,0.05108909388877935,0.13024019631600026,0.07042113882445049,0.26347479927180373,0.05573123727788241,0.14831907827537116,0.15506214059254617,0.07049978221678226,5,1350,1300,0.26347479927180373
990001821220205171,5,0.058747141776773024,0.020140378300528422,0.034111815937976686,0.04503442223506321,0.35677870493420033,0.09063305559382946,0.08364157177721433,0.05225899949172472,0.03414361936733195,0.2245102905853579,4,1300,1250,0.35677870493420033
990001821420205171,5,0.035854286967142025,0.05942148784030671,0.036355255570146815,0.05773509846785231,0.17919662225563737,0.10665496682677596,0.2097999751966063,0.04517603603288909,0.19964201150718036,0.07016425933546307,6,1300,1350,0.2097999751966063
990001845620205171,9,0.05727830475360842,0.03744358884297961,0.03327991907823961,0.11424254903756464,0.02085473453362406,0.0657994517153874,0.05999764611492938,0.031971780430659576,0.35044488574361216,0.2286871397493951,8,1500,1450,0.35044488574361216
990001884810205171,8,0.03616151971240287,0.028354623021696047,0.022577422461334696,0.051873286025938235,0.33469444176933544,0.036617266091279445,0.048019997193133206,0.08308914874162503,0.3013552101203645,0.057257084862890585,4,1450,1250,0.33469444176933544
990001905650205171,7,0.044053364075215845,0.03252279202892052,0.03281961601718648,0.036412261459026235,0.04326714478071886,0.02645092884218222,0.052335884020182875,0.40443118879639833,0.24186897170917276,0.08583784827099587,7,1400,1400,0.40443118879639833
990001906010205171,5,0.026378412499428246,0.02781401151768899,0.014839901284425448,0.023243498545580516,0.019993257375768746,0.023906663322687215,0.0477039034920445,0.1470584524749657,0.16928115859923906,0.4997807408881716,9,1300,1500,0.4997807408881716
990001909760205171,7,0.07414250188281488,0.03535192933589768,0.05613342602267115,0.10535550096575788,0.10116435719302061,0.09240989253026873,0.15003309171990878,0.1364220425117532,0.16339765093277098,0.08558960690513612,8,1400,1450,0.16339765093277098
990001915260205171,6,0.03994127448109095,0.01718321756633574,0.024955215579061173,0.11516573190216496,0.03543850661731379,0.019456985607701316,0.21419209292380675,0.08277703498475492,0.03998787731886642,0.41090206301890403,9,1350,1500,0.41090206301890403
990001915520205171,8,0.029230708592685298,0.03756023516925308,0.018485452631677,0.014306521078332498,0.04323565369935842,0.011058524880953385,0.053607885599305696,0.21580154723972755,0.21787657351562964,0.3588368975930775,9,1450,1500,0.3588368975930775
990001916810205171,7,0.047502648325385595,0.05960136222542322,0.0573035826667297,0.07281564024351048,0.07423008546487143,0.07405437231599603,0.12256059447977453,0.2561092165565138,0.2078624450005576,0.027960052721237628,7,1400,1400,0.2561092165565138
990001916930205171,8,0.019691497907180378,0.025987811306372954,0.039420327972653844,0.05066693534991625,0.03388194269252418,0.06485652456608525,0.34405983344112057,0.16138213686681627,0.18412842604840435,0.07592456384892592,6,1450,1350,0.34405983344112057
990001978630205171,4,0.06789970912800036,0.04547108010186086,0.017367551913048743,0.06144682673997684,0.4561472661059458,0.024418048918279523,0.08440133724171654,0.14149754401310724,0.05180807689803775,0.04954255894002634,4,1250,1250,0.4561472661059458
990001980350205171,9,0.024060846536363752,0.03652822132464063,0.07482627086705432,0.04029886536037342,0.04282292035713398,0.1551371456170185,0.38875372657830637,0.04155139165272985,0.13856580080293235,0.05745481090344679,6,1500,1350,0.38875372657830637
990002096790205171,8,0.04621331071618702,0.04140358803878849,0.03004727574368311,0.03358847283604472,0.03699630256403441,0.08439676494566015,0.023920769533052062,0.1291124048026565,0.12936572085638598,0.4449553899635076,9,1450,1500,0.4449553899635076
990026836920205171,7,0.0484295906549358,0.029128867144162195,0.028883431004597504,0.05553439594030667,0.04633248104788928,0.02064532683257738,0.24927609999882802,0.08562240945710632,0.16196565623570228,0.27418174168389453,9,1400,1500,0.27418174168389453
